ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,7.0,36,,,3,1,83,Bad
62.0,220,,79.0,,,,93.0,,4.0,6.0,15.0,,,,,1.0,93,No Installment Burden,4,1,3,83,Good
79.0,,15.0,,,1.0,0.0,96.0,18,6.0,5.0,,0.0,,0,,1.0,0,74,,2,0,22,Good
86.0,,10.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,,,2.0,3,No Installment Burden,,2,0,43,Bad
69.0,,,,8.0,,,75.0,,4.0,6.0,,1.0,,,,0.0,51,,,2,1,80,Bad
77.0,195,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,21.0,No Credit Inquiry,,2.0,1,No Installment Burden,2,1,0,36,Good
59.0,219,,84.0,,,0.0,91.0,,6.0,5.0,,,,,,4.0,41,,9,4,3,76,Good
76.0,169,,95.0,12.0,,,92.0,11,4.0,6.0,,0.0,,0,,0.0,3,No Installment Burden,,2,1,38,Bad
76.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,8,,0.0,1,,,2,1,57,Bad
54.0,316,30.0,,8.0,,,47.0,,3.0,3.0,,,,5,,0.0,38,,,2,0,57,Bad
86.0,,,,6.0,,,100.0,Never Had Delinquency,7.0,8.0,,,0.0,1,,1.0,7,No Installment Burden,1,No Installment Loans,0,25,Good
54.0,,,,,,,95.0,4,4.0,6.0,,,,,0.0,0.0,76,,9,2,4,65,Bad
76.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,68.0,,,No Credit Inquiry,1.0,1.0,14,,,3,2,58,Good
68.0,253,,99.0,,1.0,,85.0,,4.0,2.0,,2.0,,,,0.0,44,No Installment Burden,,1,1,63,Good
59.0,,,80.0,,,,83.0,No Payment History,6.0,6.0,6.0,,,6,,0.0,101,,1,2,1,100,Bad
73.0,,,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,,,41.0,0,,0.0,56,,,5,1,79,Bad
89.0,,,107.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,14.0,No Inquiry Record,,0.0,6,,2,2,0,50,Good
68.0,,,66.0,,2.0,,90.0,,6.0,3.0,,,23.0,No Credit Inquiry,,2.0,24,37,4,4,0,53,Bad
72.0,,,,,1.0,0.0,88.0,,3.0,5.0,18.0,1.0,56.0,3,,2.0,0,No Installment Burden,,2,0,40,Good
75.0,,8.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,5.0,34,No Installment Burden,,No Installment Loans,2,45,Good
87.0,,11.0,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,22,,0.0,3,,,1,0,67,Good
73.0,,2.0,,,1.0,,94.0,,6.0,5.0,,3.0,,0,,5.0,46,46,,4,0,86,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,16,,,2,0,86,Good
80.0,347,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,54.0,,,0.0,13,54,2,3,1,71,Bad
56.0,72,1.0,,6.0,,3.0,88.0,,6.0,2.0,,3.0,25.0,No Credit Inquiry,,2.0,86,3,,1,3,100,Bad
66.0,,,,,,,86.0,,6.0,6.0,,,71.0,0,,0.0,0,,,4,No Bank Revolving,67,Bad
62.0,,,80.0,,,,74.0,,5.0,5.0,31.0,,45.0,0,,0.0,60,82,,8,1,100,Good
73.0,169,,,,,0.0,95.0,,6.0,6.0,,,,,0.0,0.0,39,21,,2,0,57,Bad
81.0,,,,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,5,0.0,0.0,6,,5,6,0,100,Bad
85.0,,,,7.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,1,,1.0,28,No Installment Burden,,1,0,67,Good
78.0,254,3.0,,,,,95.0,,6.0,6.0,39.0,,26.0,No Credit Inquiry,,1.0,20,,6,3,0,56,Good
89.0,425,19.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,19.0,,0.0,0.0,0,No Installment Burden,,No Installment Loans,0,50,Good
84.0,379,,,43.0,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,,2.0,8,,3,2,0,26,Bad
60.0,,,155.0,13.0,,,94.0,,3.0,2.0,,,,,0.0,0.0,4,No Installment Burden,3,1,0,71,Good
82.0,127,,57.0,,0.0,,100.0,Never Had Delinquency,5.0,7.0,,3.0,20.0,,,0.0,19,,,4,0,59,Bad
66.0,,19.0,,,,,76.0,,6.0,6.0,,,35.0,No Credit Inquiry,1.0,1.0,21,,4,3,0,73,Good
83.0,,3.0,59.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,3.0,6,,,1,0,75,Good
86.0,423,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,16.0,,,1.0,10,,,3,0,50,Good
58.0,,,,,,1.0,92.0,,4.0,6.0,,2.0,42.0,No Credit Inquiry,,2.0,28,,,1,0,78,Bad
72.0,,2.0,,,,,98.0,Never Had Delinquency,5.0,7.0,62.0,8.0,,,,2.0,54,,6,7,1,64,Bad
48.0,,,65.0,27.0,,,77.0,2,3.0,5.0,31.0,5.0,,,,1.0,72,,,4,2,82,Bad
83.0,,17.0,106.0,,,,92.0,,6.0,6.0,,0.0,15.0,No Credit Inquiry,,0.0,48,No Installment Burden,,1,0,83,Good
65.0,,,,,,,96.0,,6.0,6.0,,,31.0,,,1.0,56,No Installment Burden,,2,3,57,Bad
58.0,,,,7.0,,,88.0,No Payment History,6.0,4.0,,,63.0,,,1.0,81,No Installment Burden,,1,0,75,Bad
83.0,,11.0,,,0.0,,94.0,Never Had Delinquency,5.0,7.0,,,,,0.0,0.0,20,81,,1,0,44,Good
78.0,,,,,,,98.0,,6.0,6.0,56.0,,,2,,2.0,13,No Installment Burden,,4,0,69,Good
91.0,,,132.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,6,No Installment Burden,,1,0,50,Good
62.0,,,,,0.0,,87.0,,4.0,6.0,,4.0,24.0,,,0.0,43,47,8,2,5,63,Bad
88.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,1.0,1.0,4,No Installment Burden,3,1,0,80,Good
88.0,160,13.0,,7.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,8,72,2,2,0,67,Good
74.0,,4.0,,,0.0,0.0,83.0,,6.0,6.0,,,,,,1.0,3,,1,2,0,38,Bad
82.0,257,,86.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,2.0,20,,,1,0,56,Bad
69.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,1,4.0,4.0,51,,,3,1,46,Bad
59.0,,,,17.0,2.0,,82.0,No Payment History,5.0,6.0,,,,,1.0,1.0,35,,,2,2,80,Bad
73.0,186,,,,,,95.0,32,6.0,2.0,,1.0,,,0.0,0.0,3,,,3,0,55,Good
63.0,217,6.0,,,,,100.0,Never Had Delinquency,0.0,8.0,13.0,,31.0,,,0.0,103,,,3,2,100,Bad
63.0,,,43.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,,,,1.0,76,56,,2,3,75,Bad
60.0,115,,48.0,,,0.0,89.0,,3.0,5.0,,,,No Credit Inquiry,4.0,4.0,44,,4,3,1,88,Bad
72.0,,11.0,,,,0.0,95.0,,4.0,6.0,,1.0,,,,1.0,24,56,,4,0,100,Good
55.0,,,,19.0,6.0,,63.0,,3.0,5.0,,,,No Credit Inquiry,0.0,0.0,50,No Installment Burden,,2,1,100,Bad
58.0,113,,,,,0.0,71.0,,4.0,6.0,21.0,,,,,0.0,84,,7,2,1,90,Bad
64.0,,,,17.0,,,95.0,,2.0,4.0,23.0,,,No Credit Inquiry,,0.0,68,,,2,1,71,Bad
74.0,176,5.0,87.0,,,,95.0,,6.0,6.0,,1.0,,No Credit Inquiry,2.0,2.0,29,,3,1,1,50,Bad
70.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,0,,2.0,57,No Installment Burden,,No Installment Loans,1,100,Bad
89.0,,,129.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,3,No Installment Burden,2,1,0,33,Good
66.0,,5.0,93.0,,,0.0,84.0,,4.0,5.0,,,,,,0.0,28,No Installment Burden,3,1,0,36,Good
57.0,,,,5.0,,6.0,71.0,,6.0,2.0,,,,0,,2.0,100,No Installment Burden,,1,1,100,Bad
77.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,15.0,No Credit Inquiry,,1.0,22,,,3,0,45,Good
73.0,83,2.0,37.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,29,58,,2,1,45,Good
65.0,,,,,2.0,,81.0,,3.0,2.0,,,,0,,4.0,48,,,2,1,73,Bad
76.0,172,,,,0.0,0.0,91.0,34,6.0,6.0,,,,,2.0,2.0,12,57,,1,1,25,Bad
85.0,515,6.0,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,47.0,0,0.0,0.0,28,No Installment Burden,,1,0,67,Good
63.0,,,110.0,12.0,,,80.0,,6.0,4.0,15.0,,,16,0.0,0.0,81,No Installment Burden,,No Installment Loans,1,100,Bad
62.0,,10.0,,4.0,1.0,,75.0,58,6.0,6.0,,,,0,1.0,1.0,96,No Installment Burden,,No Installment Loans,1,100,Bad
63.0,129,1.0,,,,,75.0,,3.0,2.0,12.0,,,,,4.0,17,No Installment Burden,,1,0,75,Bad
79.0,,,38.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,,1.0,1.0,7,,,2,0,44,Good
63.0,126,,,,1.0,,83.0,8,3.0,5.0,,,,0,,1.0,90,,,2,No Bank Revolving,100,Bad
73.0,161,,,,,,98.0,,6.0,6.0,,,,,,0.0,20,,,3,2,69,Good
89.0,284,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,9,,,2,0,57,Good
82.0,368,,106.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,1.0,1.0,8,No Installment Burden,,1,1,36,Good
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,,,2.0,14,130,,2,0,50,Good
88.0,393,16.0,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,0.0,0.0,9,No Installment Burden,,1,0,50,Good
56.0,,5.0,,,,,84.0,,4.0,6.0,31.0,,16.0,4,1.0,1.0,39,,11,2,3,54,Good
74.0,,,75.0,,1.0,,87.0,,6.0,4.0,,1.0,,,0.0,0.0,57,No Installment Burden,,1,0,44,Good
80.0,,,,,,,93.0,56,6.0,6.0,28.0,,32.0,,,1.0,19,No Installment Burden,,No Installment Loans,0,58,Good
49.0,,,,,,1.0,56.0,,3.0,5.0,,0.0,,,,2.0,65,,3,4,1,100,Bad
