ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,,2.0,84.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,6,,3,,Bad
65.0,184,3.0,35.0,,0.0,,100.0,Never Had Delinquency,7.0,,8.0,3.0,,No Credit Inquiry,,1.0,,,1,,1,,Bad
74.0,,27.0,,20.0,2.0,,86.0,,6.0,,22.0,,,0,,1.0,8,,3,,0,,Good
72.0,73,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,57.0,No Credit Inquiry,,1.0,,,1,3,1,,Bad
79.0,231,16.0,112.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,16,,0.0,,No Installment Burden,7,,1,,Good
71.0,,2.0,,,1.0,,85.0,23,6.0,,,,,0,,1.0,36,,4,,1,100,Bad
71.0,,6.0,,33.0,2.0,,91.0,,0.0,,35.0,,,0,2.0,2.0,,89,4,2,1,,Bad
73.0,,10.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,,14,1,,1,,Bad
73.0,64,3.0,29.0,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,38.0,0,,4.0,,100,3,,0,63,Bad
77.0,,4.0,,,0.0,0.0,93.0,59,6.0,,45.0,,,0,2.0,2.0,,65,3,,0,,Bad
79.0,233,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,68.0,,28.0,0,,8.0,33,,6,,2,,Bad
56.0,,2.0,,,3.0,2.0,78.0,,4.0,2.0,32.0,,,1,,1.0,,,13,,4,81,Bad
67.0,,5.0,,,1.0,0.0,67.0,,6.0,5.0,,,,5,0.0,0.0,,33,4,,2,,Good
78.0,125,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,0.0,0.0,,,4,,1,100,Bad
90.0,,24.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,,No Installment Burden,2,,0,50,Good
65.0,,5.0,,,3.0,,85.0,3,0.0,2.0,,,31.0,7,,0.0,,66,3,2,0,46,Good
60.0,168,1.0,,,0.0,,95.0,,4.0,,22.0,,,0,,6.0,30,,4,3,2,,Bad
71.0,,12.0,,,2.0,,78.0,,6.0,,,0.0,,0,,2.0,83,No Installment Burden,2,,2,60,Good
63.0,,7.0,91.0,,8.0,8.0,74.0,,6.0,,,,,5,1.0,1.0,,83,6,2,2,,Good
