ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,,,84.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,,32.0,No Credit Inquiry,,,,97,6,,,77,Bad
65.0,,,35.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,3.0,,No Credit Inquiry,,,,89,1,4,1,100,Bad
,,,94.0,20.0,,,86.0,22,6.0,2.0,22.0,0.0,,0,,,8,56,3,,,55,Good
,,11.0,36.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,,,45,63,1,3,,,Bad
,231,,112.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,16,,,,No Installment Burden,7,,,,Good
71.0,,,53.0,10.0,,,85.0,23,6.0,5.0,13.0,2.0,,0,,,,85,4,2,,,Bad
,,6.0,74.0,33.0,,,91.0,1,0.0,,35.0,,17.0,0,,2.0,,89,4,,1,50,Bad
,,,75.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,,,1,1.0,,,14,1,2,,,Bad
73.0,64,3.0,29.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,,,0,,4.0,,100,3,,0,63,Bad
77.0,,,59.0,44.0,0.0,0.0,93.0,59,6.0,,45.0,3.0,,0,,,10,65,3,1,,45,Bad
,,3.0,83.0,47.0,,,100.0,Never Had Delinquency,7.0,,68.0,,28.0,0,8.0,,,91,6,,,63,Bad
,,,55.0,28.0,3.0,,78.0,1,4.0,,32.0,,28.0,1,1.0,1.0,43,85,13,,4,,Bad
,114,,52.0,13.0,,,67.0,30,6.0,5.0,15.0,,,5,,,,33,4,,,,Good
,,,63.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,1.0,,No Inquiry Record,,,,66,4,,,100,Bad
,,24.0,90.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,0.0,,No Credit Inquiry,,,,No Installment Burden,2,,,,Good
,228,5.0,69.0,24.0,,,85.0,3,0.0,,27.0,,31.0,7,,0.0,,66,3,2,,46,Good
60.0,,1.0,57.0,17.0,,,95.0,0,4.0,,22.0,7.0,23.0,0,,6.0,,100,4,3,,,Bad
,,12.0,116.0,15.0,2.0,,78.0,48,6.0,,18.0,0.0,,0,,2.0,,No Installment Burden,2,,2,,Good
,170,,91.0,27.0,,8.0,74.0,44,6.0,,38.0,,42.0,5,,1.0,64,83,6,,2,90,Good
81.0,,16.0,63.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,,3.0,0.0,,0,1.0,,No Revolving Burden,86,No Revolving Accounts,2,No Bank Revolving,,Bad
,,,30.0,14.0,0.0,,93.0,9,4.0,,14.0,5.0,,0,,0.0,,85,2,3,0,71,Bad
60.0,319,22.0,157.0,15.0,,,48.0,3,4.0,4.0,21.0,,19.0,2,2.0,,,63,7,,,,Good
,,5.0,58.0,21.0,,0.0,91.0,0,4.0,,23.0,,,5,,1.0,,88,4,,2,,Bad
,199,,93.0,11.0,4.0,,73.0,6,4.0,2.0,15.0,0.0,53.0,0,,0.0,34,61,1,,0,,Bad
85.0,317,,97.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,0.0,27.0,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,1,,Good
,204,46.0,105.0,11.0,,,77.0,13,6.0,5.0,15.0,,31.0,0,3.0,,,No Installment Burden,4,,,,Good
85.0,,,107.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,,54.0,0,0.0,,,91,3,1,,,Good
,,,68.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,4,,,13,98,2,,,,Good
,New to Credit System,,43.0,15.0,0.0,0.0,93.0,44,6.0,,15.0,1.0,53.0,No Credit Inquiry,,,,89,3,,0,,Good
68.0,123,,56.0,11.0,,,83.0,8,4.0,3.0,12.0,1.0,,3,,1.0,27,58,2,,,,Good
,,,53.0,22.0,,0.0,96.0,59,6.0,,23.0,3.0,,No Credit Inquiry,,,2,No Installment Burden,2,,,,Good
,,,77.0,48.0,0.0,0.0,90.0,11,4.0,6.0,29.0,,22.0,No Credit Inquiry,5.0,,42,80,14,,3,,Bad
,,,19.0,7.0,,,100.0,Never Had Delinquency,7.0,,25.0,,,6,,,,78,4,2,,100,Bad
,155,,55.0,11.0,,1.0,93.0,29,5.0,2.0,14.0,,,No Inquiry Record,,,,49,3,,,,Good
66.0,,19.0,73.0,14.0,,,93.0,27,6.0,6.0,14.0,,,0,,0.0,51,58,2,,,,Bad
,,3.0,53.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,33.0,,33.0,0,6.0,,31,99,4,3,,39,Good
,,5.0,103.0,33.0,,0.0,94.0,1,4.0,,48.0,,,0,2.0,,14,48,7,,,,Good
,294,,84.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,53.0,4,,1.0,,82,2,2,,50,Good
,282,,73.0,22.0,,,96.0,No Payment History,6.0,6.0,25.0,5.0,,0,,,,39,11,1,,,Bad
,,,32.0,17.0,,,94.0,2,4.0,,18.0,3.0,,0,,2.0,69,77,6,,,,Bad
,,,84.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,2,,,,51,2,,,,Good
79.0,,2.0,102.0,23.0,1.0,,96.0,34,6.0,5.0,29.0,,,No Credit Inquiry,,,,No Installment Burden,4,No Installment Loans,1,,Bad
,,4.0,37.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,,7.0,,,No Credit Inquiry,3.0,3.0,16,No Installment Burden,2,,,75,Good
