ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,,,84.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,32.0,No Credit Inquiry,,0.0,44,,6,3,3,77,Bad
65.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,75.0,No Credit Inquiry,,1.0,103,89,1,4,1,100,Bad
74.0,,27.0,,20.0,,,86.0,,6.0,2.0,22.0,,,,,1.0,8,56,,3,0,55,Good
72.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,57.0,No Credit Inquiry,1.0,1.0,45,63,,3,1,80,Bad
79.0,,16.0,112.0,,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,,,0.0,25,No Installment Burden,,1,1,64,Good
71.0,,,,,,,85.0,,6.0,5.0,13.0,,,0,,1.0,36,,,2,1,100,Bad
71.0,,,,,,,91.0,,0.0,2.0,,3.0,,0,,2.0,29,,4,2,1,50,Bad
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,1,,1.0,76,,1,2,1,75,Bad
73.0,,3.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,38.0,,,4.0,22,,,2,0,63,Bad
77.0,,4.0,59.0,,,,93.0,59,6.0,6.0,45.0,,,,,2.0,10,65,3,1,0,45,Bad
79.0,233,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,8.0,33,,6,6,2,63,Bad
56.0,,,55.0,28.0,,,78.0,,4.0,2.0,,,,1,1.0,1.0,43,85,,4,4,81,Bad
67.0,,,52.0,,1.0,,67.0,,6.0,5.0,15.0,2.0,,,0.0,0.0,69,33,4,2,2,86,Good
78.0,125,,63.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Inquiry Record,,0.0,39,,,4,1,100,Bad
90.0,,,90.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,,1,0,50,Good
65.0,228,5.0,,,,2.0,85.0,3,0.0,2.0,27.0,,,,,0.0,13,,,2,0,46,Good
60.0,,,,,,0.0,95.0,,4.0,6.0,,,23.0,,,6.0,30,,,3,2,47,Bad
71.0,227,12.0,,,,,78.0,,6.0,4.0,,,,,,2.0,83,No Installment Burden,,1,2,60,Good
63.0,170,,,27.0,,,74.0,,6.0,2.0,38.0,,,5,1.0,1.0,64,,,2,2,90,Good
81.0,,,,3.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
65.0,,,,,,0.0,93.0,,4.0,6.0,,,,,,0.0,65,,,3,0,71,Bad
60.0,,,157.0,15.0,,,48.0,3,4.0,4.0,,0.0,,,,2.0,55,,,2,0,100,Good
65.0,181,,,,,,91.0,,4.0,6.0,,1.0,52.0,5,,1.0,40,88,,3,2,64,Bad
60.0,,,93.0,,4.0,,73.0,,4.0,2.0,15.0,,,,0.0,0.0,34,,1,3,0,50,Bad
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,5,No Installment Burden,3,No Installment Loans,1,60,Good
61.0,,46.0,105.0,,,,77.0,,6.0,5.0,,0.0,,,,3.0,65,No Installment Burden,4,1,3,83,Good
85.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,30,,3,1,0,67,Good
79.0,,2.0,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,,,37.0,,,1.0,13,,,3,0,56,Good
71.0,New to Credit System,,43.0,15.0,,,93.0,,6.0,6.0,,1.0,,No Credit Inquiry,,2.0,44,89,3,3,0,75,Good
68.0,,,56.0,,,1.0,83.0,,4.0,3.0,,1.0,,,,1.0,27,,,3,1,60,Good
80.0,117,2.0,,22.0,,0.0,96.0,59,6.0,6.0,,3.0,,No Credit Inquiry,,1.0,2,No Installment Burden,,1,1,25,Good
59.0,,,77.0,,,,90.0,,4.0,6.0,,,22.0,No Credit Inquiry,5.0,3.0,42,80,,4,3,70,Bad
57.0,,10.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,97,,,2,3,100,Bad
69.0,,,55.0,11.0,1.0,,93.0,,5.0,2.0,14.0,,36.0,No Inquiry Record,,0.0,24,49,,3,0,86,Good
66.0,,,,14.0,,,93.0,27,6.0,6.0,,,,,,0.0,51,,2,2,2,67,Bad
