ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,255.0,10.0,,32.0,0.0,0.0,100.0,,7.0,8.0,32.0,2.0,13.0,3.0,1.0,1.0,2.0,,1.0,3.0,0.0,27.0,Good
79.0,235.0,,105.0,67.0,0.0,0.0,100.0,,7.0,8.0,47.0,4.0,3.0,1.0,1.0,1.0,9.0,13.0,11.0,1.0,,42.0,Good
85.0,349.0,6.0,104.0,35.0,0.0,0.0,100.0,,6.0,7.0,38.0,2.0,,0.0,,,4.0,,5.0,1.0,1.0,50.0,Good
72.0,153.0,,61.0,29.0,0.0,0.0,97.0,,6.0,6.0,29.0,2.0,,0.0,2.0,2.0,37.0,88.0,5.0,4.0,1.0,64.0,Good
59.0,,11.0,,38.0,1.0,1.0,76.0,,4.0,6.0,43.0,1.0,50.0,0.0,1.0,1.0,63.0,78.0,7.0,4.0,4.0,,Bad
77.0,220.0,2.0,63.0,38.0,0.0,0.0,100.0,,7.0,8.0,40.0,1.0,53.0,0.0,1.0,1.0,25.0,67.0,5.0,,1.0,50.0,Bad
76.0,157.0,15.0,93.0,10.0,2.0,1.0,91.0,40.0,6.0,5.0,11.0,0.0,18.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
65.0,125.0,9.0,75.0,14.0,4.0,1.0,79.0,16.0,6.0,3.0,19.0,1.0,53.0,0.0,0.0,0.0,85.0,,1.0,1.0,1.0,75.0,Bad
70.0,178.0,6.0,114.0,16.0,0.0,0.0,88.0,12.0,6.0,6.0,16.0,2.0,,,0.0,0.0,43.0,16.0,7.0,3.0,3.0,,Bad
57.0,121.0,12.0,63.0,7.0,4.0,4.0,70.0,57.0,0.0,2.0,11.0,,60.0,0.0,0.0,0.0,38.0,78.0,1.0,3.0,0.0,100.0,Bad
76.0,241.0,9.0,80.0,48.0,0.0,,100.0,,,8.0,49.0,,20.0,0.0,2.0,2.0,22.0,,9.0,,1.0,37.0,Good
,,3.0,48.0,16.0,0.0,0.0,81.0,5.0,4.0,6.0,16.0,,31.0,4.0,2.0,2.0,65.0,74.0,2.0,,1.0,63.0,Good
80.0,146.0,7.0,72.0,40.0,0.0,0.0,100.0,,7.0,8.0,43.0,,26.0,2.0,2.0,2.0,29.0,,2.0,1.0,0.0,60.0,Good
86.0,,10.0,,26.0,0.0,0.0,100.0,,7.0,8.0,32.0,2.0,27.0,,1.0,0.0,13.0,50.0,2.0,3.0,0.0,33.0,Good
60.0,223.0,7.0,68.0,8.0,2.0,,60.0,30.0,5.0,3.0,10.0,1.0,,,0.0,,89.0,87.0,3.0,3.0,2.0,86.0,Bad
