ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,,,,,,1.0,59.0,,6.0,4.0,,,,No Credit Inquiry,1.0,1.0,27,,,2,1,50,Good
70.0,,9.0,76.0,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Credit Inquiry,0.0,0.0,59,,,1,4,54,Bad
65.0,,14.0,28.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,2.0,99,,,2,1,100,Bad
55.0,,,,32.0,,,94.0,,4.0,6.0,,,58.0,,0.0,0.0,100,,,7,1,100,Bad
67.0,,,,23.0,,2.0,88.0,,6.0,2.0,,5.0,,,0.0,0.0,31,70,,3,1,67,Bad
58.0,25,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,,,4.0,85,No Installment Burden,1,1,1,75,Bad
77.0,,,,16.0,,,94.0,,6.0,6.0,,0.0,,No Credit Inquiry,,0.0,11,No Installment Burden,,2,0,71,Good
81.0,266,2.0,,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,0,1.0,1.0,9,,,6,0,83,Good
71.0,446,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,8.0,,,0.0,66,No Installment Burden,,1,4,44,Good
75.0,422,1.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,33.0,,4.0,4.0,2,11,,2,1,57,Good
60.0,77,9.0,42.0,,,,50.0,17,6.0,2.0,,,,,,2.0,0,,0,2,No Bank Revolving,50,Bad
88.0,,14.0,,19.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,1.0,1.0,4,No Installment Burden,,1,1,43,Good
82.0,190,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,17,,0.0,32,50,,2,0,50,Good
83.0,238,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,8,,4,3,1,47,Good
89.0,171,50.0,84.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,,1.0,1.0,8,No Installment Burden,,1,0,100,Good
68.0,,1.0,,,,2.0,64.0,,6.0,4.0,11.0,,,,,3.0,13,47,,3,No Bank Revolving,57,Bad
89.0,306,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,0.0,10,No Installment Burden,3,1,0,50,Bad
56.0,,4.0,,,,,78.0,,0.0,2.0,,,,No Credit Inquiry,,2.0,6,,,5,No Bank Revolving,60,Bad
70.0,,17.0,,8.0,,,100.0,Never Had Delinquency,7.0,8.0,,,38.0,No Credit Inquiry,0.0,0.0,95,No Installment Burden,,1,2,67,Bad
86.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,12,,0.0,0,No Installment Burden,0,1,0,13,Good
89.0,447,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,0.0,0.0,13,No Installment Burden,,1,0,67,Good
60.0,,,,17.0,,0.0,74.0,,4.0,6.0,,,,,,2.0,80,,,1,4,80,Bad
70.0,,,,,0.0,,98.0,,4.0,6.0,,,,7,,0.0,23,,2,3,0,50,Bad
78.0,,,,25.0,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,1.0,30,No Installment Burden,,1,0,31,Good
88.0,163,11.0,87.0,,,,90.0,No Payment History,6.0,6.0,10.0,,,0,,0.0,2,No Installment Burden,,No Installment Loans,0,40,Bad
55.0,,,,18.0,,1.0,83.0,1,4.0,6.0,,1.0,,0,,9.0,83,62,,2,4,90,Bad
73.0,99,,60.0,,,0.0,95.0,No Payment History,6.0,6.0,,,,,0.0,0.0,58,,,3,3,67,Bad
