ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,300,32.0,143.0,,0.0,0.0,77.0,0,4.0,6.0,,0.0,23.0,0,2.0,,7,,3,1,,67,Bad
91.0,451,20.0,207.0,,0.0,0.0,100.0,Never Had Delinquency,,,9.0,0.0,11.0,0,,,,No Installment Burden,4,No Installment Loans,,80,Good
63.0,141,2.0,71.0,27.0,1.0,1.0,83.0,21,6.0,,,4.0,43.0,0,,4.0,35,100,,,0,,Bad
87.0,254,31.0,106.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,43.0,0,2.0,,5,No Installment Burden,,2,0,44,Good
86.0,272,7.0,150.0,,1.0,0.0,94.0,81,6.0,,18.0,,11.0,6,0.0,0.0,7,No Installment Burden,4,,,,Bad
64.0,246,16.0,106.0,5.0,,3.0,88.0,57,6.0,3.0,,0.0,88.0,No Credit Inquiry,1.0,1.0,No Revolving Burden,144,No Revolving Accounts,,No Bank Revolving,100,Bad
67.0,181,6.0,62.0,,,0.0,96.0,26,6.0,,27.0,4.0,26.0,0,,,34,No Installment Burden,3,1,,33,Good
89.0,218,4.0,87.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,35.0,22,0.0,,9,No Installment Burden,1,,,20,Good
73.0,160,4.0,66.0,14.0,0.0,0.0,86.0,6,4.0,6.0,,1.0,14.0,1,2.0,,15,No Installment Burden,3,1,1,,Good
69.0,191,2.0,70.0,28.0,,0.0,86.0,42,6.0,,29.0,2.0,21.0,13,0.0,0.0,41,,10,,1,67,Good
64.0,226,1.0,102.0,44.0,,0.0,98.0,1,,,,1.0,28.0,1,,,,,10,,4,62,Good
72.0,77,5.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,,,9.0,1.0,63.0,7,0.0,,,No Installment Burden,,1,No Bank Revolving,,Bad
70.0,126,5.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,,,,10.0,29.0,1,,,46,78,6,3,2,,Good
67.0,37,11.0,23.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,25.0,0,0.0,,,No Installment Burden,,1,1,67,Bad
83.0,217,1.0,73.0,34.0,,0.0,100.0,Never Had Delinquency,,8.0,,2.0,21.0,1,1.0,1.0,,48,6,2,,57,Good
66.0,265,4.0,78.0,,,0.0,88.0,11,3.0,5.0,51.0,,12.0,2,4.0,4.0,,56,7,2,3,,Good
69.0,244,3.0,73.0,,,0.0,74.0,25,,5.0,27.0,,37.0,0,2.0,2.0,48,40,2,1,1,,Bad
69.0,187,5.0,53.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,,4.0,33.0,14,,0.0,51,98,,3,3,,Good
65.0,256,15.0,52.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,29.0,2,5.0,5.0,,,,,,60,Good
76.0,212,14.0,87.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,,21.0,0.0,33.0,No Credit Inquiry,0.0,,40,85,,,,,Bad
55.0,47,7.0,23.0,,0.0,0.0,77.0,7,4.0,,13.0,2.0,62.0,No Credit Inquiry,,,93,,2,,2,,Bad
56.0,148,12.0,59.0,13.0,2.0,2.0,75.0,1,,2.0,,,63.0,0,,1.0,86,,3,2,1,71,Bad
72.0,391,14.0,95.0,15.0,,0.0,87.0,19,6.0,,,,27.0,No Inquiry Record,0.0,,,72,8,2,1,,Good
72.0,139,6.0,51.0,,0.0,0.0,91.0,No Payment History,6.0,,,2.0,91.0,0,0.0,0.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Bad
60.0,New to Credit System,6.0,77.0,,3.0,3.0,100.0,Never Had Delinquency,0.0,8.0,0.0,2.0,32.0,0,4.0,4.0,,No Installment Burden,2,No Installment Loans,1,40,Good
80.0,250,1.0,76.0,,,0.0,92.0,No Payment History,6.0,6.0,,1.0,33.0,0,2.0,2.0,4,,,3,1,75,Bad
63.0,180,14.0,90.0,,1.0,1.0,60.0,21,6.0,,,0.0,40.0,0,,0.0,No Revolving Burden,85,1,,No Bank Revolving,,Bad
72.0,435,48.0,48.0,,,0.0,0.0,25,6.0,6.0,24.0,0.0,100.0,0,,2.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
64.0,207,25.0,77.0,,,2.0,82.0,13,6.0,6.0,11.0,,36.0,No Credit Inquiry,,,57,22,2,,0,71,Bad
64.0,230,11.0,108.0,,0.0,0.0,92.0,4,,6.0,,,47.0,2,,1.0,,40,7,,,83,Good
72.0,348,4.0,100.0,28.0,0.0,0.0,93.0,27,,6.0,,,21.0,3,,1.0,40,No Installment Burden,,,1,,Good
77.0,239,3.0,112.0,,0.0,0.0,93.0,No Payment History,6.0,6.0,,,36.0,0,1.0,1.0,33,98,3,2,2,,Good
87.0,210,20.0,97.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,25.0,No Inquiry Record,,,,No Installment Burden,3,,,50,Good
82.0,163,38.0,92.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,17.0,18,0.0,,,No Installment Burden,4,No Installment Loans,0,,Good
70.0,201,2.0,114.0,,,7.0,75.0,38,,2.0,13.0,,31.0,6,0.0,0.0,2,No Installment Burden,,1,0,,Bad
80.0,381,2.0,90.0,,0.0,0.0,92.0,33,6.0,6.0,24.0,2.0,33.0,0,,,3,84,3,3,0,50,Good
69.0,200,7.0,90.0,23.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,,1.0,42.0,22,0.0,0.0,,74,,2,1,80,Good
73.0,71,12.0,47.0,9.0,0.0,0.0,89.0,14,6.0,,9.0,0.0,67.0,0,,,17,93,,3,No Bank Revolving,,Bad
70.0,117,12.0,56.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,27.0,0,,1.0,,,4,1,,,Bad
62.0,214,22.0,94.0,,,0.0,67.0,2,,5.0,,0.0,65.0,2,,3.0,7,,4,,0,,Bad
89.0,191,7.0,84.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,36.0,3,1.0,,,No Installment Burden,,,0,60,Bad
85.0,386,6.0,189.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,,,15.0,7,,0.0,12,,3,,,,Good
69.0,130,2.0,60.0,13.0,3.0,1.0,82.0,41,,2.0,,1.0,53.0,0,3.0,,6,60,3,4,1,88,Bad
67.0,188,7.0,123.0,,,0.0,77.0,36,,,22.0,3.0,9.0,0,1.0,,,No Installment Burden,5,No Installment Loans,,83,Bad
68.0,125,9.0,95.0,14.0,3.0,3.0,94.0,58,0.0,,16.0,1.0,50.0,7,,0.0,14,97,,2,0,57,Bad
80.0,187,2.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,,,19.0,1.0,26.0,No Inquiry Record,,0.0,31,No Installment Burden,3,,2,63,Good
68.0,377,10.0,81.0,,,0.0,90.0,58,,5.0,21.0,,29.0,0,,,54,35,8,,,85,Bad
78.0,245,12.0,17.0,4.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,50.0,15,,,0,72,0,2,,50,Bad
80.0,172,1.0,92.0,,,0.0,100.0,Never Had Delinquency,7.0,,22.0,2.0,27.0,0,1.0,1.0,,No Installment Burden,,1,,,Good
55.0,336,5.0,111.0,17.0,,1.0,74.0,1,0.0,2.0,20.0,2.0,32.0,No Credit Inquiry,,,39,No Installment Burden,5,,0,,Bad
85.0,176,3.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,,,34.0,No Credit Inquiry,,,,No Installment Burden,,1,,50,Good
68.0,209,5.0,110.0,,1.0,0.0,88.0,13,5.0,,48.0,2.0,54.0,No Credit Inquiry,,1.0,51,90,10,3,2,,Bad
68.0,132,2.0,60.0,19.0,,1.0,100.0,Never Had Delinquency,,,20.0,2.0,35.0,0,2.0,,43,95,6,,,89,Bad
78.0,380,9.0,86.0,17.0,0.0,0.0,94.0,Never Had Delinquency,5.0,7.0,,,41.0,8,0.0,,9,80,,,,67,Good
57.0,198,5.0,49.0,,,0.0,77.0,36,6.0,,13.0,,38.0,0,1.0,1.0,94,,,2,3,,Bad
71.0,245,25.0,122.0,11.0,0.0,0.0,91.0,7,,,,,45.0,No Inquiry Record,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Good
85.0,179,3.0,66.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,40.0,0,2.0,2.0,9,76,1,,0,,Good
70.0,143,5.0,55.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,,45.0,0,1.0,1.0,43,,6,,2,100,Bad
60.0,296,8.0,87.0,33.0,5.0,2.0,79.0,1,,2.0,41.0,1.0,20.0,1,1.0,,,,,3,3,54,Good
62.0,133,6.0,53.0,10.0,,0.0,80.0,5,4.0,,,1.0,20.0,0,1.0,1.0,0,No Installment Burden,1,,0,60,Bad
80.0,161,8.0,81.0,18.0,0.0,0.0,94.0,44,6.0,,28.0,,33.0,No Credit Inquiry,5.0,4.0,7,No Installment Burden,3,,,100,Good
73.0,192,20.0,93.0,,,1.0,95.0,48,6.0,,20.0,,50.0,No Credit Inquiry,,1.0,,,,,,60,Bad
91.0,401,58.0,152.0,9.0,,0.0,100.0,Never Had Delinquency,,,9.0,,44.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,,No Installment Loans,,,Good
67.0,220,2.0,44.0,,,0.0,95.0,71,6.0,6.0,,,19.0,0,,,,No Installment Burden,,,1,,Good
72.0,160,69.0,106.0,9.0,2.0,2.0,100.0,Never Had Delinquency,0.0,,11.0,,0.0,0,0.0,,,No Installment Burden,1,No Installment Loans,,,Bad
77.0,131,40.0,132.0,8.0,1.0,1.0,90.0,15,,3.0,,0.0,50.0,No Inquiry Record,0.0,,,,,1,0,,Good
47.0,57,57.0,57.0,,1.0,1.0,0.0,2,,6.0,1.0,,0.0,0,2.0,,93,No Installment Burden,,No Installment Loans,,100,Bad
72.0,111,4.0,32.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,,24.0,21,0.0,,,,5,2,2,,Good
65.0,15,2.0,8.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,7.0,20.0,0,3.0,,,100,,2,,70,Bad
63.0,282,2.0,70.0,,1.0,1.0,88.0,5,4.0,2.0,,2.0,42.0,0,1.0,,,92,4,3,,70,Bad
90.0,243,4.0,103.0,,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,30.0,No Credit Inquiry,,,,,,2,0,29,Good
83.0,284,34.0,93.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,33.0,7,0.0,0.0,,,,1,0,,Bad
57.0,107,3.0,53.0,25.0,1.0,1.0,96.0,No Payment History,,,26.0,,54.0,0,7.0,,,36,5,,2,82,Bad
71.0,136,10.0,57.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,29.0,0,,,62,No Installment Burden,2,,1,,Good
59.0,320,5.0,115.0,,1.0,1.0,73.0,1,,2.0,,1.0,20.0,No Inquiry Record,,,16,,6,,0,80,Good
76.0,187,5.0,70.0,64.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,65.0,2.0,30.0,2,,,,75,7,4,,55,Good
63.0,257,12.0,84.0,,0.0,0.0,97.0,14,,6.0,,0.0,29.0,0,,4.0,,73,10,3,5,70,Bad
69.0,207,1.0,79.0,21.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,22.0,3.0,73.0,1,1.0,,30,69,,,,,Good
62.0,192,1.0,68.0,62.0,,0.0,94.0,1,4.0,6.0,,4.0,44.0,0,7.0,,,No Installment Burden,,,1,,Bad
73.0,339,2.0,89.0,,2.0,1.0,92.0,36,6.0,3.0,38.0,,32.0,2,2.0,2.0,,72,,,,,Good
63.0,102,4.0,56.0,,,3.0,38.0,11,4.0,3.0,,,38.0,0,0.0,,16,81,1,,,83,Bad
88.0,211,7.0,85.0,,0.0,0.0,97.0,51,6.0,,,1.0,8.0,No Credit Inquiry,1.0,,0,No Installment Burden,,No Installment Loans,,4,Good
60.0,286,3.0,81.0,20.0,,0.0,90.0,2,4.0,6.0,21.0,4.0,70.0,1,,,55,,4,8,,100,Good
68.0,195,3.0,70.0,,1.0,1.0,98.0,69,,,,6.0,71.0,2,3.0,3.0,74,83,6,7,3,,Bad
78.0,174,2.0,98.0,18.0,0.0,0.0,95.0,No Payment History,,,,2.0,55.0,0,1.0,1.0,23,,1,4,0,75,Bad
56.0,139,21.0,98.0,,,1.0,81.0,1,4.0,,,,43.0,21,0.0,0.0,,No Installment Burden,4,3,1,,Bad
87.0,336,4.0,120.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,14.0,0,2.0,,3,No Installment Burden,6,1,,,Good
