ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,,14.0,109.0,,4.0,1.0,59.0,39,6.0,4.0,17.0,0.0,18.0,No Credit Inquiry,1.0,1.0,27,,2,2,1,50,Good
70.0,270,9.0,76.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,2.0,7.0,No Credit Inquiry,0.0,0.0,59,,6,1,4,54,Bad
65.0,38,14.0,,,,2.0,,Never Had Delinquency,6.0,8.0,5.0,0.0,40.0,0,2.0,2.0,99,40,1,2,,100,Bad
55.0,93,7.0,,,0.0,0.0,,,4.0,6.0,33.0,4.0,58.0,7,,0.0,100,85,2,,,,Bad
67.0,118,6.0,37.0,,,,88.0,70,6.0,2.0,26.0,5.0,42.0,0,0.0,0.0,31,70,5,,1,67,Bad
,25,1.0,10.0,,,0.0,,Never Had Delinquency,7.0,8.0,4.0,3.0,25.0,0,4.0,4.0,85,No Installment Burden,1,1,1,,Bad
77.0,,31.0,138.0,16.0,1.0,,94.0,50,6.0,6.0,16.0,0.0,31.0,No Credit Inquiry,0.0,,11,No Installment Burden,3,2,,,Good
81.0,,2.0,51.0,29.0,,,,Never Had Delinquency,7.0,8.0,30.0,4.0,53.0,0,,,9,88,3,,0,,Good
71.0,446,14.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,8.0,19,0.0,,66,No Installment Burden,5,1,4,44,Good
,422,1.0,91.0,55.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,4.0,33.0,0,,,2,,12,2,1,,Good
60.0,77,9.0,42.0,10.0,,,50.0,17,6.0,2.0,14.0,1.0,86.0,0,2.0,,0,56,0,,No Bank Revolving,50,Bad
88.0,,14.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,0.0,32.0,No Credit Inquiry,,,4,No Installment Burden,2,,1,,Good
82.0,190,10.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,1.0,21.0,17,0.0,0.0,32,,2,2,0,50,Good
83.0,,3.0,128.0,54.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,56.0,2.0,27.0,3,,,8,,4,3,1,,Good
,171,50.0,84.0,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,0.0,57.0,1,1.0,,8,No Installment Burden,1,1,,100,Good
,,1.0,,6.0,,2.0,64.0,,6.0,4.0,11.0,1.0,45.0,0,,3.0,13,,1,,No Bank Revolving,,Bad
89.0,,14.0,115.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,17.0,0,,,10,No Installment Burden,3,,,50,Bad
56.0,412,4.0,97.0,,3.0,,,,0.0,2.0,30.0,2.0,59.0,No Credit Inquiry,2.0,,6,,1,5,No Bank Revolving,60,Bad
,,17.0,,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Credit Inquiry,,0.0,95,No Installment Burden,3,,,67,Bad
,,13.0,,38.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,34.0,12,0.0,0.0,0,No Installment Burden,0,,0,,Good
89.0,447,10.0,,6.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,43.0,11,,,13,No Installment Burden,1,,,67,Good
,439,12.0,,17.0,,,74.0,,4.0,6.0,19.0,0.0,21.0,0,2.0,2.0,80,77,6,1,,80,Bad
70.0,,2.0,51.0,45.0,,0.0,,,4.0,6.0,49.0,7.0,65.0,7,0.0,0.0,23,82,2,,0,,Bad
,,2.0,74.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,19.0,0,,,30,No Installment Burden,3,,0,,Good
,,11.0,87.0,9.0,0.0,,90.0,No Payment History,6.0,6.0,10.0,1.0,20.0,0,0.0,,2,No Installment Burden,2,No Installment Loans,0,40,Bad
55.0,108,6.0,,,1.0,1.0,,,4.0,6.0,18.0,1.0,50.0,0,9.0,9.0,83,62,7,2,,,Bad
73.0,99,8.0,,,0.0,0.0,,No Payment History,6.0,6.0,22.0,2.0,45.0,0,,0.0,58,,3,3,,,Bad
,,12.0,109.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,12.0,2,1.0,1.0,3,No Installment Burden,3,,,44,Good
59.0,,1.0,86.0,,,,91.0,,0.0,6.0,24.0,2.0,55.0,0,,5.0,0,20,0,5,No Bank Revolving,,Good
72.0,181,11.0,,22.0,0.0,,,,4.0,6.0,23.0,1.0,48.0,0,,4.0,31,,3,4,0,78,Good
,,2.0,,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,2.0,11.0,0,3.0,3.0,56,100,2,1,1,75,Good
,,5.0,71.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,12.0,5,2.0,2.0,1,,2,2,,21,Good
,,7.0,81.0,13.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,1.0,7.0,0,3.0,,0,93,1,1,0,,Good
57.0,,6.0,,,0.0,,,12,5.0,6.0,22.0,3.0,59.0,No Credit Inquiry,1.0,1.0,100,61,7,,5,93,Bad
71.0,291,3.0,,,,,,22,6.0,6.0,17.0,1.0,47.0,10,,0.0,31,,4,,1,,Good
66.0,123,4.0,48.0,,,0.0,,Never Had Delinquency,7.0,8.0,22.0,4.0,14.0,No Credit Inquiry,2.0,2.0,76,No Installment Burden,7,1,5,75,Bad
57.0,,5.0,62.0,33.0,0.0,0.0,,,4.0,6.0,34.0,5.0,26.0,0,,,11,,5,,,,Good
69.0,246,2.0,70.0,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,1.0,31.0,2,1.0,,24,No Installment Burden,11,No Installment Loans,2,,Good
,344,42.0,151.0,10.0,,,90.0,38,6.0,6.0,10.0,0.0,40.0,19,0.0,,5,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
71.0,129,0.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,39.0,3.0,38.0,0,,,42,45,3,5,1,,Bad
,250,6.0,,,0.0,0.0,,,4.0,6.0,26.0,1.0,35.0,0,0.0,0.0,79,,4,,2,75,Bad
59.0,181,13.0,71.0,,3.0,,,12,6.0,6.0,18.0,0.0,27.0,0,,2.0,41,31,3,2,No Bank Revolving,71,Bad
,261,8.0,101.0,14.0,1.0,0.0,82.0,4,4.0,5.0,17.0,2.0,29.0,No Credit Inquiry,0.0,,18,No Installment Burden,3,2,0,56,Good
,272,1.0,77.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,5.0,28.0,0,,,63,90,1,,,31,Good
71.0,206,4.0,71.0,,3.0,,92.0,35,6.0,6.0,26.0,3.0,42.0,0,,3.0,43,35,5,,,,Bad
,,3.0,42.0,,,0.0,94.0,,6.0,6.0,17.0,6.0,18.0,1,,,4,No Installment Burden,4,1,,55,Good
62.0,159,6.0,67.0,,0.0,0.0,,3,4.0,6.0,18.0,3.0,36.0,0,2.0,2.0,71,,2,3,,,Bad
,,25.0,80.0,11.0,4.0,0.0,63.0,,3.0,5.0,16.0,0.0,25.0,0,1.0,,39,No Installment Burden,2,,0,60,Bad
54.0,,6.0,,59.0,,0.0,71.0,,3.0,2.0,66.0,5.0,76.0,0,,,45,55,3,,2,,Bad
85.0,,11.0,85.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,1.0,25.0,No Credit Inquiry,,,0,No Installment Burden,3,,,24,Good
60.0,,7.0,69.0,,4.0,,78.0,6,3.0,4.0,24.0,1.0,38.0,0,,6.0,0,No Installment Burden,1,No Installment Loans,0,,Bad
57.0,246,3.0,,,,2.0,,,4.0,6.0,24.0,2.0,31.0,No Credit Inquiry,0.0,,85,,6,2,3,89,Bad
60.0,153,3.0,,,,1.0,56.0,8,4.0,3.0,16.0,1.0,31.0,8,0.0,0.0,33,No Installment Burden,4,1,2,71,Bad
,185,11.0,,36.0,0.0,,97.0,,6.0,6.0,37.0,1.0,41.0,1,3.0,3.0,67,60,12,5,,85,Bad
71.0,197,9.0,,,0.0,0.0,,,6.0,6.0,13.0,1.0,54.0,No Credit Inquiry,,0.0,92,83,2,,,,Good
,199,2.0,83.0,61.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,23.0,2.0,18.0,1,,,14,,4,4,1,33,Good
69.0,324,20.0,127.0,22.0,1.0,1.0,,No Payment History,6.0,6.0,22.0,0.0,41.0,0,,,16,64,7,3,2,,Good
,282,100.0,209.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,0,0.0,0.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Bad
,404,4.0,113.0,25.0,,1.0,83.0,3,4.0,2.0,29.0,2.0,28.0,4,1.0,1.0,2,,5,2,0,44,Bad
,395,1.0,99.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,14.0,2,,1.0,42,No Installment Burden,4,,,45,Good
,350,10.0,,,,0.0,97.0,No Payment History,6.0,6.0,32.0,1.0,19.0,0,,,2,61,3,,0,54,Bad
,,1.0,,6.0,,,,Never Had Delinquency,6.0,8.0,7.0,1.0,0.0,1,4.0,3.0,75,No Installment Burden,2,No Installment Loans,,50,Bad
,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,4.0,36.0,No Credit Inquiry,4.0,,43,112,4,,0,83,Bad
84.0,245,5.0,103.0,17.0,,,,Never Had Delinquency,7.0,8.0,17.0,3.0,24.0,0,1.0,,16,37,1,2,0,30,Good
,,4.0,87.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,3.0,30.0,4,1.0,1.0,2,,1,,0,,Good
70.0,187,13.0,,31.0,,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,61.0,0,,,41,,2,,,,Bad
,176,7.0,,,,0.0,,8,4.0,6.0,17.0,1.0,35.0,No Credit Inquiry,,0.0,64,No Installment Burden,2,,2,57,Bad
58.0,,2.0,,,0.0,0.0,,,4.0,6.0,32.0,4.0,34.0,9,,0.0,62,,5,2,2,,Bad
,,7.0,,35.0,0.0,0.0,,Never Had Delinquency,6.0,7.0,36.0,2.0,17.0,No Credit Inquiry,0.0,,4,No Installment Burden,8,2,0,56,Bad
,,7.0,102.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,6.0,No Inquiry Record,1.0,,1,No Installment Burden,2,No Installment Loans,0,,Good
80.0,261,8.0,104.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,59.0,No Credit Inquiry,,1.0,39,76,3,,1,,Good
61.0,243,10.0,,,0.0,0.0,86.0,,4.0,6.0,22.0,1.0,36.0,No Credit Inquiry,0.0,0.0,90,89,4,3,,100,Bad
60.0,141,4.0,,,0.0,0.0,,,4.0,6.0,17.0,2.0,47.0,0,,1.0,64,,9,,2,,Bad
,289,7.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,3.0,45.0,6,,,19,No Installment Burden,3,,,,Good
58.0,,7.0,,24.0,4.0,1.0,,15,6.0,4.0,30.0,1.0,57.0,1,,1.0,76,66,6,,3,,Bad
56.0,77,4.0,41.0,,0.0,0.0,92.0,,4.0,6.0,24.0,2.0,38.0,0,6.0,6.0,57,90,9,,2,,Bad
,153,6.0,51.0,11.0,,,,Never Had Delinquency,7.0,8.0,11.0,3.0,0.0,5,0.0,0.0,45,No Installment Burden,7,No Installment Loans,1,64,Good
,183,26.0,,,1.0,,,7,4.0,2.0,5.0,0.0,20.0,No Credit Inquiry,1.0,1.0,94,No Installment Burden,1,1,No Bank Revolving,100,Good
