ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,119,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,57.0,,,2.0,0,,,2,0,67,Good
76.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,56.0,0,,4.0,51,,7,9,4,84,Bad
70.0,,,,,,0.0,88.0,,6.0,5.0,,,13.0,,,1.0,38,No Installment Burden,,1,0,67,Bad
91.0,,,173.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,,,1.0,1,No Installment Burden,,No Installment Loans,0,33,Bad
61.0,210,,,,,,93.0,,4.0,6.0,28.0,,,0,,0.0,52,,,2,4,86,Bad
44.0,219,,,40.0,,,87.0,1,4.0,4.0,,,,,,2.0,75,85,,5,2,63,Bad
82.0,297,,130.0,,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,,,0.0,32,No Installment Burden,,1,1,56,Good
63.0,,3.0,,,,,88.0,,4.0,6.0,,,47.0,,,3.0,44,94,,3,0,50,Bad
72.0,157,,,48.0,,0.0,96.0,,6.0,6.0,53.0,,,,,1.0,16,,,4,2,39,Good
72.0,,,115.0,,2.0,,88.0,,6.0,2.0,,,,No Credit Inquiry,,0.0,25,No Installment Burden,3,2,0,56,Bad
66.0,,,73.0,,,,96.0,15,6.0,6.0,,,,,2.0,2.0,79,,6,2,3,80,Bad
77.0,264,,,35.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,11,No Installment Burden,6,2,2,47,Bad
63.0,148,,,,,,92.0,43,6.0,6.0,,,,,,1.0,92,70,3,3,2,100,Bad
77.0,,,71.0,,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,29.0,,0.0,0.0,39,,,3,0,62,Good
55.0,241,5.0,,,3.0,,71.0,,4.0,3.0,,,64.0,0,,1.0,78,75,3,2,1,83,Bad
61.0,84,,,9.0,,,89.0,,6.0,6.0,,,33.0,5,,0.0,81,No Installment Burden,,1,3,100,Bad
63.0,,,34.0,3.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,68,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Bad
91.0,New to Credit System,,99.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,73.0,,,3.0,0,No Installment Burden,,1,0,50,Good
82.0,,10.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,,1.0,1.0,12,No Installment Burden,,2,1,46,Bad
81.0,,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,22,,0.0,17,,,2,0,56,Good
85.0,,,,,,0.0,96.0,No Payment History,6.0,6.0,,,,,,1.0,6,,4,2,0,50,Good
54.0,188,,73.0,35.0,,,87.0,0,4.0,6.0,,,,No Credit Inquiry,,12.0,103,,,5,4,71,Bad
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,44.0,,0.0,0.0,49,,3,2,2,71,Good
67.0,,2.0,,,,,94.0,,1.0,3.0,,,,,0.0,0.0,34,,,4,0,64,Good
83.0,183,16.0,81.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,3,67,,4,0,63,Good
78.0,,2.0,,8.0,,,100.0,Never Had Delinquency,7.0,8.0,,,22.0,,,1.0,23,,,2,0,86,Bad
89.0,400,,141.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,27.0,No Inquiry Record,,0.0,7,No Installment Burden,2,1,0,43,Good
