ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,,10.0,,32.0,0.0,,100.0,Never Had Delinquency,7.0,,,,13.0,3,,1.0,,No Installment Burden,1,,0,27,Good
79.0,235,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,,,11,,0,42,Good
85.0,,6.0,,,0.0,,100.0,Never Had Delinquency,6.0,,,,,0,,2.0,,No Installment Burden,5,,1,50,Good
72.0,,4.0,,,0.0,,97.0,No Payment History,6.0,,29.0,2.0,,0,,2.0,,,5,,1,,Good
59.0,,11.0,,,1.0,1.0,76.0,,4.0,,43.0,,,0,,1.0,63,,7,,4,,Bad
77.0,220,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,1.0,1.0,25,,5,,1,,Bad
76.0,,15.0,,10.0,2.0,,91.0,40,6.0,,,,18.0,No Inquiry Record,,0.0,,No Installment Burden,0,No Installment Loans,0,,Good
65.0,,9.0,75.0,14.0,4.0,,79.0,,6.0,,,1.0,,0,,0.0,,No Installment Burden,1,,1,,Bad
70.0,178,6.0,,,0.0,,88.0,,6.0,6.0,,,,No Credit Inquiry,0.0,0.0,,,7,,3,92,Bad
57.0,,12.0,,,4.0,4.0,70.0,,0.0,2.0,11.0,,,0,0.0,0.0,,,1,3,0,,Bad
76.0,,9.0,,,0.0,,100.0,Never Had Delinquency,5.0,,,,,0,,2.0,,No Installment Burden,9,No Installment Loans,1,,Good
60.0,,3.0,,,0.0,,81.0,,4.0,6.0,16.0,,,4,2.0,2.0,65,,2,3,1,63,Good
80.0,,7.0,,40.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,2,,2.0,,No Installment Burden,2,1,0,,Good
86.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,2,3,0,33,Good
60.0,,7.0,68.0,,2.0,1.0,60.0,,5.0,,10.0,,50.0,No Credit Inquiry,0.0,0.0,89,87,3,3,2,,Bad
80.0,,4.0,,,1.0,,92.0,,6.0,,,,,0,,0.0,,No Installment Burden,2,,1,,Good
82.0,,4.0,58.0,,1.0,,96.0,,6.0,,,,,4,1.0,1.0,,,1,,0,,Good
82.0,,21.0,,,0.0,,100.0,Never Had Delinquency,7.0,,32.0,,,15,,0.0,,30,5,,1,,Good
83.0,130,0.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,,0,2.0,2.0,25,No Installment Burden,2,,0,44,Bad
64.0,,6.0,94.0,,0.0,0.0,71.0,,4.0,6.0,28.0,,,5,,0.0,52,77,5,,1,,Bad
70.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,0,,1.0,,No Installment Burden,9,,5,,Bad
69.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,0,,13.0,,No Installment Burden,8,No Installment Loans,4,,Bad
67.0,,20.0,,,1.0,,90.0,,6.0,5.0,,0.0,,0,,0.0,,53,1,,1,,Bad
84.0,,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,,7,,0.0,,75,2,,No Bank Revolving,100,Good
55.0,,10.0,,52.0,1.0,,98.0,,4.0,,,1.0,69.0,1,,2.0,83,56,6,12,2,,Bad
86.0,315,16.0,,,1.0,,95.0,,6.0,,,,,0,,2.0,,No Installment Burden,1,,0,29,Good
72.0,238,8.0,,,1.0,,93.0,3,3.0,,31.0,,,4,2.0,2.0,8,No Installment Burden,5,No Installment Loans,0,56,Good
79.0,13,4.0,8.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,3.0,2,No Installment Burden,1,1,0,,Bad
74.0,310,4.0,,,1.0,,89.0,14,6.0,,,,,13,,0.0,23,,1,4,0,71,Good
78.0,218,6.0,,48.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,11,,3,,0,,Good
66.0,,4.0,86.0,,2.0,,89.0,,0.0,5.0,,,,3,,1.0,,,11,3,0,,Good
76.0,,19.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,10.0,0.0,40.0,0,,2.0,,,2,,1,,Bad
88.0,513,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,25.0,1.0,,14,,0.0,,No Installment Burden,3,No Installment Loans,1,,Good
66.0,,2.0,,,5.0,5.0,88.0,,6.0,,,,,0,2.0,2.0,,,4,,1,,Bad
68.0,,7.0,65.0,,0.0,0.0,83.0,,6.0,,18.0,,,0,0.0,0.0,,48,2,,2,,Good
70.0,New to Credit System,2.0,103.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,,,,,No Inquiry Record,0.0,0.0,78,81,4,1,1,83,Good
64.0,179,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,40.0,0,,5.0,,,5,6,2,,Good
88.0,,17.0,,,0.0,,96.0,Never Had Delinquency,5.0,,,,,0,,0.0,,,5,,0,78,Good
85.0,,11.0,,,0.0,,98.0,Never Had Delinquency,5.0,,,,,0,2.0,2.0,,,3,,0,,Bad
76.0,,7.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,,23.0,,,0,,0.0,,,4,,1,80,Good
76.0,185,4.0,,,0.0,,97.0,,6.0,,,,13.0,No Credit Inquiry,,1.0,16,,4,3,0,,Good
87.0,241,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,1.0,1.0,7,No Installment Burden,5,,1,50,Good
91.0,,26.0,104.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,2,,0,,Good
86.0,,5.0,,13.0,0.0,,93.0,26,6.0,,,1.0,,0,0.0,0.0,9,No Installment Burden,3,,0,,Good
76.0,,5.0,,,3.0,,95.0,62,6.0,,,,,5,,0.0,,,4,,0,,Good
91.0,,69.0,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,0.0,0,,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
74.0,,3.0,,,0.0,,97.0,,6.0,,,,33.0,0,,1.0,,,4,,1,,Good
90.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,No Installment Burden,1,,0,,Good
71.0,,20.0,,10.0,1.0,,91.0,12,6.0,,7.0,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,2,,No Bank Revolving,,Good
76.0,,24.0,,19.0,0.0,,95.0,31,6.0,,,,,16,,0.0,,57,1,,0,,Good
80.0,,2.0,66.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,5,7,0,62,Bad
89.0,,10.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,0,33,Good
75.0,61,16.0,,,0.0,,67.0,,6.0,,,,,No Credit Inquiry,1.0,1.0,43,No Installment Burden,2,1,0,,Bad
80.0,231,3.0,,27.0,0.0,,100.0,Never Had Delinquency,7.0,,,,33.0,18,,0.0,10,,3,,0,45,Bad
85.0,,18.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,8,,0,90,Bad
64.0,,2.0,,,5.0,1.0,60.0,,6.0,4.0,,,,0,,3.0,40,58,1,4,1,,Good
79.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,0,,1.0,,,3,,0,43,Good
85.0,150,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,0.0,0.0,,,2,6,0,,Good
83.0,127,4.0,60.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,3,,1.0,,,1,,No Bank Revolving,83,Good
65.0,125,5.0,,,1.0,,90.0,,4.0,,,,58.0,0,,0.0,,,4,5,1,,Bad
60.0,9,3.0,,5.0,0.0,,100.0,Never Had Delinquency,7.0,,,5.0,20.0,0,,7.0,,No Installment Burden,2,1,1,,Bad
88.0,,4.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,6,,0.0,3,,3,1,0,36,Good
63.0,,4.0,78.0,,0.0,,98.0,,6.0,,,4.0,,No Credit Inquiry,,5.0,,,3,4,2,,Bad
74.0,390,1.0,,37.0,0.0,,100.0,Never Had Delinquency,7.0,,,,24.0,0,,3.0,,,4,,1,,Good
79.0,,4.0,,,0.0,,96.0,,4.0,,,,,6,,0.0,,No Installment Burden,2,1,0,12,Bad
79.0,,10.0,99.0,,1.0,,89.0,,5.0,,,,,10,,0.0,,,3,,0,,Good
81.0,,6.0,,25.0,0.0,,96.0,,6.0,,,,,0,,1.0,,,1,,0,,Good
66.0,178,1.0,44.0,13.0,0.0,,94.0,21,6.0,,16.0,,,No Credit Inquiry,,1.0,,66,4,,1,,Good
70.0,,5.0,,,1.0,,83.0,,6.0,,,,,5,0.0,0.0,,66,2,,0,100,Good
