ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,300,32.0,143.0,12.0,0.0,,,0,4.0,6.0,13.0,0.0,23.0,0,2.0,,7,,3,1,0,67,Bad
,,20.0,207.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,11.0,0,,1.0,1,No Installment Burden,4,No Installment Loans,0,,Good
63.0,141,2.0,,27.0,,1.0,83.0,21,6.0,2.0,35.0,4.0,43.0,0,4.0,,35,100,5,3,0,,Bad
87.0,,31.0,106.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,43.0,0,2.0,,5,No Installment Burden,2,2,0,44,Good
,,7.0,150.0,17.0,,0.0,94.0,81,6.0,5.0,18.0,1.0,11.0,6,0.0,,7,No Installment Burden,4,1,0,42,Bad
64.0,246,16.0,,,3.0,,88.0,57,6.0,3.0,8.0,0.0,88.0,No Credit Inquiry,1.0,,No Revolving Burden,144,No Revolving Accounts,,No Bank Revolving,100,Bad
67.0,,6.0,62.0,,,,96.0,,6.0,6.0,27.0,4.0,26.0,0,2.0,2.0,34,No Installment Burden,3,,2,33,Good
89.0,218,4.0,87.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,35.0,22,0.0,,9,No Installment Burden,1,1,,20,Good
73.0,160,4.0,66.0,14.0,,,,6,4.0,6.0,14.0,1.0,14.0,1,2.0,,15,No Installment Burden,3,1,1,40,Good
69.0,191,2.0,70.0,,0.0,0.0,86.0,,6.0,6.0,29.0,2.0,21.0,13,0.0,0.0,41,,10,2,1,67,Good
64.0,,1.0,,,0.0,0.0,,,4.0,6.0,50.0,1.0,28.0,1,2.0,,59,100,10,,,62,Good
,,5.0,51.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,1.0,63.0,7,0.0,0.0,89,No Installment Burden,1,,No Bank Revolving,100,Bad
,,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,10.0,29.0,1,,2.0,46,78,6,,,,Good
,37,11.0,,,0.0,,,Never Had Delinquency,7.0,8.0,4.0,1.0,25.0,0,0.0,0.0,86,No Installment Burden,1,1,1,67,Bad
,,1.0,73.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,2.0,21.0,1,,,7,,6,,,,Good
,,4.0,78.0,,,0.0,88.0,,3.0,5.0,51.0,5.0,12.0,2,4.0,,24,56,7,2,3,39,Good
69.0,244,3.0,,,,,,,6.0,5.0,27.0,1.0,37.0,0,,2.0,48,,2,,,,Bad
69.0,187,5.0,53.0,,0.0,,,Never Had Delinquency,7.0,8.0,24.0,4.0,33.0,14,0.0,0.0,51,,6,,,,Good
,256,15.0,52.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,29.0,2,5.0,5.0,57,,2,,2,,Good
,212,14.0,87.0,21.0,0.0,,100.0,Never Had Delinquency,5.0,7.0,21.0,0.0,33.0,No Credit Inquiry,,0.0,40,85,7,2,0,,Bad
55.0,47,7.0,,,0.0,0.0,,7,4.0,6.0,13.0,2.0,62.0,No Credit Inquiry,0.0,0.0,93,91,2,3,,75,Bad
56.0,148,12.0,,,2.0,2.0,,1,0.0,2.0,16.0,0.0,63.0,0,1.0,1.0,86,4,3,2,,71,Bad
,391,14.0,95.0,,,0.0,,19,6.0,6.0,15.0,0.0,27.0,No Inquiry Record,0.0,,30,,8,2,,,Good
72.0,139,6.0,,11.0,0.0,,,No Payment History,6.0,6.0,11.0,2.0,91.0,0,0.0,0.0,No Revolving Burden,80,No Revolving Accounts,3,No Bank Revolving,,Bad
,New to Credit System,6.0,77.0,18.0,,,100.0,Never Had Delinquency,0.0,8.0,0.0,2.0,32.0,0,4.0,4.0,19,No Installment Burden,2,No Installment Loans,,40,Good
,250,1.0,76.0,10.0,,0.0,92.0,No Payment History,6.0,6.0,12.0,1.0,33.0,0,2.0,2.0,4,7,3,,,,Bad
,180,14.0,,3.0,1.0,,,21,6.0,4.0,5.0,0.0,40.0,0,0.0,,No Revolving Burden,,1,2,No Bank Revolving,100,Bad
72.0,,48.0,,1.0,0.0,,0.0,25,6.0,6.0,24.0,0.0,100.0,0,2.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Good
64.0,207,25.0,77.0,,2.0,,,13,6.0,6.0,11.0,0.0,36.0,No Credit Inquiry,2.0,,57,22,2,2,,,Bad
64.0,,11.0,108.0,,,0.0,,4,4.0,6.0,39.0,1.0,47.0,2,1.0,1.0,56,40,7,8,2,83,Good
72.0,,4.0,100.0,28.0,,,,,6.0,6.0,28.0,1.0,21.0,3,,1.0,40,No Installment Burden,14,1,,100,Good
,,3.0,,,0.0,,,No Payment History,6.0,6.0,14.0,1.0,36.0,0,1.0,,33,98,3,2,2,63,Good
87.0,,20.0,,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,0.0,25.0,No Inquiry Record,0.0,0.0,19,No Installment Burden,3,1,,,Good
,163,38.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,17.0,18,0.0,0.0,33,No Installment Burden,4,No Installment Loans,,100,Good
