ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,177,2.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,32.0,No Credit Inquiry,,0.0,44,,,3,3,77,Bad
65.0,184,3.0,,8.0,,0.0,,Never Had Delinquency,7.0,8.0,8.0,3.0,,No Credit Inquiry,1.0,1.0,103,,1,4,1,100,Bad
74.0,,,94.0,20.0,,,86.0,,6.0,2.0,22.0,0.0,55.0,0,1.0,1.0,8,,3,3,0,55,Good
72.0,,,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,1.0,1.0,45,63,1,3,,80,Bad
79.0,,16.0,112.0,21.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,0.0,19.0,16,0.0,0.0,25,No Installment Burden,,1,,64,Good
71.0,,2.0,,10.0,,0.0,85.0,,6.0,5.0,13.0,2.0,46.0,0,1.0,1.0,36,85,4,2,,100,Bad
71.0,191,6.0,74.0,33.0,2.0,1.0,91.0,1,0.0,2.0,35.0,,17.0,0,,2.0,29,,,2,1,50,Bad
73.0,,,75.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,29.0,1,1.0,1.0,76,14,1,2,1,75,Bad
73.0,,,29.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,2.0,,0,4.0,4.0,22,100,3,2,,63,Bad
77.0,179,,,44.0,,0.0,93.0,,6.0,6.0,45.0,3.0,56.0,0,,2.0,10,65,,1,0,45,Bad
79.0,233,3.0,83.0,47.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,3.0,28.0,0,8.0,8.0,33,,,6,,63,Bad
56.0,166,2.0,55.0,28.0,3.0,2.0,78.0,,4.0,2.0,32.0,,28.0,,1.0,1.0,43,,13,4,,81,Bad
67.0,,5.0,,13.0,,,,30,6.0,5.0,15.0,2.0,,5,0.0,0.0,69,33,4,2,,86,Good
78.0,125,,63.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,1.0,55.0,No Inquiry Record,0.0,0.0,39,66,4,4,1,100,Bad
90.0,142,,90.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,,1,0,50,Good
65.0,,,69.0,24.0,,,,,0.0,2.0,27.0,,31.0,7,,0.0,13,66,,2,,46,Good
60.0,,,,17.0,0.0,,95.0,,4.0,6.0,22.0,7.0,23.0,,,6.0,30,,,3,2,47,Bad
71.0,,,,15.0,,,,,6.0,4.0,18.0,,,,2.0,2.0,83,No Installment Burden,2,1,2,60,Good
63.0,170,7.0,91.0,27.0,8.0,8.0,,,6.0,2.0,38.0,1.0,,,1.0,1.0,64,83,6,2,,90,Good
81.0,,,,3.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,0.0,67.0,,,0.0,No Revolving Burden,86,No Revolving Accounts,2,No Bank Revolving,100,Bad
65.0,60,3.0,30.0,14.0,,0.0,,,4.0,6.0,14.0,5.0,71.0,,0.0,0.0,65,85,2,3,0,71,Bad
60.0,319,22.0,,15.0,3.0,1.0,,3,4.0,4.0,21.0,0.0,19.0,,2.0,2.0,55,63,7,2,0,100,Good
65.0,,,,21.0,,,,,4.0,6.0,23.0,,,,1.0,1.0,40,,4,3,2,64,Bad
60.0,199,28.0,93.0,11.0,,2.0,,6,4.0,2.0,15.0,0.0,53.0,0,,0.0,34,61,,3,0,50,Bad
85.0,,21.0,97.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,27.0,No Credit Inquiry,,1.0,5,No Installment Burden,,No Installment Loans,1,60,Good
61.0,,,105.0,11.0,1.0,,,13,6.0,5.0,15.0,0.0,,,3.0,3.0,65,No Installment Burden,,1,,83,Good
85.0,,,,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,0,0.0,0.0,30,,3,1,,67,Good
79.0,177,,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,,,,1.0,13,98,,3,0,56,Good
71.0,New to Credit System,4.0,43.0,15.0,,,,,6.0,6.0,15.0,1.0,,No Credit Inquiry,2.0,2.0,44,,3,3,0,75,Good
68.0,,,56.0,11.0,,,,,4.0,3.0,12.0,,25.0,,1.0,1.0,27,58,2,3,1,60,Good
80.0,117,,,22.0,,,96.0,,6.0,6.0,23.0,,17.0,No Credit Inquiry,,1.0,2,No Installment Burden,,1,,25,Good
59.0,217,8.0,,48.0,,0.0,90.0,,4.0,6.0,29.0,,,No Credit Inquiry,,3.0,42,,14,4,,70,Bad
57.0,231,10.0,19.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,,,,0.0,97,,4,2,3,100,Bad
69.0,,,55.0,11.0,1.0,1.0,,,5.0,2.0,14.0,0.0,,No Inquiry Record,0.0,0.0,24,49,3,3,0,86,Good
66.0,163,19.0,73.0,14.0,,0.0,93.0,,6.0,6.0,14.0,,64.0,,,0.0,51,,2,2,2,67,Bad
71.0,145,,53.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,,33.0,,,6.0,31,,4,3,0,39,Good
66.0,263,5.0,,33.0,,0.0,94.0,1,4.0,6.0,48.0,,32.0,,,2.0,14,,7,4,,61,Good
88.0,,,84.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,53.0,4,,1.0,2,,2,2,0,50,Good
71.0,282,,,22.0,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,,,0,2.0,2.0,37,39,,1,,80,Bad
58.0,71,2.0,32.0,17.0,,,,2,4.0,6.0,18.0,3.0,,0,2.0,2.0,69,,6,2,4,67,Bad
84.0,,,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,,30.0,,5.0,5.0,0,51,,3,,63,Good
79.0,164,,102.0,23.0,,,96.0,,6.0,5.0,29.0,,15.0,No Credit Inquiry,2.0,2.0,9,No Installment Burden,,No Installment Loans,,44,Bad
84.0,,,37.0,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,4.0,,No Credit Inquiry,3.0,3.0,16,No Installment Burden,2,1,0,75,Good
55.0,,5.0,14.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,5.0,,,1.0,1.0,97,93,3,2,2,100,Bad
79.0,,10.0,114.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,,33.0,,1.0,1.0,36,,2,2,,57,Good
67.0,,12.0,,19.0,,,,Never Had Delinquency,7.0,8.0,19.0,0.0,,No Inquiry Record,0.0,0.0,90,,,3,,100,Good
88.0,232,,92.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,No Inquiry Record,0.0,0.0,0,83,0,3,0,60,Good
