ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,263,14.0,109.0,10.0,4.0,1.0,,39,6.0,4.0,17.0,0.0,18.0,No Credit Inquiry,1.0,1.0,27,42,2,2,1,50,Good
70.0,270,9.0,76.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,2.0,7.0,No Credit Inquiry,0.0,0.0,59,,6,1,4,54,Bad
65.0,,14.0,28.0,,2.0,2.0,100.0,Never Had Delinquency,,8.0,5.0,0.0,40.0,0,2.0,2.0,99,40,1,,1,,Bad
55.0,,7.0,45.0,32.0,0.0,0.0,94.0,8,4.0,6.0,33.0,4.0,58.0,7,0.0,0.0,100,85,2,7,1,,Bad
,,6.0,37.0,23.0,2.0,2.0,88.0,70,6.0,2.0,26.0,5.0,42.0,0,0.0,,31,70,5,3,1,67,Bad
58.0,,1.0,10.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,3.0,25.0,0,4.0,,85,No Installment Burden,1,1,1,75,Bad
77.0,464,31.0,138.0,16.0,1.0,1.0,94.0,50,6.0,6.0,16.0,0.0,,No Credit Inquiry,0.0,0.0,11,No Installment Burden,,2,0,71,Good
,266,2.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,4.0,53.0,0,1.0,1.0,9,88,3,6,0,83,Good
,,14.0,109.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,8.0,19,0.0,0.0,66,No Installment Burden,5,1,4,44,Good
75.0,422,1.0,91.0,55.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,4.0,,0,4.0,4.0,2,,,2,1,57,Good
,77,9.0,42.0,10.0,3.0,2.0,50.0,17,,2.0,14.0,1.0,86.0,0,2.0,2.0,0,,0,2,No Bank Revolving,50,Bad
88.0,133,14.0,83.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,0.0,32.0,No Credit Inquiry,1.0,1.0,4,No Installment Burden,2,,1,,Good
82.0,190,10.0,80.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,,17,0.0,0.0,32,50,2,2,0,50,Good
83.0,238,3.0,128.0,54.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,56.0,,27.0,3,1.0,1.0,8,27,4,3,1,47,Good
89.0,171,50.0,84.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,57.0,1,1.0,,8,No Installment Burden,1,1,0,,Good
,140,1.0,84.0,6.0,3.0,2.0,64.0,15,6.0,4.0,11.0,,,0,3.0,3.0,13,47,1,3,No Bank Revolving,57,Bad
89.0,306,14.0,115.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,17.0,0,0.0,0.0,10,No Installment Burden,3,1,0,50,Bad
56.0,412,4.0,97.0,29.0,3.0,2.0,,2,,2.0,,2.0,,No Credit Inquiry,2.0,2.0,6,75,1,5,No Bank Revolving,60,Bad
70.0,,17.0,42.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,38.0,No Credit Inquiry,0.0,0.0,95,No Installment Burden,3,1,2,,Bad
,204,13.0,65.0,38.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,34.0,0.0,,12,0.0,0.0,0,No Installment Burden,,1,0,13,Good
89.0,447,10.0,136.0,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,1.0,,11,0.0,0.0,13,No Installment Burden,,1,0,67,Good
60.0,439,12.0,185.0,17.0,0.0,0.0,,,4.0,6.0,19.0,,21.0,0,2.0,2.0,80,77,,,4,80,Bad
70.0,108,2.0,51.0,45.0,0.0,0.0,98.0,10,4.0,6.0,49.0,7.0,,7,0.0,0.0,23,82,2,3,0,50,Bad
78.0,241,2.0,74.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,19.0,0,1.0,1.0,30,No Installment Burden,3,1,0,31,Good
88.0,163,11.0,87.0,9.0,0.0,0.0,90.0,No Payment History,,6.0,10.0,,20.0,0,0.0,0.0,2,No Installment Burden,2,No Installment Loans,0,40,Bad
55.0,,6.0,42.0,18.0,1.0,1.0,83.0,,4.0,6.0,18.0,1.0,50.0,0,9.0,,83,62,7,2,4,90,Bad
73.0,,8.0,60.0,22.0,0.0,0.0,95.0,No Payment History,6.0,6.0,22.0,2.0,45.0,0,0.0,0.0,58,79,3,3,3,67,Bad
87.0,353,12.0,109.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,,2,1.0,1.0,3,No Installment Burden,,1,0,44,Good
59.0,,1.0,86.0,21.0,2.0,2.0,91.0,0,0.0,6.0,24.0,2.0,55.0,0,5.0,5.0,0,,,5,No Bank Revolving,60,Good
,181,11.0,77.0,22.0,0.0,0.0,96.0,9,4.0,6.0,,1.0,,0,4.0,4.0,31,,3,4,0,78,Good
74.0,65,2.0,34.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,2.0,,0,3.0,3.0,56,100,2,1,1,,Good
,449,5.0,71.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,2.0,,5,2.0,2.0,1,93,2,2,0,21,Good
84.0,128,7.0,81.0,13.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,1.0,,0,3.0,,0,93,1,1,0,33,Good
57.0,81,6.0,41.0,22.0,0.0,0.0,95.0,,5.0,6.0,22.0,3.0,59.0,No Credit Inquiry,1.0,,100,61,,,5,,Bad
,291,3.0,91.0,16.0,0.0,0.0,88.0,22,,6.0,,1.0,47.0,10,0.0,0.0,31,60,4,6,1,,Good
66.0,,4.0,48.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,4.0,14.0,No Credit Inquiry,2.0,2.0,76,No Installment Burden,7,,5,,Bad
,171,5.0,62.0,33.0,0.0,0.0,,0,4.0,6.0,34.0,,,0,5.0,4.0,11,86,5,2,0,,Good
,246,2.0,70.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,1.0,31.0,2,1.0,1.0,24,No Installment Burden,11,No Installment Loans,2,65,Good
,344,42.0,151.0,10.0,0.0,0.0,,,,6.0,,0.0,,19,0.0,0.0,5,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
,129,0.0,58.0,46.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,38.0,0,5.0,4.0,42,45,3,5,1,60,Bad
67.0,250,6.0,103.0,26.0,0.0,0.0,88.0,1,4.0,6.0,26.0,1.0,35.0,0,0.0,0.0,79,60,4,2,2,75,Bad
59.0,181,13.0,71.0,15.0,3.0,3.0,93.0,12,6.0,6.0,18.0,0.0,27.0,0,2.0,2.0,41,31,3,2,No Bank Revolving,71,Bad
73.0,261,8.0,101.0,14.0,1.0,0.0,82.0,4,4.0,5.0,17.0,2.0,,No Credit Inquiry,0.0,0.0,18,No Installment Burden,3,2,0,56,Good
70.0,,1.0,77.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,29.0,5.0,28.0,0,3.0,3.0,63,90,1,2,1,31,Good
,206,4.0,71.0,26.0,3.0,3.0,92.0,35,,6.0,26.0,,,0,3.0,3.0,43,35,5,4,2,64,Bad
78.0,110,3.0,42.0,17.0,0.0,0.0,94.0,79,6.0,6.0,17.0,6.0,,1,1.0,1.0,4,No Installment Burden,,1,0,55,Good
62.0,159,6.0,67.0,14.0,0.0,0.0,86.0,,4.0,6.0,18.0,3.0,36.0,0,2.0,2.0,71,93,2,3,1,83,Bad
57.0,184,25.0,80.0,,4.0,0.0,63.0,2,3.0,5.0,,0.0,,0,1.0,,39,No Installment Burden,2,1,0,60,Bad
54.0,253,6.0,94.0,59.0,2.0,0.0,71.0,3,,2.0,66.0,5.0,76.0,0,0.0,0.0,45,55,3,2,2,,Bad
85.0,,11.0,85.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,1.0,,No Credit Inquiry,1.0,,0,No Installment Burden,3,1,0,,Good
60.0,,7.0,69.0,19.0,4.0,2.0,,6,3.0,4.0,24.0,1.0,38.0,0,6.0,,0,No Installment Burden,1,No Installment Loans,0,25,Bad
,,3.0,78.0,16.0,2.0,2.0,94.0,9,4.0,6.0,,2.0,31.0,No Credit Inquiry,0.0,0.0,85,39,,2,3,,Bad
60.0,153,3.0,72.0,14.0,1.0,1.0,56.0,8,,3.0,16.0,1.0,31.0,8,0.0,,33,No Installment Burden,4,1,2,,Bad
70.0,185,11.0,75.0,,0.0,0.0,97.0,72,6.0,6.0,,1.0,41.0,1,3.0,3.0,67,60,12,5,5,85,Bad
71.0,,9.0,87.0,,0.0,0.0,77.0,,6.0,6.0,13.0,1.0,54.0,No Credit Inquiry,0.0,0.0,92,83,2,,1,83,Good
69.0,199,2.0,83.0,61.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,23.0,2.0,18.0,1,3.0,3.0,14,68,4,4,1,33,Good
69.0,324,20.0,127.0,22.0,1.0,1.0,95.0,No Payment History,6.0,6.0,22.0,,41.0,0,0.0,0.0,16,64,,3,2,73,Good
91.0,282,100.0,209.0,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,43.0,0,0.0,0.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,0,Bad
59.0,404,4.0,113.0,25.0,1.0,1.0,,3,,2.0,29.0,,28.0,4,1.0,1.0,2,67,,2,0,44,Bad
,395,1.0,99.0,20.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,,2,1.0,1.0,42,No Installment Burden,4,1,2,,Good
83.0,350,10.0,101.0,32.0,0.0,0.0,,No Payment History,6.0,6.0,32.0,1.0,19.0,0,0.0,0.0,2,,,4,0,54,Bad
65.0,,1.0,59.0,6.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,7.0,1.0,0.0,1,4.0,3.0,75,No Installment Burden,2,No Installment Loans,1,,Bad
75.0,169,2.0,59.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,4.0,36.0,No Credit Inquiry,4.0,4.0,43,112,,,0,83,Bad
84.0,245,5.0,103.0,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,3.0,24.0,0,1.0,1.0,16,37,1,2,0,30,Good
89.0,277,4.0,87.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,3.0,30.0,4,1.0,1.0,2,9,,2,0,30,Good
