ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,,,111.0,,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,,,1.0,2,No Installment Burden,,3,0,27,Good
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,47.0,4.0,,,,1.0,9,13,,1,0,42,Good
85.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,,,,,2.0,2.0,4,No Installment Burden,,1,1,50,Good
72.0,,4.0,,,,,97.0,No Payment History,6.0,6.0,,,,,2.0,2.0,37,,5,4,1,64,Good
59.0,,,,,,,76.0,,4.0,6.0,,1.0,,,,1.0,63,,7,4,4,86,Bad
77.0,220,,63.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,25,,5,1,1,50,Bad
76.0,157,,,10.0,,,91.0,,6.0,5.0,,0.0,18.0,No Inquiry Record,,0.0,0,No Installment Burden,,No Installment Loans,0,0,Good
65.0,125,,,,4.0,1.0,79.0,16,6.0,3.0,19.0,,,,,0.0,85,No Installment Burden,,1,1,75,Bad
70.0,,,,,,,88.0,12,6.0,6.0,,2.0,,No Credit Inquiry,,0.0,43,,,3,3,92,Bad
57.0,,,,,,,70.0,,0.0,2.0,,,60.0,,0.0,0.0,38,78,,3,0,100,Bad
76.0,,,,48.0,,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,,,0,,2.0,22,No Installment Burden,9,No Installment Loans,1,37,Good
60.0,,3.0,,,,,81.0,5,4.0,6.0,16.0,4.0,31.0,,,2.0,65,,2,3,1,63,Good
80.0,,7.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,2.0,2.0,29,No Installment Burden,2,1,0,60,Good
86.0,,10.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,13,,,3,0,33,Good
60.0,,,68.0,8.0,,,60.0,,5.0,3.0,,1.0,50.0,No Credit Inquiry,,0.0,89,,,3,2,86,Bad
80.0,,4.0,103.0,,,,92.0,,6.0,5.0,26.0,,,0,,0.0,2,No Installment Burden,2,1,1,33,Good
82.0,,,,,,,96.0,,6.0,5.0,,,,,1.0,1.0,2,52,,4,0,71,Good
82.0,247,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,20,,5,3,1,67,Good
83.0,,,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,,,,2.0,25,No Installment Burden,2,2,0,44,Bad
64.0,,6.0,94.0,,,,71.0,,4.0,6.0,,1.0,,5,,0.0,52,77,5,4,1,82,Bad
70.0,189,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,28.0,0,,1.0,86,No Installment Burden,9,1,5,92,Bad
69.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,,,,13.0,40,No Installment Burden,,No Installment Loans,4,73,Bad
