ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,0.0,47.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,19.0,,,0,,7.0,36,60,2,,,,Bad
,,,79.0,12.0,,,93.0,10,4.0,,15.0,1.0,,3,,1.0,,No Installment Burden,4,,3,83,Good
,,15.0,70.0,24.0,,0.0,96.0,18,6.0,,25.0,0.0,32.0,0,,1.0,,74,0,,,,Good
86.0,310,10.0,123.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,22.0,,,0,2.0,,,No Installment Burden,1,2,,,Bad
,153,,62.0,8.0,,,75.0,11,4.0,,8.0,1.0,,0,,,,83,2,,1,,Bad
,,,53.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,,21.0,No Credit Inquiry,,,,No Installment Burden,2,1,,36,Good
,219,4.0,84.0,30.0,,,91.0,26,6.0,5.0,32.0,,,2,4.0,,,89,9,,3,76,Good
76.0,,,95.0,12.0,,,92.0,11,4.0,,12.0,0.0,,0,0.0,,,No Installment Burden,1,,,,Bad
,,,48.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,46.0,,50.0,8,,0.0,,53,2,,,,Bad
54.0,,30.0,132.0,8.0,,,47.0,4,3.0,3.0,19.0,,,5,0.0,,,60,2,,,,Bad
86.0,,9.0,62.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,,1,,,7,No Installment Burden,1,No Installment Loans,0,25,Good
,,4.0,58.0,21.0,,0.0,95.0,4,4.0,,21.0,,,0,0.0,,76,47,9,2,,,Bad
,,,80.0,44.0,,,100.0,Never Had Delinquency,7.0,,68.0,,,No Credit Inquiry,1.0,,,57,8,,2,58,Good
,,,99.0,36.0,,1.0,85.0,10,4.0,,40.0,,28.0,0,0.0,,,No Installment Burden,9,,1,63,Good
59.0,163,18.0,80.0,5.0,1.0,1.0,83.0,No Payment History,6.0,6.0,6.0,,83.0,6,0.0,,101,42,1,,,,Bad
