ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,300,32.0,143.0,12.0,0.0,0.0,77.0,,4.0,6.0,,0.0,,0,2.0,2.0,7,,,1,0,67,Bad
91.0,451,20.0,207.0,9.0,0.0,0.0,,Never Had Delinquency,,8.0,9.0,0.0,,0,1.0,1.0,1,No Installment Burden,,No Installment Loans,0,80,Good
63.0,141,2.0,71.0,27.0,1.0,1.0,83.0,21,6.0,2.0,,4.0,43.0,0,4.0,4.0,35,100,,3,0,90,Bad
87.0,254,31.0,106.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,43.0,0,2.0,2.0,5,No Installment Burden,2,2,0,44,Good
86.0,272,7.0,150.0,17.0,1.0,0.0,,,6.0,5.0,18.0,1.0,,6,0.0,0.0,7,No Installment Burden,,1,0,42,Bad
64.0,246,16.0,106.0,5.0,3.0,3.0,88.0,57,6.0,3.0,,0.0,88.0,No Credit Inquiry,1.0,1.0,No Revolving Burden,144,No Revolving Accounts,4,No Bank Revolving,100,Bad
67.0,181,6.0,62.0,27.0,0.0,0.0,96.0,26,6.0,6.0,27.0,4.0,26.0,0,2.0,2.0,34,No Installment Burden,3,1,2,33,Good
89.0,218,4.0,87.0,24.0,0.0,0.0,,Never Had Delinquency,,8.0,10.0,2.0,35.0,22,0.0,0.0,9,No Installment Burden,1,1,0,20,Good
,160,4.0,66.0,14.0,0.0,0.0,86.0,6,4.0,6.0,14.0,1.0,14.0,1,2.0,2.0,15,No Installment Burden,3,1,1,,Good
69.0,,2.0,70.0,28.0,0.0,0.0,86.0,42,6.0,6.0,29.0,2.0,21.0,13,0.0,0.0,41,87,10,2,1,67,Good
64.0,226,1.0,102.0,44.0,0.0,0.0,98.0,1,4.0,6.0,50.0,,28.0,1,2.0,2.0,59,100,10,3,4,,Good
72.0,,5.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,63.0,7,0.0,0.0,89,No Installment Burden,,1,No Bank Revolving,,Bad
70.0,126,5.0,49.0,49.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,10.0,29.0,1,2.0,2.0,46,,6,3,2,56,Good
67.0,,11.0,23.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,25.0,0,0.0,0.0,86,No Installment Burden,1,,1,,Bad
83.0,217,1.0,73.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,21.0,1,1.0,1.0,7,,6,2,1,57,Good
66.0,265,4.0,78.0,50.0,1.0,0.0,88.0,11,3.0,5.0,51.0,5.0,12.0,2,4.0,4.0,24,56,7,2,3,39,Good
69.0,244,3.0,73.0,25.0,1.0,0.0,74.0,25,6.0,5.0,27.0,1.0,37.0,0,2.0,,48,40,2,1,1,,Bad
69.0,187,5.0,53.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,4.0,33.0,14,0.0,0.0,51,98,6,3,3,60,Good
65.0,256,15.0,52.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,29.0,2,5.0,5.0,57,79,2,4,2,60,Good
76.0,212,14.0,87.0,21.0,0.0,0.0,,Never Had Delinquency,,7.0,21.0,0.0,33.0,No Credit Inquiry,0.0,0.0,40,85,7,2,0,90,Bad
55.0,,7.0,23.0,,0.0,0.0,77.0,7,4.0,6.0,13.0,2.0,62.0,No Credit Inquiry,0.0,,93,91,2,3,2,,Bad
56.0,148,12.0,59.0,13.0,2.0,2.0,75.0,1,0.0,2.0,16.0,0.0,63.0,0,1.0,1.0,86,4,3,2,1,71,Bad
72.0,391,14.0,95.0,15.0,0.0,0.0,87.0,19,6.0,6.0,15.0,,,No Inquiry Record,0.0,0.0,30,,8,2,1,91,Good
72.0,139,6.0,51.0,11.0,0.0,0.0,91.0,No Payment History,6.0,6.0,11.0,2.0,91.0,0,0.0,,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Bad
60.0,New to Credit System,6.0,77.0,18.0,3.0,3.0,,Never Had Delinquency,0.0,8.0,0.0,2.0,32.0,0,4.0,,19,No Installment Burden,2,No Installment Loans,1,40,Good
,250,1.0,76.0,,0.0,0.0,92.0,No Payment History,,6.0,12.0,1.0,,0,2.0,2.0,4,7,3,3,1,75,Bad
63.0,,14.0,90.0,3.0,1.0,1.0,60.0,21,6.0,4.0,5.0,0.0,40.0,0,0.0,0.0,No Revolving Burden,85,1,,No Bank Revolving,100,Bad
72.0,435,48.0,48.0,,0.0,0.0,0.0,25,6.0,6.0,24.0,0.0,100.0,0,2.0,2.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
64.0,,25.0,77.0,11.0,2.0,2.0,,13,6.0,6.0,,,36.0,No Credit Inquiry,2.0,2.0,57,22,2,2,0,71,Bad
64.0,230,11.0,108.0,35.0,0.0,0.0,,4,4.0,6.0,39.0,,47.0,2,1.0,1.0,56,40,7,8,2,,Good
72.0,348,4.0,100.0,,0.0,0.0,93.0,27,6.0,6.0,28.0,1.0,21.0,3,1.0,1.0,40,No Installment Burden,,1,1,100,Good
77.0,239,3.0,112.0,14.0,0.0,0.0,93.0,No Payment History,6.0,6.0,,1.0,36.0,0,1.0,1.0,33,,3,2,2,63,Good
,210,20.0,97.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,25.0,No Inquiry Record,0.0,0.0,19,No Installment Burden,3,1,0,50,Good
82.0,163,38.0,92.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,17.0,18,0.0,0.0,33,No Installment Burden,4,No Installment Loans,0,100,Good
70.0,201,2.0,114.0,9.0,7.0,7.0,75.0,38,6.0,2.0,13.0,,31.0,6,0.0,,2,No Installment Burden,,1,0,50,Bad
80.0,381,2.0,90.0,23.0,0.0,0.0,92.0,33,6.0,6.0,24.0,2.0,,0,1.0,1.0,3,,3,3,0,50,Good
69.0,200,7.0,90.0,,2.0,2.0,100.0,Never Had Delinquency,,8.0,24.0,1.0,42.0,22,0.0,0.0,17,74,,2,1,80,Good
73.0,71,12.0,47.0,9.0,0.0,0.0,89.0,14,,6.0,9.0,0.0,67.0,0,2.0,2.0,17,93,,3,No Bank Revolving,100,Bad
70.0,,12.0,56.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,27.0,0,1.0,1.0,99,6,4,,2,100,Bad
62.0,214,22.0,94.0,41.0,1.0,0.0,,2,4.0,5.0,,0.0,65.0,2,3.0,3.0,7,66,4,4,0,53,Bad
89.0,191,7.0,84.0,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,25.0,1.0,,3,1.0,1.0,10,No Installment Burden,,1,0,60,Bad
85.0,386,6.0,189.0,26.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,,15.0,7,0.0,0.0,12,47,,1,0,24,Good
69.0,130,2.0,60.0,,3.0,1.0,82.0,,6.0,2.0,18.0,1.0,53.0,0,3.0,,6,60,3,4,1,88,Bad
67.0,188,7.0,123.0,21.0,0.0,0.0,77.0,,,6.0,22.0,3.0,9.0,0,1.0,1.0,68,No Installment Burden,5,No Installment Loans,2,83,Bad
68.0,125,9.0,95.0,14.0,3.0,3.0,94.0,58,,2.0,16.0,1.0,50.0,7,0.0,0.0,14,97,,2,0,57,Bad
80.0,187,2.0,93.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,No Inquiry Record,0.0,0.0,31,No Installment Burden,3,,2,63,Good
68.0,,10.0,81.0,16.0,1.0,0.0,90.0,58,6.0,5.0,21.0,3.0,29.0,0,2.0,1.0,54,,8,,1,85,Bad
,245,12.0,17.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,,15,0.0,,0,72,0,,0,50,Bad
80.0,172,1.0,92.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,27.0,0,1.0,1.0,37,No Installment Burden,4,1,1,83,Good
,336,5.0,111.0,17.0,2.0,1.0,,1,0.0,2.0,,2.0,32.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,5,2,0,88,Bad
,176,3.0,71.0,29.0,0.0,0.0,100.0,Never Had Delinquency,,7.0,32.0,3.0,34.0,No Credit Inquiry,4.0,4.0,1,No Installment Burden,2,1,0,50,Good
68.0,,5.0,110.0,43.0,1.0,0.0,,,5.0,5.0,48.0,2.0,54.0,No Credit Inquiry,1.0,1.0,51,90,10,3,2,76,Bad
68.0,132,2.0,60.0,19.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,20.0,2.0,,0,2.0,2.0,43,,6,2,0,89,Bad
78.0,380,9.0,86.0,17.0,0.0,0.0,,Never Had Delinquency,,7.0,17.0,1.0,41.0,8,0.0,0.0,9,80,,4,0,67,Good
57.0,198,5.0,49.0,,2.0,0.0,77.0,36,6.0,2.0,13.0,3.0,38.0,0,1.0,1.0,94,61,4,2,3,,Bad
71.0,245,25.0,122.0,11.0,0.0,0.0,91.0,7,4.0,6.0,,0.0,45.0,No Inquiry Record,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
85.0,179,3.0,66.0,20.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,26.0,2.0,,0,2.0,2.0,9,,,4,0,,Good
70.0,143,5.0,55.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,45.0,0,1.0,1.0,43,88,6,,2,100,Bad
,296,8.0,87.0,33.0,5.0,2.0,79.0,,0.0,2.0,,,20.0,1,1.0,1.0,41,,4,3,3,54,Good
,133,6.0,53.0,10.0,0.0,0.0,80.0,5,,6.0,10.0,1.0,20.0,0,1.0,,0,No Installment Burden,1,1,0,60,Bad
80.0,161,8.0,81.0,18.0,0.0,0.0,94.0,44,6.0,6.0,28.0,,33.0,No Credit Inquiry,5.0,4.0,7,No Installment Burden,,1,0,100,Good
,192,20.0,93.0,20.0,1.0,1.0,95.0,48,6.0,6.0,20.0,0.0,50.0,No Credit Inquiry,1.0,1.0,33,75,,5,0,60,Bad
91.0,401,58.0,152.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,3,No Installment Burden,1,No Installment Loans,0,,Good
67.0,220,2.0,44.0,20.0,0.0,0.0,95.0,71,6.0,6.0,22.0,10.0,19.0,0,1.0,,34,No Installment Burden,4,1,1,,Good
72.0,160,69.0,106.0,,2.0,2.0,,Never Had Delinquency,0.0,8.0,,0.0,0.0,0,0.0,,3,No Installment Burden,1,No Installment Loans,0,11,Bad
77.0,131,40.0,132.0,8.0,1.0,1.0,90.0,15,6.0,3.0,,,50.0,No Inquiry Record,0.0,0.0,3,40,1,1,0,40,Good
47.0,,57.0,57.0,,1.0,1.0,,2,4.0,6.0,,0.0,0.0,0,2.0,2.0,93,No Installment Burden,1,No Installment Loans,1,100,Bad
,111,4.0,32.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,3.0,24.0,21,0.0,,50,100,5,2,2,57,Good
65.0,,2.0,8.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,7.0,20.0,0,3.0,,31,100,5,2,0,70,Bad
,,2.0,70.0,24.0,1.0,1.0,88.0,5,4.0,2.0,60.0,2.0,42.0,0,1.0,1.0,52,92,4,3,1,70,Bad
90.0,243,4.0,103.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,3.0,,No Credit Inquiry,1.0,,4,85,,2,0,29,Good
83.0,284,34.0,93.0,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,0.0,,7,0.0,0.0,0,50,0,1,0,,Bad
