ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,,32.0,,12.0,0.0,,77.0,,4.0,6.0,,,,0,,2.0,7,,3,,0,,Bad
91.0,,20.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,1.0,,No Installment Burden,4,No Installment Loans,0,,Good
63.0,,2.0,,,1.0,1.0,83.0,,6.0,,,,,0,,4.0,,100,5,,0,90,Bad
87.0,,31.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,43.0,0,,2.0,,No Installment Burden,2,2,0,,Good
86.0,272,7.0,150.0,17.0,1.0,,94.0,,6.0,,,1.0,,6,0.0,0.0,,No Installment Burden,4,,0,42,Bad
64.0,,16.0,,5.0,3.0,3.0,88.0,,6.0,,,0.0,,No Credit Inquiry,,1.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
67.0,,6.0,,,0.0,,96.0,,6.0,,27.0,4.0,26.0,0,,2.0,,No Installment Burden,3,,2,,Good
89.0,,4.0,87.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,22,,0.0,,No Installment Burden,1,,0,,Good
73.0,,4.0,,,0.0,0.0,86.0,,4.0,,14.0,,,1,2.0,2.0,15,No Installment Burden,3,1,1,,Good
69.0,,2.0,,,0.0,,86.0,,6.0,6.0,,,,13,,0.0,41,,10,,1,,Good
64.0,226,1.0,102.0,,0.0,,98.0,,4.0,6.0,,,,1,,2.0,,100,10,3,4,,Good
72.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,9.0,1.0,63.0,7,,0.0,,No Installment Burden,1,,No Bank Revolving,,Bad
70.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,49.0,,29.0,1,,2.0,,78,6,,2,,Good
67.0,,11.0,23.0,,0.0,,100.0,Never Had Delinquency,7.0,,4.0,,,0,0.0,0.0,,No Installment Burden,1,,1,,Bad
83.0,217,1.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,,,6,,1,57,Good
66.0,,4.0,,,1.0,,88.0,11,3.0,,51.0,,,2,4.0,4.0,,,7,2,3,39,Good
69.0,,3.0,73.0,,1.0,0.0,74.0,,6.0,5.0,27.0,,,0,2.0,2.0,,40,2,1,1,,Bad
69.0,,5.0,53.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,14,,0.0,51,,6,3,3,,Good
65.0,,15.0,52.0,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,29.0,2,,5.0,57,,2,4,2,,Good
76.0,,14.0,,,0.0,,100.0,Never Had Delinquency,5.0,,,,,No Credit Inquiry,,0.0,,85,7,,0,90,Bad
