ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,166.0,0.0,,18.0,,,100.0,,7.0,8.0,19.0,3.0,,0.0,7.0,7.0,36.0,60.0,,3.0,1.0,83.0,Bad
62.0,220.0,3.0,,12.0,,0.0,,10.0,4.0,6.0,15.0,1.0,,,1.0,1.0,93.0,,,1.0,3.0,83.0,Good
79.0,,,70.0,24.0,,,,,6.0,5.0,25.0,,32.0,,3.0,1.0,0.0,,,2.0,0.0,22.0,Good
86.0,310.0,,123.0,22.0,,,100.0,,7.0,8.0,22.0,,32.0,0.0,,2.0,3.0,,,2.0,0.0,43.0,Bad
69.0,153.0,,62.0,8.0,0.0,0.0,,,4.0,6.0,8.0,1.0,50.0,,0.0,0.0,51.0,83.0,2.0,2.0,,80.0,Bad
77.0,,3.0,53.0,33.0,,,100.0,,7.0,8.0,33.0,8.0,21.0,,,2.0,1.0,,2.0,1.0,,36.0,Good
59.0,,4.0,,30.0,1.0,0.0,91.0,,6.0,5.0,32.0,,,,4.0,4.0,41.0,89.0,9.0,4.0,,76.0,Good
76.0,,,,12.0,,,,11.0,4.0,6.0,12.0,,50.0,,0.0,0.0,3.0,,1.0,2.0,,38.0,Bad
76.0,187.0,,48.0,18.0,0.0,0.0,100.0,,7.0,8.0,46.0,1.0,50.0,8.0,,0.0,1.0,53.0,,2.0,,57.0,Bad
54.0,,30.0,132.0,8.0,10.0,6.0,,4.0,3.0,3.0,19.0,,47.0,5.0,0.0,0.0,38.0,60.0,2.0,2.0,0.0,57.0,Bad
86.0,,,62.0,6.0,,,,,7.0,8.0,2.0,1.0,0.0,1.0,,1.0,7.0,,,,,25.0,Good
54.0,,4.0,58.0,21.0,,,,4.0,4.0,6.0,21.0,3.0,,,0.0,0.0,76.0,,,2.0,4.0,65.0,Bad
76.0,163.0,5.0,,44.0,,0.0,100.0,,7.0,8.0,68.0,2.0,28.0,,1.0,1.0,14.0,,8.0,3.0,,58.0,Good
