ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,177,2.0,84.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,32.0,No Credit Inquiry,0.0,0.0,44,97,6,3,3,77,Bad
,184,3.0,35.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,75.0,No Credit Inquiry,1.0,1.0,103,89,1,4,,100,Bad
74.0,297,27.0,94.0,20.0,2.0,,86.0,22,6.0,2.0,22.0,0.0,55.0,0,1.0,1.0,8,56,3,,0,55,Good
72.0,73,11.0,36.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,7.0,,57.0,No Credit Inquiry,1.0,1.0,45,63,1,3,1,80,Bad
79.0,231,16.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,19.0,16,0.0,0.0,25,No Installment Burden,7,1,1,,Good
,132,2.0,53.0,10.0,1.0,0.0,85.0,23,,5.0,13.0,2.0,46.0,0,1.0,1.0,36,85,4,2,,100,Bad
,191,6.0,74.0,33.0,2.0,,91.0,,0.0,2.0,35.0,3.0,,0,2.0,2.0,29,89,4,2,1,,Bad
73.0,164,10.0,75.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,7.0,,29.0,1,1.0,1.0,76,14,1,2,1,75,Bad
73.0,,3.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,38.0,0,4.0,,22,100,3,2,0,63,Bad
77.0,179,4.0,59.0,44.0,0.0,0.0,93.0,,,6.0,45.0,3.0,56.0,0,2.0,2.0,10,65,3,1,0,45,Bad
79.0,233,3.0,83.0,47.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,3.0,28.0,0,8.0,8.0,33,91,6,6,2,63,Bad
56.0,166,2.0,55.0,28.0,3.0,2.0,78.0,1,,2.0,32.0,3.0,28.0,1,1.0,1.0,43,85,13,4,4,81,Bad
,114,5.0,52.0,13.0,1.0,0.0,67.0,30,6.0,5.0,15.0,2.0,13.0,5,0.0,0.0,69,33,4,2,2,,Good
78.0,125,5.0,63.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,55.0,No Inquiry Record,,0.0,39,66,4,,,100,Bad
90.0,142,24.0,90.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,7.0,No Credit Inquiry,0.0,0.0,2,No Installment Burden,2,1,0,50,Good
65.0,,5.0,,24.0,3.0,2.0,85.0,3,0.0,2.0,27.0,1.0,31.0,7,0.0,0.0,13,66,3,2,0,46,Good
60.0,168,1.0,57.0,17.0,0.0,0.0,95.0,0,4.0,6.0,22.0,7.0,23.0,0,6.0,,30,100,4,3,2,47,Bad
,227,12.0,116.0,15.0,2.0,,78.0,48,,4.0,18.0,0.0,28.0,0,,,83,No Installment Burden,2,1,,60,Good
,,7.0,91.0,27.0,8.0,8.0,74.0,44,,2.0,38.0,,42.0,5,1.0,1.0,64,83,6,2,2,90,Good
,146,,63.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,67.0,0,,,No Revolving Burden,86,No Revolving Accounts,2,No Bank Revolving,100,Bad
,60,3.0,30.0,14.0,0.0,0.0,93.0,9,4.0,6.0,14.0,5.0,71.0,0,0.0,,65,85,2,3,0,,Bad
60.0,319,22.0,157.0,15.0,3.0,1.0,48.0,3,,4.0,21.0,0.0,19.0,2,2.0,2.0,55,63,7,2,0,100,Good
