ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,2.0,,90,0,,0,,Good
76.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,4.0,,,7,9,4,,Bad
70.0,83,7.0,,,1.0,,88.0,40,6.0,,,1.0,13.0,2,1.0,1.0,,No Installment Burden,3,,0,,Bad
91.0,,89.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,33.0,0,,1.0,1,No Installment Burden,1,No Installment Loans,0,,Bad
61.0,,4.0,,,0.0,0.0,93.0,,4.0,6.0,28.0,,,0,,0.0,,95,10,,4,86,Bad
44.0,,3.0,,40.0,1.0,1.0,87.0,,4.0,,45.0,,58.0,0,2.0,2.0,75,85,5,5,2,,Bad
82.0,297,38.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,0.0,0.0,32,No Installment Burden,4,,1,,Good
63.0,153,3.0,48.0,,0.0,0.0,88.0,,4.0,,17.0,,47.0,0,3.0,3.0,,94,3,3,0,,Bad
72.0,157,1.0,,,0.0,0.0,96.0,22,6.0,6.0,53.0,,,0,,1.0,16,,5,4,2,,Good
72.0,,23.0,,19.0,2.0,,88.0,,6.0,2.0,,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,3,,0,,Bad
66.0,,2.0,73.0,,0.0,,96.0,,6.0,,26.0,2.0,,0,,2.0,,36,6,2,3,80,Bad
77.0,,4.0,78.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,6.0,0,2.0,1.0,,No Installment Burden,6,,2,,Bad
63.0,,4.0,71.0,,0.0,0.0,92.0,,6.0,6.0,13.0,,,3,,1.0,92,,3,,2,,Bad
77.0,154,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,0.0,0.0,,,5,,0,62,Good
55.0,,5.0,,,3.0,,71.0,,4.0,,14.0,,64.0,0,,1.0,78,75,3,2,1,,Bad
61.0,,13.0,,9.0,0.0,0.0,89.0,,6.0,,,,,5,,0.0,,No Installment Burden,5,1,3,,Bad
63.0,,16.0,,,1.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,,0.0,,No Installment Burden,3,No Installment Loans,No Bank Revolving,,Bad
91.0,New to Credit System,10.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,No Installment Burden,1,,0,,Good
82.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,,0,,1.0,,No Installment Burden,3,,1,,Bad
81.0,181,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,22,,0.0,17,,3,,0,,Good
85.0,,2.0,,27.0,0.0,0.0,96.0,No Payment History,6.0,,28.0,,25.0,2,,1.0,,,4,,0,50,Good
54.0,,1.0,,,0.0,,87.0,,4.0,,38.0,,66.0,No Credit Inquiry,,12.0,,,5,5,4,71,Bad
75.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,0,,0.0,,,3,2,2,,Good
67.0,147,2.0,,32.0,1.0,,94.0,,1.0,,,,,7,0.0,0.0,,,5,4,0,,Good
83.0,,16.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,,32.0,0.0,,7,,0.0,,67,1,,0,,Good
78.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,23,,4,,0,86,Bad
89.0,,30.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,0.0,,No Inquiry Record,0.0,0.0,,No Installment Burden,2,,0,,Good
92.0,,25.0,,35.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,0,No Installment Burden,2,,0,38,Good
78.0,,21.0,,,0.0,,100.0,Never Had Delinquency,7.0,,38.0,,,2,,3.0,47,No Installment Burden,10,,1,,Good
66.0,74,15.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,23.0,No Credit Inquiry,,0.0,,,5,,3,,Good
74.0,158,3.0,,,0.0,0.0,96.0,No Payment History,6.0,,,,,0,,0.0,,,7,6,1,,Bad
83.0,,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,17,,0.0,,,5,,0,,Good
63.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,11,,6,,Bad
81.0,,19.0,68.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,50.0,18,,0.0,73,No Installment Burden,1,,0,,Bad
56.0,,3.0,145.0,,2.0,2.0,78.0,,4.0,2.0,18.0,,,0,,1.0,32,No Installment Burden,3,No Installment Loans,1,,Good
73.0,New to Credit System,12.0,,10.0,0.0,,92.0,,4.0,,,,15.0,No Credit Inquiry,,0.0,,,1,2,0,57,Bad
67.0,123,8.0,,17.0,0.0,,94.0,No Payment History,6.0,,,,,No Credit Inquiry,,1.0,53,39,6,,2,,Bad
79.0,,1.0,108.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,,2.0,,No Installment Burden,7,,2,62,Bad
69.0,,23.0,,5.0,0.0,,80.0,,4.0,6.0,,0.0,40.0,0,,0.0,0,,0,,0,,Good
87.0,,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,8,0.0,0.0,,,3,,0,,Good
70.0,,32.0,,,0.0,,95.0,,4.0,,,0.0,15.0,No Inquiry Record,,0.0,,No Installment Burden,2,,0,,Good
80.0,139,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,36.0,2,5.0,5.0,19,,5,,0,88,Good
72.0,298,5.0,,,0.0,0.0,93.0,,6.0,,,,,0,,0.0,,36,5,,0,50,Good
86.0,349,5.0,,33.0,0.0,,97.0,,6.0,,,,34.0,No Inquiry Record,,0.0,,No Installment Burden,4,,0,,Good
92.0,,27.0,137.0,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,31.0,0,0.0,0.0,,No Installment Burden,2,,0,38,Good
86.0,268,6.0,87.0,,0.0,0.0,96.0,36,6.0,,,,,0,2.0,2.0,,No Installment Burden,1,No Installment Loans,0,,Good
71.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,No Credit Inquiry,,1.0,,,6,,0,91,Good
72.0,324,11.0,94.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,8,,1.0,,,3,,1,,Good
65.0,,24.0,,,1.0,,100.0,Never Had Delinquency,7.0,,5.0,0.0,80.0,No Credit Inquiry,,0.0,,No Installment Burden,1,,No Bank Revolving,,Good
67.0,36,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,,0.0,,,1,3,No Bank Revolving,80,Bad
89.0,,17.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,2,,0,,Good
57.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,,0,,5.0,96,No Installment Burden,2,,1,,Bad
77.0,,22.0,,,0.0,,92.0,,6.0,,14.0,,,9,,0.0,,No Installment Burden,1,,1,,Good
61.0,,9.0,,,1.0,,82.0,,0.0,6.0,46.0,,64.0,3,,1.0,,61,2,4,1,,Good
65.0,,37.0,,15.0,0.0,,76.0,,4.0,,,0.0,,No Credit Inquiry,,1.0,51,,3,,1,,Bad
65.0,,2.0,,,1.0,,100.0,Never Had Delinquency,6.0,,7.0,5.0,14.0,0,,1.0,,No Installment Burden,4,,0,,Bad
61.0,148,3.0,,,2.0,,86.0,,0.0,,,,,No Credit Inquiry,,1.0,18,60,2,3,0,,Good
61.0,,21.0,,20.0,3.0,1.0,68.0,,4.0,4.0,,,36.0,0,2.0,2.0,63,86,6,,1,90,Bad
75.0,241,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,,3,,1,,Good
65.0,,5.0,,,1.0,0.0,88.0,,6.0,,,,,0,,2.0,31,No Installment Burden,3,,1,,Good
76.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,,,6,,2,44,Good
62.0,22,1.0,12.0,,0.0,,100.0,Never Had Delinquency,7.0,,,5.0,22.0,9,,0.0,59,88,5,,0,100,Bad
51.0,,5.0,,,2.0,2.0,75.0,,0.0,,9.0,3.0,,0,,4.0,,89,3,2,1,,Bad
63.0,,3.0,44.0,,0.0,,94.0,,4.0,,,,47.0,9,,0.0,,,3,5,0,,Bad
66.0,,6.0,,,3.0,,87.0,,6.0,,,,,0,,0.0,,87,9,,4,,Bad
63.0,219,2.0,69.0,44.0,1.0,,100.0,Never Had Delinquency,6.0,,,3.0,,1,,2.0,,,2,4,2,,Good
84.0,,2.0,140.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,8.0,0,,1,,0,,Good
75.0,,22.0,,6.0,0.0,,83.0,,6.0,,7.0,0.0,,0,5.0,5.0,59,No Installment Burden,2,No Installment Loans,0,,Bad
86.0,,43.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,,0,,1.0,,No Installment Burden,4,,0,,Bad
90.0,414,8.0,102.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,8,0.0,0.0,,,1,,0,33,Good
74.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,32.0,4.0,,0,,4.0,,,6,3,2,,Bad
76.0,132,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,40.0,No Credit Inquiry,,1.0,,No Installment Burden,2,,0,,Good
89.0,,48.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,0.0,14.0,No Inquiry Record,,0.0,4,No Installment Burden,2,,0,,Good
92.0,,13.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,4,,1.0,,No Installment Burden,2,,0,,Good
82.0,,15.0,,23.0,0.0,,96.0,46,6.0,,23.0,,,0,,3.0,,50,2,3,0,,Good
58.0,,8.0,,3.0,2.0,,75.0,,6.0,,5.0,2.0,,0,1.0,1.0,No Revolving Burden,50,No Revolving Accounts,2,No Bank Revolving,,Bad
85.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,3,,0,38,Good
61.0,,2.0,,,0.0,,98.0,14,6.0,,18.0,,,0,,7.0,,,11,,6,,Bad
85.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,1,,0,80,Bad
74.0,,32.0,,15.0,0.0,,93.0,,4.0,6.0,15.0,0.0,53.0,0,,0.0,,No Installment Burden,2,,0,,Bad
71.0,,10.0,,,4.0,,92.0,,6.0,6.0,12.0,1.0,,0,,3.0,0,90,0,3,0,,Bad
73.0,,4.0,110.0,6.0,2.0,,67.0,26,6.0,,,,,0,1.0,1.0,No Revolving Burden,82,No Revolving Accounts,,No Bank Revolving,,Good
83.0,178,5.0,84.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,,No Installment Burden,2,,0,75,Good
64.0,,3.0,,,5.0,,100.0,Never Had Delinquency,0.0,,,,,2,,1.0,,No Installment Burden,1,1,0,67,Good
81.0,,1.0,,,0.0,,94.0,62,6.0,,,2.0,,0,2.0,2.0,,,0,,No Bank Revolving,75,Good
68.0,,16.0,59.0,10.0,0.0,0.0,80.0,,4.0,,,,30.0,No Credit Inquiry,,1.0,,33,1,2,1,,Bad
64.0,,1.0,84.0,,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,,9.0,,0,,4.0,,,14,3,4,,Bad
65.0,190,12.0,,19.0,2.0,1.0,91.0,,6.0,,,,,No Credit Inquiry,,1.0,92,,4,,3,,Bad
68.0,New to Credit System,3.0,,,0.0,0.0,97.0,21,6.0,,,,,1,2.0,2.0,32,No Installment Burden,11,1,2,,Bad
79.0,,31.0,,4.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,25.0,No Inquiry Record,,0.0,,No Installment Burden,3,,1,,Good
78.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,5,,0,,Bad
