ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,255,10.0,111.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,13.0,3,1.0,1.0,2,No Installment Burden,,3,0,27,Good
79.0,235,2.0,105.0,67.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,47.0,,,1,1.0,1.0,9,,,1,0,42,Good
85.0,349,6.0,104.0,35.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,38.0,2.0,,0,2.0,2.0,4,No Installment Burden,5,1,1,50,Good
72.0,153,4.0,61.0,29.0,0.0,0.0,,No Payment History,6.0,6.0,29.0,2.0,55.0,0,2.0,,37,88,5,4,1,64,Good
59.0,243,11.0,79.0,38.0,1.0,1.0,76.0,7,4.0,6.0,43.0,1.0,50.0,0,1.0,1.0,63,,7,4,4,86,Bad
,220,2.0,63.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,1.0,53.0,0,1.0,,25,67,5,1,1,50,Bad
76.0,157,15.0,93.0,10.0,2.0,1.0,91.0,40,6.0,5.0,11.0,0.0,,No Inquiry Record,0.0,0.0,0,No Installment Burden,0,No Installment Loans,0,0,Good
65.0,,9.0,75.0,14.0,4.0,1.0,,16,6.0,3.0,19.0,1.0,53.0,0,0.0,0.0,85,No Installment Burden,1,,1,75,Bad
70.0,178,6.0,114.0,16.0,0.0,0.0,,,6.0,6.0,16.0,2.0,31.0,No Credit Inquiry,0.0,0.0,43,16,,,3,,Bad
57.0,121,12.0,63.0,7.0,4.0,4.0,70.0,57,0.0,2.0,11.0,0.0,60.0,0,0.0,0.0,38,78,1,,0,,Bad
76.0,241,9.0,80.0,48.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,49.0,2.0,20.0,0,2.0,2.0,22,No Installment Burden,9,No Installment Loans,1,37,Good
60.0,160,3.0,48.0,16.0,0.0,0.0,81.0,5,4.0,6.0,16.0,4.0,31.0,4,2.0,2.0,65,74,2,3,1,63,Good
80.0,,7.0,72.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,1.0,26.0,2,2.0,2.0,29,No Installment Burden,2,1,0,60,Good
86.0,271,10.0,113.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,,No Credit Inquiry,1.0,0.0,13,50,,3,0,33,Good
60.0,223,7.0,68.0,8.0,2.0,1.0,60.0,30,5.0,3.0,,1.0,50.0,No Credit Inquiry,0.0,0.0,89,87,3,,2,86,Bad
,322,4.0,103.0,25.0,1.0,0.0,92.0,21,6.0,5.0,26.0,,12.0,0,0.0,0.0,2,No Installment Burden,2,1,1,33,Good
,115,4.0,58.0,24.0,1.0,0.0,96.0,50,6.0,5.0,25.0,,52.0,4,1.0,1.0,2,52,1,4,0,71,Good
,247,21.0,99.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,32.0,15,0.0,0.0,20,30,5,3,1,67,Good
83.0,,0.0,45.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,3.0,44.0,0,2.0,2.0,25,No Installment Burden,2,2,0,44,Bad
64.0,277,6.0,94.0,26.0,0.0,0.0,,,4.0,6.0,28.0,,54.0,5,0.0,0.0,52,,5,4,1,82,Bad
70.0,189,6.0,112.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,28.0,0,1.0,1.0,86,No Installment Burden,9,,5,92,Bad
69.0,166,1.0,97.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,4.0,0.0,0,13.0,13.0,40,No Installment Burden,,No Installment Loans,4,73,Bad
67.0,152,20.0,89.0,19.0,1.0,0.0,90.0,,6.0,5.0,20.0,0.0,60.0,0,0.0,0.0,94,53,,,1,,Bad
84.0,151,7.0,85.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,57.0,7,2.0,0.0,18,75,2,3,No Bank Revolving,100,Good
55.0,,10.0,65.0,,1.0,1.0,98.0,1,4.0,6.0,,1.0,69.0,1,2.0,,83,,6,12,2,90,Bad
86.0,315,16.0,102.0,18.0,1.0,0.0,95.0,,6.0,5.0,19.0,0.0,,0,5.0,2.0,0,No Installment Burden,1,1,0,29,Good
72.0,238,8.0,110.0,14.0,1.0,0.0,93.0,3,3.0,5.0,31.0,1.0,,4,2.0,2.0,8,No Installment Burden,5,No Installment Loans,0,56,Good
,13,4.0,8.0,3.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,3.0,2.0,33.0,No Credit Inquiry,3.0,,2,No Installment Burden,1,1,0,,Bad
74.0,310,4.0,101.0,8.0,1.0,0.0,89.0,14,6.0,5.0,9.0,2.0,67.0,13,0.0,0.0,23,63,1,4,0,71,Good
78.0,218,6.0,80.0,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,1.0,56.0,1,1.0,1.0,11,,3,2,0,56,Good
,176,4.0,86.0,34.0,2.0,1.0,89.0,3,,5.0,33.0,2.0,,3,1.0,1.0,16,33,11,3,0,67,Good
76.0,,19.0,55.0,10.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,40.0,0,2.0,2.0,40,,2,3,1,,Bad
88.0,513,5.0,133.0,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,25.0,,16.0,14,0.0,0.0,2,No Installment Burden,3,No Installment Loans,1,25,Good
66.0,190,2.0,73.0,25.0,5.0,5.0,88.0,63,6.0,2.0,,3.0,59.0,0,2.0,2.0,94,121,4,,1,100,Bad
68.0,148,7.0,65.0,17.0,0.0,0.0,83.0,31,6.0,6.0,18.0,1.0,44.0,0,0.0,0.0,28,48,2,2,2,40,Good
70.0,New to Credit System,2.0,103.0,7.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,0.0,2.0,25.0,No Inquiry Record,0.0,0.0,78,81,4,1,1,,Good
64.0,179,1.0,37.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,9.0,40.0,0,5.0,5.0,52,,5,6,2,73,Good
88.0,308,17.0,147.0,27.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,,,,0,0.0,0.0,3,55,5,2,0,78,Good
85.0,325,11.0,79.0,39.0,0.0,0.0,98.0,Never Had Delinquency,,7.0,41.0,1.0,29.0,0,2.0,2.0,19,80,3,5,0,57,Bad
,,7.0,86.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,4.0,,0,0.0,0.0,31,64,4,4,1,80,Good
76.0,185,4.0,69.0,32.0,0.0,0.0,97.0,25,6.0,6.0,34.0,3.0,13.0,No Credit Inquiry,1.0,1.0,16,54,4,3,0,41,Good
,241,2.0,93.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,18.0,4.0,17.0,No Credit Inquiry,1.0,1.0,7,No Installment Burden,5,1,1,50,Good
91.0,292,26.0,104.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,No Inquiry Record,0.0,0.0,1,No Installment Burden,,1,0,60,Good
86.0,238,5.0,82.0,13.0,0.0,0.0,93.0,26,,6.0,14.0,1.0,,0,0.0,0.0,9,No Installment Burden,3,1,0,44,Good
,270,5.0,97.0,19.0,3.0,3.0,95.0,62,,2.0,,1.0,35.0,5,0.0,0.0,2,70,4,3,0,58,Good
91.0,378,69.0,275.0,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,,0.0,0,1.0,0.0,4,No Installment Burden,,No Installment Loans,0,33,Good
74.0,165,3.0,68.0,28.0,0.0,0.0,97.0,17,,6.0,,4.0,33.0,0,1.0,1.0,58,86,4,,1,67,Good
,244,4.0,96.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,42.0,0,3.0,3.0,2,No Installment Burden,1,,0,20,Good
,22,20.0,156.0,10.0,1.0,1.0,91.0,,6.0,2.0,,0.0,,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,1,No Bank Revolving,75,Good
76.0,,24.0,67.0,19.0,0.0,0.0,95.0,31,6.0,6.0,19.0,0.0,58.0,16,0.0,0.0,54,57,1,4,0,,Good
80.0,226,2.0,66.0,35.0,0.0,0.0,,Never Had Delinquency,,8.0,36.0,2.0,47.0,0,0.0,0.0,2,,5,,0,,Bad
89.0,280,10.0,90.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,16.0,No Inquiry Record,0.0,0.0,1,No Installment Burden,2,1,0,33,Good
,61,16.0,63.0,5.0,0.0,0.0,67.0,16,6.0,6.0,13.0,0.0,,No Credit Inquiry,1.0,1.0,43,No Installment Burden,2,1,0,75,Bad
