ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,,,109.0,10.0,4.0,,,39,6.0,4.0,17.0,,18.0,No Credit Inquiry,1.0,1.0,27,,,2,1,50,Good
70.0,270,9.0,76.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,2.0,,No Credit Inquiry,0.0,0.0,59,90,6,1,4,54,Bad
65.0,38,,28.0,5.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,5.0,0.0,,,2.0,2.0,99,40,1,2,,100,Bad
55.0,93,7.0,45.0,32.0,,0.0,,8,4.0,6.0,33.0,4.0,58.0,7,0.0,0.0,100,,2,7,,100,Bad
67.0,,6.0,37.0,23.0,2.0,,88.0,,6.0,2.0,26.0,,42.0,,0.0,0.0,31,,,3,1,67,Bad
58.0,,1.0,,3.0,,,,Never Had Delinquency,7.0,8.0,4.0,,,,4.0,4.0,85,No Installment Burden,1,1,1,75,Bad
77.0,,31.0,,16.0,,1.0,,,6.0,6.0,16.0,0.0,31.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,3,2,,71,Good
81.0,266,2.0,,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,4.0,,0,,1.0,9,88,,6,0,83,Good
71.0,,14.0,109.0,25.0,,,,Never Had Delinquency,7.0,8.0,32.0,0.0,,19,,0.0,66,No Installment Burden,5,1,,44,Good
75.0,422,1.0,91.0,55.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,,33.0,0,,4.0,2,,12,2,,57,Good
60.0,,9.0,42.0,10.0,3.0,2.0,50.0,17,6.0,2.0,14.0,,86.0,0,,2.0,0,56,0,2,No Bank Revolving,50,Bad
88.0,133,14.0,83.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,,32.0,No Credit Inquiry,,1.0,4,No Installment Burden,2,1,1,43,Good
82.0,,10.0,,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,,0.0,0.0,32,50,,2,0,50,Good
83.0,238,3.0,,54.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,56.0,,27.0,3,,1.0,8,,,3,1,47,Good
89.0,,,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,0.0,57.0,,1.0,1.0,8,No Installment Burden,,1,0,100,Good
68.0,,1.0,,6.0,,,,,6.0,4.0,11.0,1.0,45.0,,3.0,3.0,13,,1,3,No Bank Revolving,57,Bad
89.0,306,,,20.0,,,,Never Had Delinquency,7.0,8.0,24.0,0.0,17.0,0,0.0,0.0,10,No Installment Burden,,1,,50,Bad
56.0,,,,29.0,3.0,,78.0,,0.0,2.0,30.0,2.0,59.0,No Credit Inquiry,2.0,2.0,6,75,,5,No Bank Revolving,60,Bad
70.0,,,42.0,8.0,,0.0,,Never Had Delinquency,7.0,8.0,8.0,,,No Credit Inquiry,0.0,0.0,95,No Installment Burden,3,1,2,67,Bad
86.0,204,13.0,65.0,38.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,12,,0.0,0,No Installment Burden,,1,,13,Good
89.0,,,,6.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,1.0,,11,0.0,0.0,13,No Installment Burden,1,1,0,67,Good
60.0,439,12.0,185.0,17.0,,0.0,,11,4.0,6.0,19.0,0.0,21.0,0,2.0,2.0,80,,6,1,,80,Bad
70.0,108,,,45.0,0.0,0.0,98.0,,4.0,6.0,49.0,,65.0,7,,0.0,23,,2,3,,50,Bad
78.0,241,2.0,74.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,19.0,,,1.0,30,No Installment Burden,3,1,,31,Good
