ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,300,,143.0,12.0,,0.0,77.0,0,4.0,6.0,13.0,,23.0,0,2.0,,7,66,3,1,0,,Bad
91.0,451,20.0,207.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,11.0,0,1.0,,,No Installment Burden,4,No Installment Loans,,,Good
,141,,71.0,27.0,,1.0,83.0,21,6.0,2.0,35.0,4.0,43.0,0,4.0,,,100,5,3,0,,Bad
87.0,,,106.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,,0,,2.0,,No Installment Burden,2,,,,Good
,272,,150.0,17.0,,0.0,94.0,81,6.0,5.0,18.0,,,6,0.0,0.0,,No Installment Burden,4,,0,,Bad
,246,,106.0,5.0,,,88.0,57,6.0,,8.0,0.0,88.0,No Credit Inquiry,,,No Revolving Burden,144,No Revolving Accounts,,No Bank Revolving,100,Bad
67.0,181,,62.0,27.0,0.0,0.0,96.0,26,6.0,,27.0,,,0,,,,No Installment Burden,3,,2,,Good
,,,87.0,24.0,,,100.0,Never Had Delinquency,7.0,,10.0,,,22,,,9,No Installment Burden,1,,,20,Good
73.0,160,,66.0,14.0,,,86.0,6,4.0,,14.0,,,1,2.0,,,No Installment Burden,3,,1,40,Good
,,,70.0,28.0,,,86.0,42,6.0,6.0,29.0,,21.0,13,,0.0,,87,10,,1,,Good
,,1.0,102.0,44.0,,,98.0,1,4.0,6.0,50.0,,28.0,1,2.0,,,100,10,,4,,Good
,77,,51.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,1.0,,7,,,,No Installment Burden,1,,No Bank Revolving,,Bad
,,,49.0,49.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,49.0,,29.0,1,,,46,78,6,3,2,56,Good
,37,,23.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,,,0,,,86,No Installment Burden,1,1,1,67,Bad
,,,73.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,21.0,1,,,7,48,6,,,,Good
,,,78.0,50.0,,0.0,88.0,11,3.0,,51.0,,,2,4.0,,,56,7,2,,39,Good
,244,,73.0,25.0,1.0,0.0,74.0,25,6.0,5.0,27.0,,,0,,2.0,,40,2,,,,Bad
,,,53.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,4.0,,14,,,,98,6,,3,60,Good
,,15.0,52.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,,19.0,0.0,,2,,,57,79,2,,2,,Good
,,,87.0,21.0,,,100.0,Never Had Delinquency,5.0,,21.0,,,No Credit Inquiry,,,,85,7,,,,Bad
,,,23.0,13.0,,,77.0,7,4.0,,13.0,2.0,,No Credit Inquiry,0.0,0.0,,91,2,,2,75,Bad
56.0,148,12.0,59.0,13.0,,,75.0,1,0.0,2.0,16.0,,,0,1.0,1.0,86,4,3,2,,,Bad
72.0,391,,95.0,15.0,0.0,,87.0,19,6.0,,15.0,,,No Inquiry Record,0.0,,,72,8,2,,,Good
,139,,51.0,11.0,0.0,,91.0,No Payment History,6.0,,11.0,2.0,91.0,0,0.0,0.0,No Revolving Burden,80,No Revolving Accounts,,No Bank Revolving,100,Bad
60.0,New to Credit System,,77.0,18.0,,,100.0,Never Had Delinquency,0.0,8.0,0.0,,,0,,,,No Installment Burden,2,No Installment Loans,1,,Good
