ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,255,10.0,,32.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,32.0,,13.0,3,1.0,1.0,2,No Installment Burden,1,3,0,27,Good
79.0,235,2.0,,67.0,0.0,0.0,,Never Had Delinquency,,8.0,47.0,4.0,,,1.0,1.0,9,13,11,,0,42,Good
85.0,349,6.0,104.0,35.0,0.0,0.0,,Never Had Delinquency,6.0,7.0,38.0,2.0,,0,2.0,2.0,4,No Installment Burden,5,1,1,50,Good
72.0,153,4.0,61.0,29.0,,0.0,97.0,No Payment History,6.0,6.0,29.0,2.0,55.0,0,2.0,2.0,37,88,5,4,1,64,Good
59.0,,11.0,79.0,38.0,,1.0,,7,4.0,6.0,43.0,1.0,,,1.0,1.0,63,78,7,,4,86,Bad
77.0,220,2.0,,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,1.0,,0,1.0,1.0,25,67,5,,1,50,Bad
76.0,,15.0,93.0,10.0,2.0,,91.0,40,6.0,5.0,11.0,0.0,,No Inquiry Record,0.0,0.0,0,No Installment Burden,0,No Installment Loans,,0,Good
65.0,125,9.0,75.0,14.0,4.0,,79.0,16,,3.0,19.0,1.0,53.0,,0.0,0.0,85,No Installment Burden,1,1,1,75,Bad
70.0,178,6.0,114.0,16.0,,0.0,88.0,12,6.0,6.0,16.0,,31.0,No Credit Inquiry,0.0,0.0,43,16,7,,3,92,Bad
57.0,,12.0,63.0,7.0,,4.0,70.0,57,0.0,2.0,11.0,0.0,60.0,0,0.0,0.0,,,1,3,0,100,Bad
76.0,241,9.0,80.0,48.0,0.0,0.0,,Never Had Delinquency,5.0,8.0,49.0,2.0,20.0,0,2.0,2.0,22,No Installment Burden,9,No Installment Loans,1,37,Good
60.0,,3.0,48.0,16.0,0.0,,81.0,,4.0,6.0,16.0,4.0,,4,2.0,2.0,65,74,2,3,1,63,Good
80.0,146,7.0,72.0,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,43.0,1.0,,2,2.0,2.0,29,No Installment Burden,2,1,0,60,Good
86.0,271,10.0,113.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,27.0,No Credit Inquiry,1.0,0.0,13,50,2,3,0,33,Good
60.0,223,7.0,68.0,8.0,2.0,1.0,60.0,,5.0,3.0,10.0,1.0,50.0,No Credit Inquiry,0.0,0.0,89,,3,3,2,86,Bad
80.0,322,4.0,,25.0,1.0,,92.0,21,,5.0,26.0,1.0,12.0,0,0.0,0.0,2,No Installment Burden,2,1,1,33,Good
82.0,115,4.0,58.0,24.0,,0.0,,50,6.0,5.0,25.0,4.0,52.0,4,1.0,1.0,2,52,1,4,0,71,Good
82.0,247,21.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,32.0,15,0.0,0.0,20,,5,3,1,67,Good
83.0,130,0.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,,0,2.0,2.0,25,No Installment Burden,2,,0,44,Bad
64.0,277,6.0,94.0,26.0,,0.0,71.0,3,4.0,6.0,28.0,1.0,54.0,,0.0,0.0,,77,5,,1,82,Bad
70.0,189,6.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,28.0,,1.0,1.0,86,No Installment Burden,9,,5,92,Bad
69.0,,1.0,97.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,4.0,0.0,0,13.0,13.0,40,No Installment Burden,8,No Installment Loans,4,73,Bad
67.0,152,20.0,89.0,19.0,,0.0,90.0,,6.0,5.0,20.0,,60.0,0,0.0,0.0,,53,1,2,,100,Bad
84.0,151,7.0,85.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,57.0,7,2.0,0.0,,75,2,,No Bank Revolving,100,Good
55.0,,10.0,65.0,52.0,,1.0,,,,6.0,54.0,1.0,69.0,,2.0,2.0,83,,6,12,2,90,Bad
86.0,315,16.0,,18.0,1.0,0.0,95.0,64,6.0,5.0,19.0,,53.0,0,5.0,2.0,0,No Installment Burden,1,1,0,29,Good
72.0,238,8.0,110.0,14.0,1.0,0.0,93.0,3,,5.0,31.0,1.0,20.0,4,2.0,2.0,8,No Installment Burden,5,No Installment Loans,0,56,Good
79.0,13,4.0,8.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,33.0,No Credit Inquiry,3.0,3.0,2,No Installment Burden,1,1,0,67,Bad
74.0,,4.0,101.0,8.0,1.0,0.0,89.0,14,6.0,5.0,9.0,2.0,67.0,13,0.0,0.0,23,63,1,,0,71,Good
78.0,218,6.0,,48.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,48.0,1.0,56.0,1,1.0,1.0,11,92,3,2,0,56,Good
66.0,176,4.0,86.0,34.0,2.0,1.0,,,,5.0,33.0,2.0,14.0,,1.0,1.0,16,,11,3,,67,Good
76.0,82,19.0,55.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,,0,2.0,2.0,40,36,2,3,1,71,Bad
88.0,513,5.0,133.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,16.0,14,0.0,0.0,2,No Installment Burden,3,No Installment Loans,,25,Good
66.0,190,2.0,73.0,25.0,,5.0,88.0,63,6.0,2.0,35.0,3.0,59.0,,2.0,2.0,94,121,4,4,1,100,Bad
68.0,148,7.0,65.0,17.0,0.0,,,31,6.0,6.0,18.0,,44.0,0,0.0,0.0,28,48,2,2,2,40,Good
70.0,New to Credit System,2.0,103.0,7.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,0.0,,25.0,No Inquiry Record,0.0,0.0,78,81,4,,,83,Good
64.0,179,1.0,37.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,9.0,40.0,0,5.0,5.0,52,100,5,6,2,73,Good
88.0,308,17.0,147.0,27.0,0.0,,,Never Had Delinquency,,7.0,27.0,,52.0,0,0.0,0.0,3,55,5,2,,78,Good
85.0,325,11.0,79.0,39.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,41.0,1.0,29.0,0,2.0,2.0,19,,3,5,0,57,Bad
76.0,182,7.0,86.0,22.0,0.0,0.0,,Never Had Delinquency,,8.0,23.0,4.0,39.0,0,0.0,0.0,31,64,4,4,1,80,Good
76.0,185,4.0,,32.0,0.0,,97.0,25,6.0,6.0,34.0,3.0,,No Credit Inquiry,1.0,1.0,16,54,4,3,0,41,Good
87.0,241,2.0,93.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,17.0,No Credit Inquiry,1.0,1.0,7,No Installment Burden,5,1,,50,Good
