ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,,14.0,,,4.0,1.0,59.0,,6.0,4.0,,0.0,,No Credit Inquiry,,1.0,27,,2,,1,,Good
70.0,270,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,No Credit Inquiry,,0.0,,,6,,4,,Bad
65.0,,14.0,,5.0,2.0,,100.0,Never Had Delinquency,6.0,,5.0,,40.0,0,,2.0,,,1,2,1,,Bad
55.0,,7.0,45.0,,0.0,,94.0,,4.0,,,,,7,,0.0,,,2,,1,,Bad
67.0,,6.0,37.0,,2.0,2.0,88.0,,6.0,,,,,0,,0.0,31,70,5,,1,,Bad
58.0,,1.0,10.0,,0.0,,100.0,Never Had Delinquency,7.0,,4.0,3.0,25.0,0,4.0,4.0,85,No Installment Burden,1,,1,75,Bad
77.0,,31.0,138.0,,1.0,,94.0,,6.0,6.0,,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,3,,0,,Good
81.0,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,3,6,0,83,Good
71.0,446,14.0,109.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,19,,0.0,,No Installment Burden,5,1,4,,Good
75.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,4.0,,,12,,1,,Good
60.0,,9.0,,10.0,3.0,2.0,50.0,,6.0,2.0,,,,0,2.0,2.0,0,56,0,2,No Bank Revolving,,Bad
88.0,133,14.0,83.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,,No Installment Burden,2,,1,,Good
82.0,190,10.0,,28.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,17,,0.0,,,2,,0,,Good
83.0,238,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,3,,1.0,,,4,,1,,Good
