ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,300,,,12.0,,,77.0,,4.0,6.0,,0.0,,,,2.0,7,,,1,0,67,Bad
91.0,,,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,1,No Installment Burden,,No Installment Loans,0,80,Good
63.0,,,,27.0,,,83.0,,6.0,2.0,,4.0,43.0,,,4.0,35,,5,3,0,90,Bad
87.0,254,,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,,2.0,5,No Installment Burden,,2,0,44,Good
86.0,,,,,,,94.0,,6.0,5.0,18.0,,,6,,0.0,7,No Installment Burden,,1,0,42,Bad
64.0,,16.0,106.0,,,,88.0,,6.0,3.0,8.0,,,No Credit Inquiry,1.0,1.0,No Revolving Burden,,No Revolving Accounts,4,No Bank Revolving,100,Bad
67.0,,,,,0.0,,96.0,26,6.0,6.0,27.0,,,,,2.0,34,No Installment Burden,3,1,2,33,Good
89.0,,4.0,87.0,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,0.0,9,No Installment Burden,1,1,0,20,Good
73.0,160,,,,,,86.0,,4.0,6.0,14.0,,14.0,1,2.0,2.0,15,No Installment Burden,,1,1,40,Good
69.0,,2.0,,28.0,,0.0,86.0,42,6.0,6.0,,,21.0,,,0.0,41,,,2,1,67,Good
64.0,,,,,,,98.0,1,4.0,6.0,,1.0,28.0,,2.0,2.0,59,,10,3,4,62,Good
72.0,77,5.0,51.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,63.0,,0.0,0.0,89,No Installment Burden,1,1,No Bank Revolving,100,Bad
70.0,,,,49.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,1,2.0,2.0,46,,,3,2,56,Good
67.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,86,No Installment Burden,,1,1,67,Bad
83.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,1,,1.0,7,48,,2,1,57,Good
66.0,,,,,,,88.0,11,3.0,5.0,,,12.0,,,4.0,24,,,2,3,39,Good
69.0,,3.0,,,,,74.0,,6.0,5.0,27.0,,37.0,,,2.0,48,,2,1,1,27,Bad
69.0,,,53.0,,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,14,,0.0,51,,,3,3,60,Good
65.0,,15.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,5.0,5.0,57,79,2,4,2,60,Good
76.0,212,,,21.0,,0.0,100.0,Never Had Delinquency,5.0,7.0,21.0,,,No Credit Inquiry,,0.0,40,,,2,0,90,Bad
55.0,47,7.0,,,0.0,,77.0,7,4.0,6.0,,2.0,,No Credit Inquiry,,0.0,93,,2,3,2,75,Bad
56.0,148,,59.0,13.0,,2.0,75.0,,0.0,2.0,,,,,1.0,1.0,86,,3,2,1,71,Bad
72.0,,,,,,,87.0,,6.0,6.0,,,,No Inquiry Record,,0.0,30,,,2,1,91,Good
72.0,,,,,,,91.0,No Payment History,6.0,6.0,,,,,,0.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Bad
60.0,New to Credit System,6.0,,,,,100.0,Never Had Delinquency,0.0,8.0,,,,0,,4.0,19,No Installment Burden,2,No Installment Loans,1,40,Good
80.0,,1.0,,,0.0,,92.0,No Payment History,6.0,6.0,,,,0,,2.0,4,,3,3,1,75,Bad
63.0,180,,,,,,60.0,,6.0,4.0,5.0,,,,,0.0,No Revolving Burden,,,2,No Bank Revolving,100,Bad
72.0,,48.0,,1.0,,,0.0,,6.0,6.0,,,,,2.0,2.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
64.0,,,,11.0,,,82.0,,6.0,6.0,,0.0,,No Credit Inquiry,,2.0,57,,2,2,0,71,Bad
64.0,,11.0,108.0,,,0.0,92.0,4,4.0,6.0,39.0,1.0,,,,1.0,56,40,,8,2,83,Good
72.0,,,,,,,93.0,27,6.0,6.0,,,,,,1.0,40,No Installment Burden,,1,1,100,Good
77.0,,3.0,112.0,,,,93.0,No Payment History,6.0,6.0,14.0,1.0,,,,1.0,33,,,2,2,63,Good
87.0,210,,,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,No Inquiry Record,,0.0,19,No Installment Burden,,1,0,50,Good
82.0,,38.0,92.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,,,0.0,33,No Installment Burden,,No Installment Loans,0,100,Good
70.0,201,,,,7.0,,75.0,,6.0,2.0,,,,,0.0,0.0,2,No Installment Burden,,1,0,50,Bad
80.0,,,90.0,,0.0,,92.0,,6.0,6.0,24.0,,,,,1.0,3,,,3,0,50,Good
69.0,,,90.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,22,,0.0,17,,,2,1,80,Good
73.0,,,47.0,,0.0,0.0,89.0,,6.0,6.0,,,,,,2.0,17,93,,3,No Bank Revolving,100,Bad
70.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,27.0,,,1.0,99,6,,1,2,100,Bad
62.0,,,,41.0,,,67.0,,4.0,5.0,,,,,,3.0,7,,4,4,0,53,Bad
89.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,10,No Installment Burden,,1,0,60,Bad
85.0,386,,189.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,7,0.0,0.0,12,,,1,0,24,Good
69.0,,,60.0,,,,82.0,,6.0,2.0,18.0,1.0,,0,3.0,3.0,6,,3,4,1,88,Bad
67.0,,7.0,123.0,,,,77.0,,6.0,6.0,,,9.0,,,1.0,68,No Installment Burden,,No Installment Loans,2,83,Bad
68.0,,,95.0,,,,94.0,58,0.0,2.0,,,,,,0.0,14,97,,2,0,57,Bad
80.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Inquiry Record,,0.0,31,No Installment Burden,3,1,2,63,Good
68.0,,,81.0,,,,90.0,58,6.0,5.0,,,29.0,,,1.0,54,,,2,1,85,Bad
78.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,50.0,,,0.0,0,,,2,0,50,Bad
