ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,55.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,1.0,57.0,0,,,0,90,0,,,,Good
,,1.0,108.0,57.0,,0.0,100.0,Never Had Delinquency,7.0,,61.0,,,0,,,,51,7,,,84,Bad
,83,,48.0,7.0,1.0,0.0,88.0,40,6.0,5.0,8.0,1.0,,2,,1.0,,No Installment Burden,3,,0,,Bad
91.0,454,89.0,173.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,0,,,,No Installment Burden,1,No Installment Loans,,,Bad
,,,64.0,28.0,,,93.0,9,4.0,,28.0,,,0,,,,95,10,,,,Bad
,,3.0,51.0,40.0,,,87.0,1,4.0,,45.0,,58.0,0,2.0,2.0,,85,5,5,,63,Bad
82.0,297,,130.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,0,0.0,,,No Installment Burden,4,,,,Good
,153,,48.0,17.0,0.0,,88.0,4,4.0,,17.0,,47.0,0,3.0,,44,94,3,3,,50,Bad
,,,66.0,48.0,,0.0,96.0,22,6.0,,53.0,,,0,,,,87,5,,2,39,Good
72.0,,,115.0,19.0,2.0,,88.0,21,6.0,2.0,24.0,,29.0,No Credit Inquiry,0.0,,,No Installment Burden,3,,,56,Bad
,464,,73.0,23.0,,,96.0,15,6.0,,26.0,,,0,,2.0,79,36,6,,,,Bad
,,,78.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,,,0,,,11,No Installment Burden,6,,2,,Bad
,148,,71.0,13.0,0.0,,92.0,43,6.0,,13.0,1.0,,3,,1.0,,70,3,,2,100,Bad
,,2.0,71.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,29.0,0,0.0,0.0,,66,5,3,,,Good
55.0,,5.0,89.0,11.0,,,71.0,2,4.0,,14.0,,,0,,,,75,3,,,,Bad
,,,31.0,9.0,0.0,,89.0,20,6.0,,9.0,0.0,,5,0.0,,81,No Installment Burden,5,1,,,Bad
,59,,34.0,3.0,1.0,,100.0,Never Had Delinquency,7.0,,4.0,0.0,,0,0.0,0.0,68,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Bad
91.0,New to Credit System,10.0,99.0,11.0,,,100.0,Never Had Delinquency,7.0,,0.0,1.0,73.0,0,,,,No Installment Burden,1,,,,Good
82.0,,,81.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,29.0,0,,1.0,,No Installment Burden,3,,1,,Bad
,,,62.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,22,,,17,2,3,,,,Good
,,,98.0,27.0,,,96.0,No Payment History,6.0,,28.0,,,2,,,,66,4,,,50,Good
,,,73.0,35.0,,0.0,87.0,0,4.0,,38.0,,66.0,No Credit Inquiry,,,,97,5,5,4,,Bad
,,,48.0,17.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,0.0,49,36,3,,,,Good
,147,2.0,62.0,32.0,,,94.0,7,1.0,3.0,34.0,,,7,,,,94,5,,0,64,Good
,183,16.0,81.0,18.0,,,100.0,Never Had Delinquency,7.0,,32.0,,61.0,7,,,,67,1,4,0,,Good
,56,,32.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,,,0,,,,19,4,2,,,Bad
89.0,400,,141.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Inquiry Record,,,,No Installment Burden,2,,,43,Good
92.0,,,152.0,35.0,,,100.0,Never Had Delinquency,7.0,8.0,36.0,,11.0,No Inquiry Record,,,,No Installment Burden,2,,,,Good
78.0,,21.0,143.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,,38.0,,21.0,2,,,,No Installment Burden,10,,,,Good
66.0,,,43.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,,No Credit Inquiry,,,,64,5,1,,,Good
,,,65.0,24.0,,0.0,96.0,No Payment History,6.0,,25.0,2.0,,0,,0.0,,81,7,,,,Bad
83.0,,,97.0,46.0,,0.0,100.0,Never Had Delinquency,7.0,,48.0,,,17,0.0,,,79,5,,0,75,Good
,,,41.0,18.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,92,25,11,2,,,Bad
,336,19.0,68.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,,18,,,,No Installment Burden,1,,,100,Bad
56.0,447,3.0,145.0,14.0,,,78.0,1,4.0,,18.0,,22.0,0,1.0,,,No Installment Burden,3,No Installment Loans,,,Good
73.0,New to Credit System,,54.0,10.0,,,92.0,3,4.0,6.0,19.0,,,No Credit Inquiry,,0.0,,22,1,2,,,Bad
67.0,,,53.0,17.0,,,94.0,No Payment History,6.0,,18.0,,,No Credit Inquiry,,,53,39,6,3,,,Bad
79.0,,,108.0,21.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,1,,2.0,,No Installment Burden,7,,,,Bad
,,23.0,62.0,5.0,,,80.0,5,4.0,6.0,5.0,,,0,,0.0,,67,0,,,,Good
,,7.0,79.0,44.0,,,100.0,Never Had Delinquency,7.0,8.0,44.0,,,8,,,,71,3,3,0,,Good
,,32.0,87.0,18.0,,,95.0,4,4.0,6.0,21.0,,,No Inquiry Record,,0.0,,No Installment Burden,2,1,0,,Good
80.0,,,40.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,,14.0,,,2,,,,97,5,2,,88,Good
72.0,,,96.0,28.0,,,93.0,22,6.0,6.0,28.0,,,0,0.0,,,36,5,4,,,Good
,,,120.0,33.0,,,97.0,19,6.0,6.0,35.0,,34.0,No Inquiry Record,0.0,,,No Installment Burden,4,,,,Good
92.0,,,137.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,0.0,,1,No Installment Burden,2,,,,Good
,268,,87.0,25.0,0.0,0.0,96.0,36,6.0,,27.0,,,0,,,,No Installment Burden,1,No Installment Loans,,,Good
71.0,,,30.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,4.0,,No Credit Inquiry,,,,94,6,4,,91,Good
,324,11.0,94.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,8,,,43,64,3,,,,Good
,,,36.0,5.0,,,100.0,Never Had Delinquency,7.0,,5.0,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,1,1,No Bank Revolving,,Good
,36,,14.0,6.0,,,100.0,Never Had Delinquency,7.0,,6.0,3.0,67.0,0,,,,88,1,,No Bank Revolving,80,Bad
,,,92.0,22.0,,,100.0,Never Had Delinquency,7.0,,23.0,0.0,30.0,No Inquiry Record,0.0,,,No Installment Burden,2,,,67,Good
,,5.0,8.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,,3.0,2.0,,0,,5.0,96,No Installment Burden,2,1,,100,Bad
,,,70.0,13.0,,,92.0,14,6.0,,14.0,0.0,54.0,9,,,,No Installment Burden,1,2,,75,Good
,296,9.0,122.0,11.0,,,82.0,24,0.0,6.0,46.0,,,3,,1.0,,61,2,,1,75,Good
,,37.0,95.0,15.0,,,76.0,0,4.0,6.0,17.0,0.0,,No Credit Inquiry,1.0,1.0,,43,3,,,80,Bad
,26,,10.0,6.0,,,100.0,Never Had Delinquency,6.0,,7.0,,,0,,1.0,25,No Installment Burden,4,,0,83,Bad
61.0,148,3.0,44.0,13.0,2.0,1.0,86.0,9,0.0,,10.0,,,No Credit Inquiry,2.0,1.0,,60,2,3,,71,Good
61.0,229,21.0,114.0,20.0,3.0,,68.0,8,4.0,,25.0,,,0,,,,86,6,,,,Bad
,,,104.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,31.0,No Inquiry Record,,,,84,3,,,,Good
,,5.0,73.0,22.0,,,88.0,27,6.0,,24.0,,17.0,0,,,,No Installment Burden,3,,,,Good
,,,64.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,40.0,,28.0,No Credit Inquiry,0.0,0.0,,86,6,1,,,Good
