ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,255,10.0,111.0,,,0.0,100.0,Never Had Delinquency,,8.0,32.0,,13.0,3,,1.0,2,No Installment Burden,1,3,0,,Good
79.0,235,2.0,105.0,67.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,47.0,4.0,3.0,1,1.0,1.0,9,13,,,0,42,Good
85.0,349,6.0,104.0,35.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,38.0,,43.0,0,2.0,2.0,4,No Installment Burden,5,1,,50,Good
72.0,153,4.0,61.0,29.0,,0.0,97.0,No Payment History,6.0,6.0,29.0,,55.0,0,2.0,2.0,37,,,,,64,Good
59.0,243,11.0,79.0,38.0,1.0,1.0,76.0,7,4.0,,43.0,1.0,50.0,0,1.0,1.0,63,,,,,,Bad
77.0,220,2.0,63.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,53.0,0,1.0,,,,5,1,1,50,Bad
76.0,157,15.0,93.0,,,1.0,91.0,40,,5.0,,0.0,18.0,No Inquiry Record,0.0,,0,No Installment Burden,0,No Installment Loans,0,0,Good
65.0,125,9.0,75.0,,4.0,1.0,79.0,16,6.0,3.0,19.0,1.0,53.0,0,0.0,,85,No Installment Burden,,1,,75,Bad
70.0,178,6.0,114.0,,,0.0,88.0,12,6.0,6.0,,2.0,31.0,No Credit Inquiry,0.0,0.0,,16,7,3,,,Bad
57.0,121,12.0,63.0,7.0,,4.0,70.0,57,,,11.0,0.0,60.0,0,0.0,0.0,,78,,,0,100,Bad
