ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,166,0.0,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,,0,7.0,7.0,36,60,,3,1,83,Bad
62.0,220,3.0,,12.0,,0.0,,10,4.0,6.0,15.0,1.0,,,1.0,1.0,93,No Installment Burden,,1,3,83,Good
79.0,,,70.0,24.0,,,,,6.0,5.0,25.0,,32.0,,3.0,1.0,0,,,2,0,22,Good
86.0,310,,123.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,32.0,0,,2.0,3,No Installment Burden,,2,0,43,Bad
69.0,153,,62.0,8.0,0.0,0.0,,,4.0,6.0,8.0,1.0,50.0,,0.0,0.0,51,83,2,2,,80,Bad
77.0,,3.0,53.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,8.0,21.0,No Credit Inquiry,,2.0,1,No Installment Burden,2,1,,36,Good
59.0,,4.0,,30.0,1.0,0.0,91.0,,6.0,5.0,32.0,,,,4.0,4.0,41,89,9,4,,76,Good
76.0,,,,12.0,,,,11,4.0,6.0,12.0,,50.0,,0.0,0.0,3,No Installment Burden,1,2,,38,Bad
76.0,187,,48.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,46.0,1.0,50.0,8,,0.0,1,53,,2,,57,Bad
54.0,,30.0,132.0,8.0,10.0,6.0,,4,3.0,3.0,19.0,,47.0,5,0.0,0.0,38,60,2,2,0,57,Bad
86.0,,,62.0,6.0,,,,Never Had Delinquency,7.0,8.0,2.0,1.0,0.0,1,,1.0,7,No Installment Burden,,No Installment Loans,,25,Good
54.0,,4.0,58.0,21.0,,,,4,4.0,6.0,21.0,3.0,,,0.0,0.0,76,,,2,4,65,Bad
76.0,163,5.0,,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,2.0,28.0,No Credit Inquiry,1.0,1.0,14,,8,3,,58,Good
68.0,253,11.0,99.0,36.0,1.0,1.0,,,4.0,2.0,40.0,2.0,,0,,0.0,44,No Installment Burden,9,1,,63,Good
59.0,163,18.0,80.0,5.0,,,,No Payment History,6.0,6.0,6.0,0.0,,,0.0,0.0,101,42,1,2,,100,Bad
73.0,181,,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,,,0.0,0.0,56,,,5,1,79,Bad
89.0,,4.0,107.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,,No Inquiry Record,0.0,0.0,6,71,,2,,50,Good
68.0,142,3.0,66.0,37.0,,2.0,90.0,19,6.0,3.0,40.0,,23.0,No Credit Inquiry,,2.0,24,,4,4,,53,Bad
72.0,192,,75.0,13.0,1.0,,88.0,,3.0,5.0,18.0,,56.0,3,,2.0,0,No Installment Burden,0,2,,40,Good
75.0,311,8.0,117.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,,42.0,0,,5.0,34,No Installment Burden,,No Installment Loans,2,45,Good
87.0,,11.0,,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,1.0,14.0,,0.0,0.0,3,14,,1,,67,Good
73.0,282,2.0,,14.0,1.0,0.0,94.0,,6.0,5.0,17.0,3.0,,,,5.0,46,46,,4,,86,Bad
84.0,,8.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,,No Credit Inquiry,,0.0,16,75,3,2,,86,Good
80.0,347,8.0,76.0,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,2.0,,10,,0.0,13,,2,3,,71,Bad
56.0,,,28.0,6.0,,,,41,6.0,2.0,8.0,3.0,,No Credit Inquiry,2.0,2.0,86,,5,1,,100,Bad
66.0,,,40.0,7.0,0.0,,,16,6.0,6.0,7.0,1.0,71.0,0,,0.0,0,64,0,4,No Bank Revolving,67,Bad
62.0,190,4.0,80.0,29.0,1.0,0.0,,,5.0,5.0,31.0,3.0,45.0,,,0.0,60,,6,8,,100,Good
73.0,169,6.0,105.0,20.0,0.0,0.0,,21,6.0,6.0,21.0,1.0,14.0,0,0.0,0.0,39,,2,2,0,57,Bad
81.0,261,5.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,,5,,0.0,6,35,,6,,100,Bad
85.0,407,31.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,0.0,43.0,1,,1.0,28,No Installment Burden,1,1,0,67,Good
78.0,254,,118.0,39.0,0.0,0.0,95.0,34,6.0,6.0,39.0,2.0,26.0,No Credit Inquiry,1.0,1.0,20,9,,3,0,56,Good
89.0,,,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,0.0,0.0,0,No Installment Burden,,No Installment Loans,0,50,Good
84.0,379,2.0,,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,72.0,,22.0,2,,2.0,8,,,2,,26,Bad
60.0,,,155.0,13.0,1.0,0.0,,2,3.0,2.0,16.0,0.0,25.0,,,0.0,4,No Installment Burden,,1,,71,Good
82.0,127,,,50.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,28.0,,20.0,9,,0.0,19,,,4,0,59,Bad
66.0,,,115.0,16.0,,1.0,,36,6.0,6.0,17.0,0.0,35.0,No Credit Inquiry,,1.0,21,,4,3,0,73,Good
83.0,187,3.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,37.0,0,,3.0,6,,,1,0,75,Good
86.0,423,10.0,103.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,16.0,,,1.0,10,56,,3,,50,Good
58.0,134,,,24.0,1.0,,92.0,,4.0,6.0,26.0,2.0,,No Credit Inquiry,,2.0,28,54,6,1,,78,Bad
72.0,170,2.0,,54.0,,0.0,98.0,Never Had Delinquency,5.0,7.0,62.0,8.0,55.0,0,,2.0,54,,6,7,1,64,Bad
48.0,,5.0,65.0,27.0,1.0,0.0,,2,3.0,5.0,31.0,5.0,48.0,,1.0,1.0,72,,5,4,,82,Bad
83.0,267,17.0,106.0,13.0,0.0,,92.0,53,6.0,6.0,13.0,0.0,,No Credit Inquiry,0.0,0.0,48,No Installment Burden,,1,0,83,Good
65.0,160,7.0,60.0,26.0,,0.0,,41,6.0,6.0,26.0,,,0,,1.0,56,No Installment Burden,6,2,,57,Bad
58.0,,7.0,45.0,7.0,2.0,2.0,,No Payment History,6.0,4.0,9.0,,,,,1.0,81,No Installment Burden,2,1,0,75,Bad
83.0,,11.0,135.0,15.0,0.0,,,Never Had Delinquency,5.0,7.0,16.0,1.0,44.0,7,,0.0,20,81,3,1,0,44,Good
78.0,220,2.0,,52.0,,0.0,98.0,35,6.0,6.0,56.0,2.0,33.0,2,,2.0,13,No Installment Burden,,4,,69,Good
91.0,,,132.0,16.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,,13.0,No Inquiry Record,0.0,0.0,6,No Installment Burden,,1,,50,Good
62.0,275,0.0,,30.0,0.0,0.0,87.0,1,4.0,6.0,38.0,,24.0,17,0.0,0.0,43,,8,2,,63,Bad
88.0,215,,102.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,0.0,36.0,No Credit Inquiry,1.0,1.0,4,No Installment Burden,,1,,80,Good
88.0,,,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,0.0,29.0,No Credit Inquiry,0.0,0.0,8,72,2,2,0,67,Good
74.0,,,,18.0,,,,11,6.0,6.0,19.0,4.0,33.0,3,,1.0,3,,,2,,38,Bad
82.0,,,86.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,,0,,2.0,20,92,3,1,,56,Bad
69.0,147,3.0,,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,44.0,,4.0,4.0,51,,3,3,1,46,Bad
59.0,,,,17.0,2.0,2.0,82.0,No Payment History,5.0,6.0,19.0,0.0,24.0,,,1.0,35,76,6,2,,80,Bad
73.0,,,,19.0,1.0,,95.0,,6.0,2.0,20.0,1.0,40.0,,,0.0,3,63,3,3,,55,Good
63.0,217,,,13.0,,1.0,,Never Had Delinquency,0.0,8.0,13.0,2.0,,,0.0,0.0,103,75,4,3,2,100,Bad
63.0,,6.0,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,2.0,,,1.0,1.0,76,56,7,2,3,75,Bad
60.0,115,4.0,,18.0,1.0,0.0,89.0,1,3.0,5.0,19.0,4.0,58.0,No Credit Inquiry,4.0,4.0,44,,4,3,,88,Bad
72.0,212,,,20.0,0.0,,95.0,,4.0,6.0,22.0,1.0,41.0,0,,1.0,24,56,,4,,100,Good
55.0,201,40.0,114.0,19.0,6.0,2.0,63.0,,3.0,5.0,24.0,0.0,42.0,No Credit Inquiry,0.0,0.0,50,No Installment Burden,6,2,,100,Bad
58.0,113,6.0,,21.0,0.0,0.0,,6,4.0,6.0,21.0,,52.0,0,0.0,0.0,84,,7,2,1,90,Bad
64.0,260,1.0,61.0,17.0,,1.0,95.0,6,2.0,4.0,23.0,5.0,,No Credit Inquiry,,0.0,68,,3,2,,71,Bad
74.0,,,87.0,21.0,,0.0,,19,6.0,6.0,21.0,1.0,38.0,No Credit Inquiry,,2.0,29,89,,1,1,50,Bad
70.0,,2.0,34.0,7.0,,,,Never Had Delinquency,7.0,8.0,8.0,5.0,,,2.0,2.0,57,No Installment Burden,4,No Installment Loans,1,100,Bad
89.0,396,,129.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Inquiry Record,,0.0,3,No Installment Burden,,1,0,33,Good
66.0,,5.0,93.0,24.0,,,,8,4.0,5.0,25.0,,20.0,0,0.0,0.0,28,No Installment Burden,3,1,,36,Good
57.0,,13.0,57.0,5.0,,6.0,71.0,29,6.0,2.0,8.0,0.0,,,2.0,2.0,100,No Installment Burden,1,1,,100,Bad
77.0,188,,64.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,15.0,No Credit Inquiry,,1.0,22,,2,3,0,45,Good
73.0,83,2.0,37.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,0,,2.0,29,,3,2,1,45,Good
65.0,259,3.0,,19.0,2.0,1.0,81.0,2,3.0,2.0,21.0,2.0,43.0,,4.0,4.0,48,100,6,2,,73,Bad
76.0,172,5.0,,21.0,0.0,,91.0,34,6.0,6.0,22.0,,,0,2.0,2.0,12,57,2,1,1,25,Bad
85.0,,,139.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,,,0,0.0,0.0,28,No Installment Burden,3,1,0,67,Good
63.0,,23.0,,12.0,,2.0,,,6.0,4.0,15.0,0.0,,,0.0,0.0,81,No Installment Burden,2,No Installment Loans,,100,Bad
62.0,396,10.0,195.0,4.0,1.0,1.0,75.0,58,6.0,6.0,4.0,1.0,,,1.0,1.0,96,No Installment Burden,2,No Installment Loans,,100,Bad
63.0,,,50.0,6.0,3.0,,,,3.0,2.0,12.0,2.0,,,4.0,4.0,17,No Installment Burden,2,1,,75,Bad
79.0,,,38.0,14.0,,,,Never Had Delinquency,7.0,8.0,16.0,,13.0,2,,1.0,7,100,2,2,0,44,Good
63.0,,,41.0,5.0,1.0,0.0,,8,3.0,5.0,6.0,1.0,,,1.0,1.0,90,86,1,2,No Bank Revolving,100,Bad
73.0,,,,40.0,0.0,0.0,98.0,,6.0,6.0,48.0,,27.0,4,0.0,0.0,20,,,3,,69,Good
89.0,284,21.0,,16.0,,,,Never Had Delinquency,7.0,8.0,16.0,,,11,,0.0,9,71,,2,0,57,Good
82.0,,,106.0,23.0,0.0,,,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,,,1.0,8,No Installment Burden,3,1,1,36,Good
79.0,,,54.0,23.0,,,,Never Had Delinquency,7.0,8.0,25.0,,38.0,3,,2.0,14,130,1,2,0,50,Good
88.0,,,,15.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,0.0,,0,0.0,0.0,9,No Installment Burden,,1,0,50,Good
56.0,,5.0,124.0,28.0,0.0,0.0,84.0,,4.0,6.0,31.0,,,4,,1.0,39,,11,2,,54,Good
74.0,215,5.0,75.0,29.0,1.0,,87.0,43,6.0,4.0,42.0,,,11,0.0,0.0,57,No Installment Burden,3,1,0,44,Good
80.0,207,,98.0,24.0,,,93.0,56,6.0,6.0,28.0,,32.0,,1.0,1.0,19,No Installment Burden,6,No Installment Loans,0,58,Good
49.0,,,,10.0,6.0,1.0,56.0,,3.0,5.0,17.0,0.0,,,2.0,2.0,65,,3,4,,100,Bad
57.0,257,7.0,,11.0,5.0,3.0,,7,1.0,3.0,15.0,,40.0,0,,1.0,11,No Installment Burden,3,1,,57,Bad
69.0,301,3.0,,19.0,0.0,0.0,,,6.0,6.0,20.0,2.0,,3,,2.0,33,45,,3,,100,Bad
79.0,,5.0,52.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,,,2.0,10,78,5,2,,50,Good
73.0,190,,,28.0,0.0,,,,6.0,6.0,28.0,0.0,39.0,0,3.0,3.0,21,62,,2,0,63,Bad
66.0,152,,,20.0,,,,,5.0,2.0,23.0,2.0,52.0,,,1.0,0,57,,3,No Bank Revolving,75,Bad
73.0,181,8.0,71.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,,,,0.0,45,76,6,6,1,86,Bad
74.0,183,,84.0,21.0,,,86.0,,6.0,4.0,24.0,,32.0,2,,1.0,15,No Installment Burden,2,No Installment Loans,0,25,Good
68.0,181,6.0,,2.0,1.0,,,66,6.0,3.0,3.0,1.0,,No Credit Inquiry,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,,,,26.0,,,79.0,17,6.0,5.0,28.0,,29.0,1,1.0,1.0,42,87,7,2,0,45,Bad
