ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,,,55.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,,0,,2.0,0,90,,2,0,67,Good
76.0,210,1.0,108.0,57.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,61.0,,,,4.0,4.0,51,,,9,4,84,Bad
70.0,,,,7.0,1.0,,,40,6.0,5.0,8.0,1.0,,,1.0,1.0,38,No Installment Burden,3,1,0,67,Bad
91.0,,89.0,173.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,,33.0,0,,1.0,1,No Installment Burden,1,No Installment Loans,,33,Bad
61.0,,,,28.0,0.0,,93.0,9,4.0,6.0,28.0,3.0,46.0,0,,0.0,52,95,10,2,,86,Bad
44.0,219,3.0,51.0,40.0,,1.0,87.0,1,4.0,4.0,45.0,,58.0,,2.0,2.0,75,,5,5,,63,Bad
82.0,,,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,,18.0,0,0.0,0.0,32,No Installment Burden,4,1,1,56,Good
63.0,153,3.0,48.0,17.0,,,,4,4.0,6.0,17.0,1.0,,0,3.0,3.0,44,94,3,3,,50,Bad
72.0,157,1.0,,48.0,,0.0,96.0,22,6.0,6.0,53.0,,,0,,1.0,16,,,4,,39,Good
72.0,,,115.0,19.0,,1.0,,,6.0,2.0,24.0,,29.0,No Credit Inquiry,0.0,0.0,25,No Installment Burden,,2,0,56,Bad
66.0,464,2.0,,23.0,,,96.0,15,6.0,6.0,26.0,2.0,31.0,,2.0,2.0,79,36,6,2,3,80,Bad
77.0,264,4.0,78.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,7.0,6.0,0,,1.0,11,No Installment Burden,,2,,47,Bad
63.0,148,4.0,,13.0,,0.0,,43,6.0,6.0,13.0,1.0,54.0,,1.0,1.0,92,70,3,3,,100,Bad
77.0,154,,,27.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,29.0,0,0.0,0.0,39,,,3,,62,Good
55.0,241,5.0,89.0,11.0,3.0,2.0,71.0,2,4.0,3.0,14.0,1.0,,,1.0,1.0,78,,,2,,83,Bad
61.0,84,13.0,31.0,9.0,0.0,0.0,,,6.0,6.0,9.0,,33.0,,0.0,0.0,81,No Installment Burden,5,1,3,100,Bad
63.0,,,34.0,3.0,,1.0,,Never Had Delinquency,7.0,8.0,4.0,,,,,0.0,68,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Bad
91.0,New to Credit System,,99.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,1.0,,0,3.0,3.0,0,No Installment Burden,,1,,50,Good
82.0,266,,81.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,29.0,0,,1.0,12,No Installment Burden,3,2,1,46,Bad
81.0,181,,62.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,25.0,22,,0.0,17,2,,2,0,56,Good
85.0,223,,,27.0,0.0,,96.0,No Payment History,6.0,6.0,28.0,,,2,1.0,1.0,6,66,,2,,50,Good
54.0,188,1.0,73.0,35.0,,0.0,87.0,0,4.0,6.0,38.0,4.0,,No Credit Inquiry,13.0,12.0,103,,,5,4,71,Bad
75.0,,4.0,48.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,,0.0,49,36,,2,,71,Good
67.0,147,2.0,62.0,32.0,,1.0,,,1.0,3.0,34.0,4.0,47.0,,,0.0,34,,5,4,,64,Good
83.0,,,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,61.0,7,,0.0,3,67,,4,,63,Good
78.0,,,,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,,,1.0,1.0,23,19,,2,,86,Bad
89.0,,,141.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,15.0,0.0,27.0,No Inquiry Record,0.0,0.0,7,No Installment Burden,2,1,0,43,Good
92.0,233,25.0,152.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,,No Inquiry Record,,0.0,0,No Installment Burden,,1,0,38,Good
78.0,265,,143.0,37.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,38.0,0.0,21.0,,3.0,3.0,47,No Installment Burden,,1,,63,Good
66.0,,15.0,43.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,23.0,No Credit Inquiry,0.0,0.0,68,64,,1,,75,Good
74.0,,3.0,65.0,24.0,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,2.0,,0,0.0,0.0,48,81,7,6,,81,Bad
83.0,,11.0,97.0,46.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,1.0,69.0,17,,0.0,13,,,3,0,75,Good
63.0,71,12.0,,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,,,,1.0,1.0,92,,11,2,,100,Bad
81.0,336,19.0,68.0,6.0,,,,Never Had Delinquency,7.0,8.0,10.0,,,,0.0,0.0,73,No Installment Burden,1,1,0,100,Bad
56.0,,,145.0,14.0,,,78.0,,4.0,2.0,18.0,,22.0,0,1.0,1.0,32,No Installment Burden,3,No Installment Loans,1,43,Good
73.0,New to Credit System,,54.0,10.0,,0.0,92.0,,4.0,6.0,19.0,,15.0,No Credit Inquiry,0.0,0.0,1,22,1,2,,57,Bad
67.0,,8.0,,17.0,0.0,0.0,94.0,No Payment History,6.0,6.0,18.0,2.0,,No Credit Inquiry,1.0,1.0,53,39,6,3,2,82,Bad
79.0,246,,108.0,21.0,,,,Never Had Delinquency,7.0,8.0,22.0,,18.0,1,,2.0,18,No Installment Burden,,1,,62,Bad
69.0,,,,5.0,0.0,,,,4.0,6.0,5.0,,40.0,0,0.0,0.0,0,67,0,1,,50,Good
87.0,236,7.0,,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,18.0,8,,0.0,2,,,3,0,40,Good
70.0,,,87.0,18.0,0.0,,95.0,4,4.0,6.0,21.0,0.0,15.0,No Inquiry Record,,0.0,10,No Installment Burden,2,1,,50,Good
80.0,139,1.0,40.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,,,5.0,5.0,19,97,5,2,0,88,Good
72.0,298,5.0,96.0,28.0,,,93.0,,6.0,6.0,28.0,4.0,25.0,0,0.0,0.0,16,,5,4,,50,Good
86.0,,5.0,,33.0,,,97.0,,6.0,6.0,35.0,,34.0,No Inquiry Record,,0.0,7,No Installment Burden,4,2,0,50,Good
92.0,,,,16.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,,31.0,,0.0,0.0,1,No Installment Burden,,1,0,38,Good
86.0,268,,87.0,25.0,,,,36,6.0,6.0,27.0,,20.0,0,2.0,2.0,0,No Installment Burden,,No Installment Loans,0,13,Good
71.0,,,,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,,No Credit Inquiry,,1.0,40,94,,4,,91,Good
72.0,324,,94.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,,8,1.0,1.0,43,,3,4,,64,Good
65.0,,24.0,,5.0,,1.0,100.0,Never Had Delinquency,7.0,8.0,5.0,,80.0,No Credit Inquiry,0.0,0.0,99,No Installment Burden,1,1,No Bank Revolving,100,Good
67.0,36,4.0,,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,,,,3.0,0.0,41,,1,3,No Bank Revolving,80,Bad
89.0,,,92.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,0.0,,No Inquiry Record,0.0,0.0,12,No Installment Burden,,2,0,67,Good
57.0,,5.0,8.0,3.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,,,6.0,5.0,96,No Installment Burden,2,1,1,100,Bad
77.0,,,,13.0,,0.0,,,6.0,6.0,14.0,,,9,,0.0,0,No Installment Burden,,2,1,75,Good
61.0,,,,11.0,1.0,1.0,82.0,,0.0,6.0,46.0,1.0,64.0,,,1.0,29,,2,4,1,75,Good
65.0,,37.0,,15.0,0.0,0.0,76.0,0,4.0,6.0,17.0,0.0,,No Credit Inquiry,,1.0,51,,3,1,,80,Bad
65.0,26,,,6.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,7.0,5.0,14.0,,,1.0,25,No Installment Burden,4,1,,83,Bad
61.0,,,,13.0,2.0,,,,0.0,5.0,10.0,4.0,43.0,No Credit Inquiry,2.0,1.0,18,60,2,3,,71,Good
61.0,229,21.0,114.0,20.0,,1.0,,8,4.0,4.0,25.0,0.0,36.0,,2.0,2.0,63,86,6,3,1,90,Bad
75.0,241,,104.0,35.0,,,100.0,Never Had Delinquency,7.0,8.0,36.0,,,No Inquiry Record,0.0,0.0,29,84,3,3,1,44,Good
65.0,,,73.0,22.0,1.0,0.0,,,6.0,5.0,24.0,,,,,2.0,31,No Installment Burden,3,1,1,57,Good
76.0,,,64.0,39.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,40.0,,,No Credit Inquiry,,0.0,14,,,1,,44,Good
62.0,,,,7.0,,0.0,,Never Had Delinquency,7.0,8.0,9.0,,,,,0.0,59,,5,2,,100,Bad
51.0,,5.0,,7.0,,2.0,,,0.0,2.0,9.0,3.0,,,,4.0,76,,3,2,,100,Bad
63.0,,3.0,,17.0,0.0,0.0,94.0,,4.0,6.0,17.0,2.0,,,0.0,0.0,68,89,3,5,,100,Bad
66.0,174,,,29.0,,2.0,,,6.0,4.0,32.0,2.0,,,,0.0,37,,9,2,,65,Bad
63.0,219,2.0,69.0,44.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,48.0,,17.0,1,,2.0,10,28,,4,,43,Good
84.0,,,140.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,21.0,0,,8.0,0,,,2,0,44,Good
75.0,,22.0,79.0,6.0,0.0,0.0,,,6.0,6.0,7.0,0.0,,,5.0,5.0,59,No Installment Burden,2,No Installment Loans,0,100,Bad
86.0,348,,170.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,,,0,,1.0,23,No Installment Burden,4,1,0,63,Bad
90.0,414,,102.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,36.0,8,,0.0,0,93,,2,0,33,Good
74.0,319,,,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,4.0,31.0,0,4.0,4.0,69,,,3,,90,Bad
76.0,132,,49.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,,40.0,No Credit Inquiry,,1.0,13,No Installment Burden,2,1,,50,Good
89.0,,,,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,,No Inquiry Record,0.0,0.0,4,No Installment Burden,,1,,100,Good
92.0,,13.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,35.0,4,1.0,1.0,11,No Installment Burden,2,1,0,60,Good
82.0,175,,,23.0,0.0,,96.0,,6.0,6.0,23.0,,39.0,,,3.0,5,50,2,3,0,45,Good
58.0,,8.0,,3.0,2.0,,,,6.0,2.0,5.0,2.0,50.0,0,1.0,1.0,No Revolving Burden,50,No Revolving Accounts,2,No Bank Revolving,100,Bad
85.0,227,,91.0,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,43.0,0,,2.0,2,,,2,0,38,Good
61.0,,2.0,87.0,60.0,,0.0,98.0,,6.0,6.0,18.0,,,,7.0,7.0,74,,,7,6,74,Bad
85.0,249,,,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,47.0,0,2.0,2.0,29,,1,3,0,80,Bad
74.0,,32.0,,15.0,0.0,,,5,4.0,6.0,15.0,,,,,0.0,6,No Installment Burden,,1,0,50,Bad
71.0,,,,11.0,4.0,,92.0,,6.0,6.0,12.0,1.0,58.0,0,,3.0,0,90,,3,,75,Bad
73.0,337,4.0,,6.0,2.0,0.0,,26,6.0,5.0,9.0,2.0,67.0,,1.0,1.0,No Revolving Burden,82,No Revolving Accounts,3,No Bank Revolving,100,Good
83.0,178,,84.0,13.0,,0.0,,Never Had Delinquency,7.0,8.0,13.0,2.0,46.0,No Inquiry Record,0.0,0.0,18,No Installment Burden,,1,0,75,Good
64.0,,,31.0,4.0,5.0,,,Never Had Delinquency,0.0,8.0,5.0,1.0,20.0,2,,1.0,2,No Installment Burden,1,1,0,67,Good
81.0,,,,16.0,0.0,,94.0,,6.0,6.0,18.0,,,0,2.0,2.0,0,94,,3,No Bank Revolving,75,Good
68.0,,16.0,59.0,10.0,,,,,4.0,6.0,10.0,0.0,,No Credit Inquiry,,1.0,51,33,1,2,1,50,Bad
64.0,246,1.0,,43.0,,1.0,,Never Had Delinquency,0.0,8.0,45.0,9.0,27.0,0,4.0,4.0,49,100,14,3,,63,Bad
65.0,190,12.0,73.0,19.0,2.0,,,34,6.0,3.0,22.0,0.0,,No Credit Inquiry,1.0,1.0,92,,4,4,3,89,Bad
68.0,New to Credit System,,,32.0,0.0,0.0,97.0,,6.0,6.0,0.0,4.0,,1,,2.0,32,No Installment Burden,,1,,87,Bad
79.0,170,31.0,,4.0,,,,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,No Inquiry Record,0.0,0.0,71,No Installment Burden,3,1,1,100,Good
78.0,168,4.0,68.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,33.0,0,0.0,0.0,22,,5,2,,70,Bad
82.0,,,49.0,12.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,,42.0,,,0.0,5,,,2,0,43,Good
81.0,263,,78.0,44.0,,,100.0,Never Had Delinquency,7.0,8.0,38.0,,20.0,No Credit Inquiry,,5.0,4,,,2,0,25,Good
89.0,,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,2.0,73.0,1,3.0,3.0,6,91,,3,0,80,Good
74.0,156,,51.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,,47.0,0,4.0,4.0,31,69,3,2,,83,Good
86.0,,14.0,,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,46.0,,13.0,8,0.0,0.0,2,17,,2,,80,Good
