ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,177,2.0,,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,32.0,No Credit Inquiry,,0.0,44,97,6,3,3,77,Bad
65.0,184,3.0,,,,,,Never Had Delinquency,7.0,8.0,8.0,3.0,75.0,No Credit Inquiry,1.0,1.0,103,89,1,,,,Bad
,,27.0,,20.0,2.0,,,,6.0,2.0,22.0,0.0,55.0,0,1.0,,8,56,3,3,,55,Good
72.0,73,11.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,1.0,57.0,No Credit Inquiry,,,45,63,1,,,,Bad
79.0,231,16.0,112.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,19.0,16,0.0,0.0,25,No Installment Burden,7,1,1,,Good
,132,2.0,53.0,10.0,,,85.0,23,6.0,5.0,13.0,2.0,46.0,0,1.0,,36,85,4,,,100,Bad
71.0,191,6.0,74.0,33.0,2.0,1.0,91.0,,0.0,2.0,35.0,3.0,17.0,0,2.0,2.0,29,,4,2,1,50,Bad
73.0,164,10.0,75.0,7.0,,,,Never Had Delinquency,7.0,8.0,7.0,2.0,29.0,1,1.0,1.0,76,14,1,2,1,75,Bad
73.0,64,3.0,29.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,38.0,0,,,22,,3,,0,63,Bad
77.0,,4.0,,,,0.0,93.0,59,6.0,6.0,45.0,3.0,56.0,0,,,10,,3,,,,Bad
79.0,,3.0,,47.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,3.0,28.0,0,,8.0,33,,6,6,2,,Bad
56.0,,2.0,55.0,,3.0,,78.0,,4.0,2.0,32.0,3.0,28.0,1,1.0,,43,85,13,4,4,81,Bad
,114,5.0,,,1.0,0.0,67.0,30,6.0,5.0,15.0,2.0,13.0,5,0.0,0.0,69,33,4,,,86,Good
,125,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,55.0,No Inquiry Record,,0.0,39,66,4,4,1,100,Bad
,,24.0,90.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,7.0,No Credit Inquiry,,0.0,2,No Installment Burden,2,1,,,Good
65.0,,5.0,,,,,,3,0.0,2.0,27.0,1.0,31.0,7,,0.0,13,,3,,0,46,Good
,168,1.0,57.0,,,0.0,95.0,0,4.0,6.0,22.0,7.0,23.0,0,,6.0,30,100,4,,2,47,Bad
71.0,,12.0,,15.0,2.0,1.0,,48,6.0,4.0,18.0,0.0,28.0,0,2.0,2.0,83,No Installment Burden,2,1,,60,Good
,,7.0,,27.0,8.0,8.0,74.0,44,6.0,2.0,38.0,1.0,42.0,5,,1.0,64,83,6,2,,,Good
81.0,146,16.0,,3.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,0.0,67.0,0,1.0,0.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,,Bad
65.0,60,3.0,,,,,93.0,9,4.0,6.0,14.0,5.0,71.0,0,,0.0,65,85,2,,0,,Bad
60.0,319,22.0,,15.0,,1.0,,,4.0,4.0,21.0,0.0,19.0,2,2.0,2.0,55,63,7,2,,100,Good
65.0,,5.0,58.0,21.0,,,91.0,,4.0,6.0,23.0,1.0,52.0,5,,,40,88,4,,2,,Bad
,199,28.0,93.0,11.0,4.0,,73.0,6,4.0,2.0,15.0,0.0,53.0,0,0.0,0.0,34,61,1,3,,50,Bad
,,21.0,97.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,27.0,No Credit Inquiry,,,5,No Installment Burden,3,No Installment Loans,1,,Good
,,46.0,105.0,11.0,1.0,,,13,6.0,5.0,15.0,0.0,31.0,0,3.0,3.0,65,No Installment Burden,4,1,,83,Good
85.0,231,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,0,0.0,,30,,3,1,,,Good
,,2.0,68.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,4,,,13,,2,,,56,Good
71.0,New to Credit System,4.0,,,0.0,,93.0,,6.0,6.0,15.0,1.0,53.0,No Credit Inquiry,,,44,,3,3,0,75,Good
,,7.0,,11.0,,,83.0,8,4.0,3.0,12.0,1.0,25.0,3,1.0,1.0,27,,2,,,60,Good
80.0,,2.0,53.0,22.0,,0.0,96.0,59,6.0,6.0,23.0,3.0,17.0,No Credit Inquiry,,,2,No Installment Burden,2,1,1,25,Good
,,8.0,77.0,48.0,,0.0,,11,4.0,6.0,29.0,2.0,22.0,No Credit Inquiry,,3.0,42,,14,,3,,Bad
57.0,,10.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,43.0,6,0.0,0.0,97,78,4,,,,Bad
,155,20.0,,11.0,1.0,,93.0,29,5.0,2.0,14.0,0.0,36.0,No Inquiry Record,,0.0,24,,3,3,,,Good
66.0,163,19.0,73.0,14.0,0.0,,,27,6.0,6.0,14.0,0.0,64.0,0,0.0,,51,,2,2,,,Bad
71.0,145,3.0,53.0,,0.0,,,Never Had Delinquency,7.0,8.0,33.0,4.0,33.0,0,6.0,,31,,4,,0,39,Good
