ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,166,0.0,47.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,68.0,0,7.0,7.0,36,60,2,3,1,,Bad
62.0,220,3.0,79.0,12.0,0.0,0.0,,10,4.0,6.0,15.0,1.0,21.0,3,1.0,1.0,93,No Installment Burden,4,,3,83,Good
79.0,140,15.0,70.0,24.0,1.0,0.0,96.0,18,6.0,5.0,25.0,0.0,32.0,0,3.0,1.0,0,74,0,2,0,22,Good
86.0,310,10.0,123.0,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,,,0,2.0,2.0,3,No Installment Burden,1,2,0,43,Bad
69.0,153,10.0,62.0,8.0,0.0,0.0,75.0,11,4.0,6.0,8.0,1.0,50.0,0,0.0,0.0,51,83,2,2,1,,Bad
,195,3.0,53.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,33.0,8.0,,No Credit Inquiry,2.0,2.0,1,No Installment Burden,2,1,0,36,Good
59.0,219,4.0,84.0,30.0,1.0,0.0,91.0,26,6.0,5.0,32.0,3.0,44.0,2,4.0,4.0,41,89,,4,3,76,Good
76.0,169,32.0,95.0,12.0,0.0,0.0,,,,6.0,12.0,,50.0,0,0.0,0.0,3,No Installment Burden,1,2,1,38,Bad
,187,10.0,48.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,46.0,,50.0,8,1.0,0.0,1,53,2,2,1,57,Bad
54.0,316,30.0,132.0,8.0,10.0,6.0,47.0,,3.0,3.0,,0.0,47.0,5,0.0,0.0,38,60,2,,0,57,Bad
86.0,12,9.0,62.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,0.0,1,1.0,,7,No Installment Burden,1,No Installment Loans,0,25,Good
54.0,,4.0,58.0,21.0,0.0,0.0,95.0,4,4.0,6.0,21.0,3.0,19.0,0,0.0,,76,47,9,2,4,,Bad
76.0,163,5.0,80.0,44.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,68.0,2.0,,No Credit Inquiry,1.0,1.0,14,57,8,3,2,58,Good
68.0,,11.0,99.0,36.0,1.0,1.0,85.0,10,4.0,2.0,40.0,2.0,28.0,0,0.0,0.0,44,No Installment Burden,9,1,1,63,Good
59.0,,18.0,80.0,5.0,1.0,1.0,,No Payment History,6.0,6.0,,0.0,83.0,6,0.0,0.0,101,42,1,,1,100,Bad
73.0,,3.0,59.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,41.0,0,0.0,0.0,56,54,6,5,1,79,Bad
,212,4.0,107.0,21.0,0.0,0.0,,Never Had Delinquency,,8.0,2.0,,14.0,No Inquiry Record,0.0,0.0,6,71,,2,0,50,Good
,142,3.0,66.0,37.0,2.0,2.0,90.0,19,6.0,3.0,40.0,3.0,23.0,No Credit Inquiry,2.0,2.0,24,37,,4,0,,Bad
