ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,263,14.0,109.0,10.0,4.0,1.0,59.0,39,6.0,4.0,,0.0,18.0,No Credit Inquiry,,1.0,27,42,2,,1,,Good
70.0,270,9.0,76.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,2.0,7.0,No Credit Inquiry,,,,90,6,1,4,54,Bad
65.0,38,14.0,28.0,,,2.0,100.0,Never Had Delinquency,6.0,8.0,,,40.0,0,2.0,2.0,99,40,1,2,,,Bad
55.0,93,7.0,45.0,32.0,0.0,0.0,94.0,8,4.0,,,4.0,58.0,7,0.0,0.0,100,,2,7,1,100,Bad
67.0,118,6.0,37.0,23.0,2.0,2.0,88.0,70,6.0,,26.0,5.0,42.0,0,,0.0,31,70,5,3,,67,Bad
58.0,25,1.0,10.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,25.0,0,4.0,4.0,,No Installment Burden,,,1,,Bad
77.0,464,31.0,138.0,16.0,,1.0,94.0,50,,,16.0,0.0,31.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,,,,71,Good
81.0,266,2.0,51.0,29.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,53.0,0,1.0,,,,,,0,83,Good
71.0,446,14.0,109.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,8.0,19,0.0,0.0,,No Installment Burden,5,1,,,Good
75.0,422,1.0,91.0,55.0,,0.0,100.0,Never Had Delinquency,,,57.0,4.0,33.0,0,4.0,4.0,,11,,2,1,57,Good
60.0,77,9.0,42.0,,3.0,2.0,50.0,17,,2.0,14.0,1.0,86.0,0,2.0,2.0,,,,2,No Bank Revolving,,Bad
88.0,133,14.0,83.0,,,0.0,100.0,Never Had Delinquency,7.0,,47.0,0.0,32.0,No Credit Inquiry,,1.0,4,No Installment Burden,2,1,1,43,Good
82.0,190,10.0,80.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,,,,21.0,17,,,32,,,,,50,Good
83.0,238,3.0,128.0,,,0.0,100.0,Never Had Delinquency,7.0,,56.0,,27.0,3,1.0,1.0,,27,4,,,47,Good
89.0,171,50.0,84.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,57.0,1,,,8,No Installment Burden,,,,100,Good
68.0,140,1.0,84.0,6.0,3.0,2.0,64.0,15,6.0,4.0,,,45.0,0,3.0,3.0,,47,1,,No Bank Revolving,,Bad
89.0,306,14.0,115.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,17.0,0,,0.0,10,No Installment Burden,3,1,,,Bad
56.0,412,4.0,97.0,29.0,,2.0,78.0,2,0.0,2.0,30.0,,59.0,No Credit Inquiry,2.0,2.0,,,1,5,No Bank Revolving,60,Bad
70.0,52,17.0,42.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,,8.0,,38.0,No Credit Inquiry,0.0,0.0,95,No Installment Burden,3,,2,,Bad
86.0,204,13.0,65.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,34.0,12,,,,No Installment Burden,,,0,13,Good
89.0,447,10.0,136.0,6.0,,0.0,100.0,Never Had Delinquency,,8.0,7.0,1.0,43.0,11,0.0,,13,No Installment Burden,1,1,0,67,Good
60.0,439,12.0,185.0,,0.0,0.0,74.0,11,4.0,,19.0,,21.0,0,2.0,,80,,,1,,80,Bad
70.0,108,2.0,51.0,45.0,0.0,0.0,98.0,10,,,,,65.0,7,0.0,,,82,,3,0,,Bad
78.0,241,2.0,74.0,25.0,,0.0,100.0,Never Had Delinquency,,8.0,27.0,2.0,19.0,0,,1.0,,No Installment Burden,3,1,0,31,Good
88.0,163,11.0,87.0,,0.0,0.0,90.0,No Payment History,6.0,6.0,10.0,,20.0,0,0.0,0.0,2,No Installment Burden,2,No Installment Loans,0,40,Bad
55.0,108,6.0,42.0,,1.0,1.0,83.0,1,4.0,6.0,18.0,1.0,50.0,0,,9.0,,62,,,,90,Bad
73.0,99,8.0,60.0,22.0,0.0,0.0,95.0,No Payment History,,,,2.0,45.0,0,0.0,,58,,3,,,67,Bad
87.0,353,12.0,109.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,12.0,2,1.0,1.0,,No Installment Burden,,1,,,Good
59.0,184,1.0,86.0,,,2.0,91.0,0,0.0,6.0,24.0,2.0,55.0,0,5.0,5.0,0,,0,,No Bank Revolving,,Good
72.0,181,11.0,77.0,,,0.0,96.0,9,,6.0,23.0,,48.0,0,,4.0,31,,3,4,0,78,Good
74.0,65,2.0,34.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,2.0,11.0,0,3.0,,,100,,,,75,Good
85.0,449,5.0,71.0,,,0.0,100.0,Never Had Delinquency,,8.0,23.0,,12.0,5,2.0,2.0,,,,,0,,Good
84.0,128,7.0,81.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,7.0,0,,,0,93,,1,0,,Good
57.0,81,6.0,41.0,,0.0,0.0,95.0,12,5.0,,,3.0,59.0,No Credit Inquiry,,,100,61,7,6,5,,Bad
71.0,291,3.0,91.0,16.0,0.0,0.0,88.0,22,6.0,6.0,17.0,1.0,47.0,10,0.0,,31,60,4,,,,Good
66.0,123,4.0,48.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,14.0,No Credit Inquiry,2.0,,,No Installment Burden,7,1,,75,Bad
57.0,171,5.0,62.0,33.0,,0.0,97.0,0,4.0,6.0,,5.0,26.0,0,5.0,4.0,,86,5,,,39,Good
69.0,246,2.0,70.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,35.0,1.0,31.0,2,,,24,No Installment Burden,11,No Installment Loans,,65,Good
83.0,344,42.0,151.0,10.0,,0.0,90.0,38,,6.0,,0.0,40.0,19,,,5,No Installment Burden,,No Installment Loans,No Bank Revolving,33,Bad
71.0,129,0.0,58.0,46.0,,0.0,100.0,Never Had Delinquency,,,39.0,,38.0,0,5.0,4.0,,45,3,5,1,,Bad
67.0,250,6.0,103.0,26.0,,0.0,88.0,1,,6.0,,,35.0,0,,0.0,,,,,2,,Bad
59.0,181,13.0,71.0,15.0,,3.0,93.0,12,6.0,6.0,,0.0,27.0,0,2.0,2.0,41,31,3,,No Bank Revolving,,Bad
73.0,261,8.0,101.0,,1.0,0.0,82.0,4,4.0,5.0,17.0,2.0,29.0,No Credit Inquiry,,,18,No Installment Burden,,,,,Good
70.0,272,1.0,77.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,5.0,28.0,0,3.0,3.0,,,,2,,,Good
71.0,206,4.0,71.0,,3.0,3.0,92.0,35,6.0,6.0,,3.0,42.0,0,3.0,,,35,5,,2,,Bad
78.0,110,3.0,42.0,,,0.0,94.0,79,6.0,6.0,17.0,6.0,18.0,1,1.0,1.0,4,No Installment Burden,4,,,55,Good
62.0,159,6.0,67.0,,0.0,0.0,86.0,3,,,,3.0,36.0,0,,2.0,71,93,,3,,83,Bad
57.0,184,25.0,80.0,,4.0,0.0,63.0,2,,5.0,16.0,,25.0,0,,1.0,,No Installment Burden,2,,,,Bad
54.0,253,6.0,94.0,,,0.0,71.0,3,3.0,2.0,66.0,,76.0,0,,,,55,,2,,,Bad
85.0,312,11.0,85.0,,,0.0,100.0,Never Had Delinquency,,8.0,32.0,,25.0,No Credit Inquiry,,1.0,0,No Installment Burden,,1,0,24,Good
60.0,179,7.0,69.0,,4.0,2.0,78.0,6,,4.0,,,38.0,0,,,0,No Installment Burden,1,No Installment Loans,0,,Bad
57.0,246,3.0,78.0,,,2.0,94.0,9,,,24.0,,31.0,No Credit Inquiry,0.0,,85,,,2,,89,Bad
60.0,153,3.0,72.0,,,1.0,56.0,8,,3.0,16.0,1.0,31.0,8,,0.0,33,No Installment Burden,4,,,71,Bad
70.0,185,11.0,75.0,,0.0,0.0,97.0,72,,6.0,,1.0,41.0,1,3.0,3.0,67,,,5,5,,Bad
71.0,197,9.0,87.0,,0.0,0.0,77.0,56,6.0,6.0,13.0,1.0,54.0,No Credit Inquiry,0.0,,,83,2,3,1,,Good
69.0,199,2.0,83.0,61.0,1.0,1.0,100.0,Never Had Delinquency,,,23.0,2.0,18.0,1,,,,,4,,1,,Good
69.0,324,20.0,127.0,22.0,1.0,1.0,95.0,No Payment History,,6.0,22.0,,41.0,0,,,16,64,,,2,,Good
91.0,282,100.0,209.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,43.0,0,,,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Bad
59.0,404,4.0,113.0,25.0,1.0,1.0,83.0,3,4.0,,29.0,2.0,28.0,4,1.0,1.0,,,,,0,,Bad
78.0,395,1.0,99.0,,0.0,0.0,100.0,Never Had Delinquency,,,,3.0,14.0,2,1.0,,,No Installment Burden,4,1,2,45,Good
83.0,350,10.0,101.0,32.0,,0.0,97.0,No Payment History,,6.0,,1.0,19.0,0,0.0,0.0,2,61,3,4,,54,Bad
