ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,263,,109.0,10.0,,1.0,59.0,39,6.0,,17.0,,18.0,No Credit Inquiry,1.0,,27,42,2,,,,Good
,,,76.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Credit Inquiry,,,59,90,6,,,,Bad
,,14.0,28.0,5.0,2.0,2.0,100.0,Never Had Delinquency,6.0,,5.0,,,0,,,99,40,1,,,,Bad
,,,45.0,32.0,,,94.0,8,4.0,,33.0,,,7,,,100,85,2,7,,100,Bad
,,,37.0,23.0,2.0,2.0,88.0,70,6.0,,26.0,5.0,,0,0.0,,,70,5,,1,67,Bad
,,,10.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,3.0,,0,,4.0,,No Installment Burden,1,,1,75,Bad
77.0,464,,138.0,16.0,1.0,1.0,94.0,50,6.0,6.0,16.0,,,No Credit Inquiry,,,,No Installment Burden,3,2,,,Good
,266,2.0,51.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,,53.0,0,1.0,,,88,3,,0,83,Good
,446,,109.0,25.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,19,,0.0,,No Installment Burden,5,,,,Good
,,,91.0,55.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,,,0,,,2,11,12,,,,Good
,,9.0,42.0,10.0,3.0,2.0,50.0,17,6.0,,14.0,1.0,,0,2.0,2.0,0,56,0,,No Bank Revolving,50,Bad
,133,14.0,83.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,47.0,,,No Credit Inquiry,,,,No Installment Burden,2,,,,Good
82.0,190,,80.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,28.0,,,17,0.0,,32,50,2,2,,50,Good
,,,128.0,54.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,56.0,,27.0,3,,,8,27,4,,,,Good
,,,84.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,0.0,,1,1.0,1.0,,No Installment Burden,1,,,,Good
,140,1.0,84.0,6.0,3.0,2.0,64.0,15,6.0,4.0,11.0,,,0,3.0,3.0,,47,1,,No Bank Revolving,,Bad
89.0,,14.0,115.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,,0,,,,No Installment Burden,3,,,,Bad
,,4.0,97.0,29.0,3.0,2.0,78.0,2,0.0,2.0,30.0,,59.0,No Credit Inquiry,2.0,,,75,1,,No Bank Revolving,,Bad
,,,42.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,38.0,No Credit Inquiry,,0.0,,No Installment Burden,3,1,,67,Bad
86.0,,,65.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,34.0,12,,,,No Installment Burden,0,1,,,Good
89.0,,,136.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,,11,,,,No Installment Burden,1,,,,Good
60.0,439,12.0,185.0,17.0,,,74.0,11,4.0,,19.0,,,0,2.0,,,77,6,,,,Bad
