ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,,,111.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,32.0,,13.0,3,,,,No Installment Burden,1,,,27,Good
,,,105.0,67.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,,,1,1.0,,,13,11,,,,Good
,349,,104.0,35.0,,0.0,100.0,Never Had Delinquency,6.0,,38.0,,43.0,0,,,,No Installment Burden,5,1,1,,Good
,,,61.0,29.0,,,97.0,No Payment History,6.0,,29.0,2.0,,0,,,,88,5,4,,,Good
59.0,,11.0,79.0,38.0,,1.0,76.0,7,4.0,,43.0,,50.0,0,1.0,1.0,,78,7,,,,Bad
,,,63.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,1.0,,0,,1.0,25,67,5,,,,Bad
,157,15.0,93.0,10.0,2.0,,91.0,40,6.0,,11.0,0.0,,No Inquiry Record,0.0,,,No Installment Burden,0,No Installment Loans,0,0,Good
,125,,75.0,14.0,4.0,,79.0,16,6.0,3.0,19.0,1.0,53.0,0,0.0,0.0,,No Installment Burden,1,,,,Bad
70.0,178,6.0,114.0,16.0,,,88.0,12,6.0,6.0,16.0,,,No Credit Inquiry,0.0,,,16,7,3,,,Bad
57.0,121,,63.0,7.0,4.0,4.0,70.0,57,0.0,,11.0,,,0,,0.0,,78,1,,0,,Bad
76.0,,,80.0,48.0,0.0,,100.0,Never Had Delinquency,5.0,8.0,49.0,2.0,20.0,0,2.0,,,No Installment Burden,9,No Installment Loans,1,,Good
60.0,,,48.0,16.0,,,81.0,5,4.0,,16.0,,,4,,2.0,,74,2,3,,,Good
,,,72.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,43.0,,,2,,,,No Installment Burden,2,,,60,Good
,,,113.0,26.0,,,100.0,Never Had Delinquency,7.0,,32.0,,27.0,No Credit Inquiry,,,,50,2,,,,Good
,223,7.0,68.0,8.0,2.0,,60.0,30,5.0,,10.0,1.0,50.0,No Credit Inquiry,,0.0,89,87,3,,,,Bad
,,4.0,103.0,25.0,1.0,,92.0,21,6.0,5.0,26.0,,,0,0.0,,2,No Installment Burden,2,1,,,Good
,115,,58.0,24.0,,0.0,96.0,50,6.0,5.0,25.0,,,4,,1.0,,52,1,4,,,Good
82.0,247,,99.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,15,,0.0,20,30,5,,,,Good
83.0,,,45.0,14.0,,,100.0,Never Had Delinquency,7.0,,16.0,,44.0,0,,,25,No Installment Burden,2,,,44,Bad
,,6.0,94.0,26.0,,,71.0,3,4.0,,28.0,,54.0,5,0.0,,,77,5,,1,,Bad
70.0,189,,112.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,28.0,0,1.0,,86,No Installment Burden,9,,,,Bad
69.0,,,97.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,,,0,,,40,No Installment Burden,8,No Installment Loans,,,Bad
,,,89.0,19.0,1.0,0.0,90.0,71,6.0,,20.0,0.0,60.0,0,,,94,53,1,,,,Bad
,151,7.0,85.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,7,,,,75,2,,No Bank Revolving,100,Good
,,10.0,65.0,52.0,,1.0,98.0,1,4.0,6.0,54.0,,,1,2.0,,,56,6,12,,,Bad
,,,102.0,18.0,1.0,0.0,95.0,64,6.0,5.0,19.0,0.0,53.0,0,,,,No Installment Burden,1,,0,,Good
,,,110.0,14.0,,,93.0,3,3.0,5.0,31.0,,,4,,,,No Installment Burden,5,No Installment Loans,,,Good
