ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,177,2.0,84.0,,0.0,0.0,,Never Had Delinquency,,8.0,,3.0,32.0,No Credit Inquiry,0.0,0.0,44,97,6,3,3,77,Bad
65.0,,3.0,35.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,75.0,No Credit Inquiry,1.0,1.0,103,89,1,,1,,Bad
,297,27.0,94.0,20.0,2.0,2.0,86.0,22,6.0,2.0,22.0,0.0,,0,1.0,,8,56,3,,0,55,Good
72.0,73,11.0,36.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,57.0,No Credit Inquiry,1.0,1.0,45,63,1,3,1,80,Bad
79.0,231,16.0,112.0,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,19.0,16,0.0,,25,No Installment Burden,7,1,1,64,Good
71.0,132,2.0,53.0,10.0,1.0,0.0,85.0,23,6.0,5.0,13.0,2.0,46.0,0,1.0,,36,85,,2,1,,Bad
71.0,191,6.0,74.0,,2.0,1.0,91.0,1,0.0,2.0,35.0,,17.0,0,2.0,2.0,29,89,4,2,1,50,Bad
73.0,,10.0,75.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,29.0,1,1.0,1.0,76,14,1,2,1,75,Bad
,64,3.0,29.0,13.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,2.0,38.0,0,4.0,,22,,3,2,0,63,Bad
77.0,179,4.0,59.0,44.0,0.0,0.0,93.0,59,6.0,6.0,45.0,3.0,,0,2.0,2.0,10,65,3,1,0,45,Bad
79.0,,3.0,83.0,47.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,,28.0,0,8.0,8.0,33,91,6,,2,63,Bad
56.0,166,2.0,55.0,28.0,3.0,2.0,78.0,1,4.0,2.0,32.0,3.0,28.0,1,1.0,1.0,43,85,,4,4,81,Bad
67.0,114,5.0,52.0,13.0,1.0,0.0,67.0,30,6.0,5.0,15.0,2.0,13.0,5,0.0,,69,33,4,2,2,86,Good
78.0,125,5.0,63.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,55.0,No Inquiry Record,0.0,0.0,39,66,4,4,1,100,Bad
90.0,142,24.0,90.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,2,1,0,50,Good
,228,5.0,69.0,24.0,3.0,2.0,85.0,3,0.0,2.0,27.0,1.0,31.0,7,0.0,0.0,13,66,3,2,0,46,Good
60.0,,1.0,57.0,,0.0,0.0,95.0,0,,6.0,22.0,7.0,23.0,0,6.0,6.0,30,100,4,3,2,47,Bad
71.0,,12.0,116.0,15.0,2.0,1.0,78.0,48,6.0,4.0,,,28.0,0,2.0,2.0,83,No Installment Burden,,1,2,60,Good
63.0,170,7.0,91.0,27.0,8.0,8.0,74.0,,6.0,2.0,38.0,1.0,42.0,5,1.0,1.0,64,83,6,2,2,,Good
81.0,,16.0,63.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,67.0,0,1.0,0.0,No Revolving Burden,86,No Revolving Accounts,2,No Bank Revolving,,Bad
,60,3.0,30.0,14.0,0.0,0.0,93.0,9,4.0,6.0,14.0,5.0,71.0,0,0.0,0.0,65,85,2,,0,71,Bad
,319,22.0,157.0,,3.0,1.0,,3,4.0,4.0,,0.0,19.0,2,2.0,2.0,55,63,7,2,0,100,Good
65.0,,5.0,58.0,21.0,0.0,0.0,91.0,0,,6.0,23.0,1.0,52.0,5,1.0,,40,88,4,3,2,64,Bad
60.0,199,28.0,93.0,11.0,4.0,2.0,73.0,,4.0,2.0,15.0,0.0,53.0,0,0.0,0.0,34,61,1,3,0,,Bad
85.0,317,21.0,97.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,31.0,0.0,27.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,,No Installment Loans,1,60,Good
61.0,204,46.0,105.0,,1.0,0.0,77.0,13,6.0,5.0,,0.0,31.0,0,3.0,3.0,65,No Installment Burden,4,,3,,Good
85.0,231,9.0,107.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,1.0,54.0,0,0.0,0.0,30,91,3,1,0,67,Good
79.0,177,2.0,68.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,4,1.0,1.0,13,,2,3,0,,Good
71.0,New to Credit System,4.0,43.0,,0.0,0.0,93.0,44,,6.0,15.0,1.0,53.0,No Credit Inquiry,2.0,2.0,44,,3,3,0,75,Good
68.0,123,7.0,56.0,,1.0,1.0,83.0,,4.0,3.0,12.0,,25.0,3,1.0,1.0,27,58,2,3,1,60,Good
80.0,117,2.0,53.0,22.0,0.0,0.0,96.0,59,,6.0,23.0,3.0,,No Credit Inquiry,1.0,,2,No Installment Burden,2,1,1,25,Good
,217,8.0,77.0,48.0,0.0,0.0,90.0,,4.0,6.0,29.0,,22.0,No Credit Inquiry,5.0,3.0,42,80,14,4,3,70,Bad
57.0,,10.0,19.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,43.0,6,0.0,0.0,97,78,4,,3,,Bad
69.0,155,20.0,55.0,,1.0,1.0,93.0,,5.0,2.0,14.0,0.0,,No Inquiry Record,0.0,,24,49,3,3,0,86,Good
66.0,163,19.0,73.0,,0.0,0.0,93.0,27,6.0,6.0,,0.0,64.0,0,0.0,0.0,51,58,2,2,2,67,Bad
71.0,,3.0,53.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,4.0,33.0,0,6.0,6.0,31,,4,3,0,39,Good
66.0,263,5.0,103.0,33.0,0.0,0.0,,,,6.0,,2.0,32.0,0,2.0,2.0,14,48,7,4,2,,Good
,294,5.0,84.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,53.0,4,1.0,1.0,2,82,,2,0,50,Good
71.0,282,1.0,73.0,,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,5.0,4.0,0,2.0,2.0,37,39,,1,1,80,Bad
