ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,178.0,6.0,72.0,18.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,3.0,32.0,0.0,7.0,7.0,36.0,74.0,2.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,178.0,3.0,72.0,12.0,0.0,0.0,93.0,14.0,4.0,6.0,15.0,1.0,32.0,3.0,1.0,1.0,93.0,74.0,4.0,1.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,178.0,6.0,72.0,24.0,1.0,0.0,97.5,14.0,6.0,6.0,25.0,0.0,32.0,0.0,3.0,1.0,0.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,310.0,6.0,123.0,22.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,1.0,32.0,0.0,2.0,2.0,3.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,153.0,10.0,62.0,8.0,0.0,0.0,97.5,11.0,4.0,6.0,8.0,1.0,50.0,0.0,1.0,0.0,51.0,83.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,178.0,3.0,72.0,33.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,8.0,21.0,0.0,2.0,2.0,1.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,219.0,4.0,72.0,30.0,1.0,0.0,91.0,26.0,6.0,5.0,20.0,3.0,32.0,2.0,4.0,4.0,41.0,89.0,3.0,2.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,178.0,6.0,95.0,12.0,0.0,0.0,97.5,11.0,6.0,6.0,20.0,0.0,50.0,0.0,0.0,0.0,3.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,178.0,6.0,72.0,18.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,50.0,0.0,1.0,0.0,1.0,53.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,316.0,30.0,132.0,8.0,10.0,0.0,97.5,4.0,3.0,3.0,20.0,0.0,47.0,5.0,0.0,0.0,38.0,74.0,2.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,12.0,6.0,62.0,6.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,1.0,0.0,0.0,1.0,1.0,7.0,74.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
54.0,172.0,4.0,58.0,21.0,0.0,0.0,95.0,4.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,0.0,76.0,47.0,9.0,2.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
