ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,166.0,,,18.0,0.0,0.0,,,7.0,,19.0,,68.0,,7.0,7.0,,60.0,,3.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,220.0,,,12.0,0.0,0.0,,,4.0,6.0,,,21.0,3.0,,,,,,,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,140.0,15.0,70.0,24.0,,0.0,,,6.0,5.0,25.0,0.0,32.0,0.0,,,0.0,74.0,,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,310.0,,,22.0,,0.0,100.0,,7.0,8.0,,,32.0,0.0,,,,,1.0,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,153.0,,,8.0,,0.0,,11.0,4.0,,,1.0,50.0,0.0,,,51.0,83.0,2.0,,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,195.0,3.0,,33.0,0.0,0.0,100.0,,7.0,8.0,,,21.0,,2.0,,1.0,,,,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,219.0,,84.0,30.0,1.0,0.0,,26.0,6.0,,,3.0,44.0,2.0,4.0,4.0,41.0,89.0,,,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,169.0,,95.0,12.0,,0.0,92.0,11.0,4.0,,12.0,,50.0,0.0,,,,,,,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,187.0,10.0,48.0,18.0,,0.0,,,7.0,,,,50.0,,,,,53.0,2.0,,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,316.0,,132.0,8.0,,6.0,,4.0,3.0,3.0,19.0,,47.0,,,,,60.0,,,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,12.0,,,6.0,0.0,0.0,,,7.0,8.0,,,0.0,,1.0,1.0,,,,,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
54.0,172.0,4.0,,21.0,,0.0,95.0,4.0,4.0,6.0,,,19.0,0.0,0.0,,,47.0,9.0,,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,163.0,,,44.0,,0.0,,,7.0,8.0,,2.0,28.0,,,,,57.0,8.0,,2.0,58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,253.0,11.0,99.0,36.0,,1.0,85.0,,4.0,,40.0,,28.0,,,0.0,44.0,,9.0,,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,163.0,,80.0,5.0,1.0,1.0,83.0,,6.0,6.0,,,83.0,6.0,0.0,,101.0,42.0,1.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,181.0,3.0,,22.0,,0.0,100.0,,7.0,8.0,,,41.0,0.0,0.0,0.0,,54.0,,,1.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,212.0,,107.0,21.0,,0.0,100.0,,7.0,8.0,,,14.0,,0.0,0.0,6.0,71.0,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,142.0,3.0,,37.0,,2.0,,,6.0,,40.0,,23.0,,2.0,,,37.0,4.0,,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,192.0,,,13.0,,0.0,,6.0,3.0,,,,56.0,3.0,,2.0,,,0.0,,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,311.0,8.0,,40.0,0.0,0.0,100.0,,7.0,,,2.0,42.0,,,5.0,34.0,,,,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
87.0,133.0,,88.0,14.0,0.0,0.0,,,7.0,,,1.0,14.0,,,0.0,,14.0,,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,282.0,,92.0,14.0,,0.0,,,6.0,,,,47.0,,,,,46.0,2.0,,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,144.0,8.0,,16.0,,0.0,100.0,,7.0,,,,44.0,,0.0,,16.0,75.0,3.0,,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,347.0,,,24.0,0.0,0.0,,,7.0,,,,54.0,,,0.0,,54.0,,,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,72.0,1.0,28.0,6.0,,3.0,88.0,,6.0,,,,25.0,,,2.0,,3.0,,,3.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,59.0,9.0,40.0,7.0,0.0,0.0,86.0,16.0,6.0,6.0,,1.0,71.0,,,,0.0,64.0,0.0,4.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
62.0,190.0,,,29.0,1.0,0.0,,,5.0,,31.0,,45.0,,,,60.0,82.0,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,169.0,6.0,105.0,20.0,,0.0,,,6.0,6.0,21.0,,14.0,0.0,,,39.0,21.0,,,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,261.0,5.0,,25.0,,0.0,100.0,,7.0,,17.0,2.0,52.0,,,0.0,,35.0,,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,407.0,31.0,81.0,7.0,0.0,0.0,100.0,,7.0,8.0,,,43.0,1.0,,,,,,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,254.0,,,39.0,,0.0,95.0,,6.0,,,,26.0,,,,20.0,9.0,6.0,,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,425.0,,,16.0,,0.0,,,7.0,,,,19.0,0.0,,0.0,,,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,379.0,,,43.0,,0.0,,,7.0,,,4.0,22.0,2.0,2.0,,,24.0,3.0,,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,429.0,,155.0,13.0,1.0,0.0,,2.0,3.0,2.0,16.0,0.0,25.0,0.0,,,,,,,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
